QueryId,DocumentId
2942,368727
2943,63408
2943,68724
2943,64738
2943,410853
2943,65437
2944,339109
2944,420664
2944,420619
2944,229953
2944,64637
2946,63832
2946,333869
2946,334773
2946,135296
2946,280207
2947,415571
2947,472517
2947,418272
2947,464308
2947,354917
2950,396825
2950,176724
2950,421511
2950,466717
2950,63308
2951,524573
2951,67660
2951,211813
2951,287849
2951,495212
2952,130169
2952,396761
2952,579111
2952,484527
2952,82796
2953,310118
2953,79035
2953,396053
2953,401353
2953,79036
2954,288038
2954,374594
2954,272804
2954,248569
2954,520569
2955,195707
2955,202602
2955,529467
2955,342185
2955,300503
2956,418011
2956,41601
2956,579178
2956,145018
2956,28719
2960,88159
2960,237976
2960,346538
2960,143845
2960,388507
2962,150620
2962,31890
2962,134347
2962,4668
2962,184072
2963,287040
2963,445415
2963,384574
2963,286702
2963,288703
2964,178952
2964,244030
2964,308085
2964,239162
2964,306738
2965,286605
2965,178892
2965,430127
2965,289013
2965,287802
2966,7322
2966,162799
2966,103524
2966,5173
2966,371830
2967,276284
2967,38966
2967,479465
2967,431342
2967,418612
2969,172976
2969,256786
2969,424152
2969,424151
2969,424150
2970,86463
2970,228397
2970,581515
2970,211833
2970,430271
2971,424146
2971,177148
2971,377785
2971,377861
2971,182750
2972,270303
2972,425205
2972,408026
2972,536781
2972,476259
2975,402046
2975,181744
2975,253296
2975,267932
2975,481088
2977,268970
2977,260771
2977,268972
2977,183740
2977,132822
2979,224847
2979,226506
2979,355405
2979,287530
2979,235858
2980,428239
2980,196512
2980,131137
2980,227709
2980,194029
2982,471796
2982,402846
2982,16765
2982,492597
2982,25357
2983,256785
2983,257793
2983,11521
2983,366807
2983,111969
2984,9725
2984,415730
2984,269697
2984,481129
2984,274346
2986,411935
2986,163989
2986,78998
2986,59934
2986,151077
2988,178882
2988,103686
2988,538566
2988,185327
2988,250233
2989,257057
2989,69019
2989,182043
2989,416394
2989,183461
2991,435367
2991,453447
2991,417057
2991,123609
2991,177019
2993,257786
2993,157820
2993,252163
2993,276202
2993,505544
2994,230327
2994,196668
2994,462893
2994,483679
2994,507143
2996,263167
2996,263172
2996,195885
2996,176995
2996,45147
2998,340448
2998,134949
2998,112686
2998,26380
2998,21306
3000,353504
3000,338657
3000,342692
3000,178137
3000,425591
3001,185124
3001,132033
3001,416187
3001,1546
3001,248158
3002,405708
3002,453884
3002,500594
3002,140933
3002,103411
3003,358587
3003,551392
3003,212775
3003,122939
3003,440020
3005,291627
3005,291629
3005,140962
3005,25662
3005,511280
3006,524225
3006,227405
3006,506638
3006,288246
3006,192518
3007,229473
3007,69797
3007,70500
3007,480540
3007,422555
3008,462165
3008,140960
3008,485142
3008,488105
3008,211920
3009,158705
3009,560336
3009,176416
3009,270492
3009,354573
3010,286809
3010,264733
3010,178448
3010,211838
3010,201476
3011,510584
3011,277530
3011,270356
3011,288296
3011,472598
3013,516854
3013,25560
3013,178805
3013,411874
3013,420200
3014,158100
3014,160709
3014,95101
3014,239411
3014,239436
3016,288917
3016,73889
3016,304958
3016,176790
3016,102584
3017,544927
3017,64178
3017,251796
3017,63054
3017,548641
3018,419161
3018,330001
3018,203364
3018,235184
3018,156810
3021,200476
3021,397137
3021,365200
3021,303095
3021,365199
3023,538748
3023,494632
3023,73912
3023,534156
3023,14335
3024,455694
3024,416208
3024,181671
3024,42342
3024,534258
3026,249726
3026,16843
3026,332879
3026,239045
3026,322080
3028,197420
3028,140388
3028,462931
3028,456939
3028,8230
3030,499432
3030,548736
3030,579937
3030,236957
3030,66409
3031,123563
3031,194872
3031,397049
3031,481118
3031,480860
3032,144465
3032,396200
3032,431360
3032,239184
3032,66932
3035,537586
3035,281989
3035,382951
3035,167851
3035,360405
3036,502741
3036,524283
3036,329993
3036,553315
3036,396174
3037,286551
3037,296421
3037,64330
3037,476080
3037,246091
3038,286851
3038,573187
3038,525399
3038,419164
3038,136914
3039,216582
3039,330597
3039,156368
3039,509450
3039,113993
3041,543054
3041,1679
3041,329587
3041,246578
3041,285871
3043,178301
3043,110102
3043,156889
3043,377267
3043,119870
3045,481008
3045,344633
3045,21562
3045,202715
3045,506411
3046,112904
3046,314192
3046,391150
3046,66652
3046,579969
3047,79473
3047,543146
3047,39015
3047,423279
3047,89336
3048,427235
3048,201750
3048,187833
3048,199298
3048,385046
3050,154429
3050,296638
3050,478284
3050,186341
3050,193426
3051,176537
3051,524383
3051,73072
3051,176471
3051,286026
3052,287354
3052,405927
3052,176157
3052,290965
3052,259361
3054,145246
3054,534380
3054,499583
3054,64463
3054,45964
3055,292072
3055,471495
3055,497065
3055,65836
3055,289461
3057,335454
3057,49841
3057,394939
3057,325070
3057,529915
3059,564901
3059,65980
3059,251608
3059,391083
3059,198110
3061,29749
3061,176813
3061,235937
3061,235919
3061,333742
3062,229294
3062,268741
3062,357669
3062,513906
3062,88581
3064,176791
3064,18786
3064,559628
3064,116165
3064,67020
3065,215076
3065,545554
3065,505894
3065,62780
3065,405931
3066,203700
3066,255086
3066,510590
3066,495349
3066,249081
3067,78711
3067,275529
3067,303973
3067,380641
3067,227039
3068,426324
3068,528783
3068,510590
3068,57982
3068,100514
3069,338588
3069,171290
3069,67478
3069,372059
3069,5116
3070,396875
3070,376873
3070,396874
3070,273749
3070,398467
3071,463105
3071,529167
3071,576522
3071,471577
3071,470705
3072,176757
3072,414984
3072,140598
3072,288212
3072,121084
3073,391629
3073,30578
3073,286176
3073,494994
3073,228957
3074,177826
3074,416275
3074,177070
3074,229229
3074,176351
3075,349746
3075,346254
3075,533001
3075,349745
3075,21650
3076,350824
3076,347525
3076,476606
3076,288272
3076,62380
3077,380046
3077,203412
3077,203411
3077,116018
3077,89312
3078,147934
3078,330880
3078,288089
3078,330881
3078,65701
3079,279112
3079,27117
3079,89023
3079,497621
3079,545813
3080,286985
3080,39487
3080,527895
3080,62832
3080,213990
3081,286100
3081,540079
3081,67769
3081,68375
3081,556190
3082,268754
3082,336539
3082,202115
3082,239913
3082,482
3083,393791
3083,283138
3083,506389
3083,2262
3083,70031
3084,66618
3084,436330
3084,436331
3084,14502
3084,303873
3085,63681
3085,454488
3085,62970
3085,67839
3085,65449
3086,412548
3086,2502
3086,510151
3086,65019
3086,332836
3087,497056
3087,299430
3087,336611
3087,419162
3087,64152
3088,176516
3088,73707
3088,344616
3088,251836
3088,334135
3090,404173
3090,404177
3090,499103
3090,396587
3090,259490
3091,297851
3091,528785
3091,386745
3091,176709
3091,559263
3092,460999
3092,430698
3092,302947
3092,204010
3092,239607
3093,304349
3093,64581
3093,110075
3093,480476
3093,21554
3094,211817
3094,287194
3094,176239
3094,79333
3094,7103
3095,429929
3095,303982
3095,429927
3095,65175
3095,244905
3097,65069
3097,368310
3097,551872
3097,62422
3097,365268
3098,178441
3098,155603
3098,288709
3098,239385
3098,365453
3099,177964
3099,62443
3099,347374
3099,530500
3099,542637
3100,369047
3100,239919
3100,123573
3100,337206
3100,492288
3102,357567
3102,523971
3102,503207
3102,524579
3102,291543
3103,68707
3103,66967
3103,66068
3103,347462
3103,509151
3106,347035
3106,287309
3106,359704
3106,285667
3106,240480
3107,529430
3107,446050
3107,207983
3107,115824
3107,198233
3108,359517
3108,314065
3108,67467
3108,359516
3108,237963
3110,65784
3110,157709
3110,291542
3110,290285
3110,350713
3111,353334
3111,331392
3111,186079
3111,352620
3111,63871
3113,366124
3113,297481
3113,551935
3113,477001
3113,469231
3114,88687
3114,65100
3114,63546
3114,529315
3114,133816
3115,431114
3115,175920
3115,78397
3115,478149
3115,78398
3117,178764
3117,335447
3117,340477
3117,101620
3117,477889
3119,212795
3119,396584
3119,577459
3119,304587
3119,307144
3120,118782
3120,265379
3120,331578
3120,9789
3120,550377
3123,545360
3123,334699
3123,6910
3123,182138
3123,171937
3124,368239
3124,14215
3124,494614
3124,480471
3124,201143
3125,73074
3125,267823
3125,480345
3125,239491
3125,66085
3126,141950
3126,76496
3126,28683
3126,27054
3126,364955
3127,243447
3127,165213
3127,289609
3127,429442
3127,444782
3128,88699
3128,360789
3128,360792
3128,65496
3128,177644
3129,368408
3129,386498
3129,411335
3129,102772
3129,195850
3130,177135
3130,199741
3130,548004
3130,199737
3130,369048
3133,257812
3133,405264
3133,7171
3133,196580
3133,340674
3134,292073
3134,29977
3134,463317
3134,463346
3134,461331
3135,347464
3135,14787
3135,151685
3135,304017
3135,194552
3137,495911
3137,501487
3137,450094
3137,173454
3137,202988
3138,14222
3138,178573
3138,73075
3138,95735
3138,256235
3139,63884
3139,582154
3139,243538
3139,297703
3139,132251
3141,207984
3141,178101
3141,296429
3141,28382
3141,66119
3142,88690
3142,578669
3142,121726
3142,580067
3142,67034
3143,53173
3143,503274
3143,326302
3143,256714
3143,322650
3144,269977
3144,445342
3144,451246
3144,186947
3144,297564
3145,288794
3145,469646
3145,129597
3145,178615
3145,357800
3146,469648
3146,391618
3146,513868
3146,454461
3146,524263
3147,286757
3147,84480
3147,282957
3147,65287
3147,82687
3148,297254
3148,15592
3148,48685
3148,228748
3148,65877
3149,369213
3149,424858
3149,213997
3149,81400
3149,306698
3151,66861
3151,133184
3151,255763
3151,334607
3151,272788
3154,537923
3154,249946
3154,300805
3154,274633
3154,309582
3155,335425
3155,335424
3155,399110
3155,342448
3155,242975
3156,444828
3156,144996
3156,267866
3156,307445
3156,220205
3157,365456
3157,66189
3157,269204
3157,229144
3157,314597
3158,345585
3158,493689
3158,178733
3158,345589
3158,190789
3159,253993
3159,570227
3159,65600
3159,374604
3159,513902
3160,529334
3160,398490
3160,63456
3160,578527
3160,506354
3162,229055
3162,286860
3162,286122
3162,286978
3162,513909
3163,26750
3163,279660
3163,570838
3163,399736
3163,522909
3164,540017
3164,521580
3164,344632
3164,456726
3164,121813
3165,408033
3165,129592
3165,178047
3165,116163
3165,89591
3166,375179
3166,426890
3166,367946
3166,214334
3166,280193
3170,187546
3170,136806
3170,12586
3170,235897
3170,235922
3172,547462
3172,239371
3172,342702
3172,343959
3172,498429
3173,499105
3173,121721
3173,178875
3173,505703
3173,64259
3174,193298
3174,67543
3174,398506
3174,152332
3174,534097
3175,421004
3175,286166
3175,287262
3175,542931
3175,580822
3177,68530
3177,470730
3177,372923
3177,352619
3177,421256
3178,275060
3178,366836
3178,23612
3178,275271
3178,287297
3179,103591
3179,289506
3179,106292
3179,31135
3179,495355
3180,121717
3180,359521
3180,425584
3180,510129
3180,47982
3181,545526
3181,21205
3181,282119
3181,507881
3181,20942
3182,283137
3182,472595
3182,176201
3182,540077
3182,62980
3183,227031
3183,523571
3183,58350
3183,231103
3183,286206
3184,251320
3184,555150
3184,462054
3184,529155
3184,68194
3185,411664
3185,96476
3185,297354
3185,65946
3185,294458
3188,4425
3188,335079
3188,91988
3188,322628
3188,405513
3189,296406
3189,176593
3189,251512
3189,427041
3189,334430
3191,330407
3191,356887
3191,270191
3191,186481
3191,534786
3192,335237
3192,296363
3192,522917
3192,227333
3192,359907
3193,316877
3193,344364
3193,142871
3193,297139
3193,304057
3194,65589
3194,451172
3194,127695
3194,17851
3194,157699
3195,28665
3195,68467
3195,436146
3195,62774
3195,197027
3196,117660
3196,207795
3196,312697
3196,234771
3196,217931
3200,577843
3200,178260
3200,73057
3200,416196
3200,395093
3201,498563
3201,571966
3201,288019
3201,571969
3201,165599
3202,268685
3202,73899
3202,288790
3202,497609
3202,287842
3203,109785
3203,461279
3203,87956
3203,564715
3203,578052
3205,67392
3205,545317
3205,66020
3205,65202
3205,65399
3208,377245
3208,114576
3208,299139
3208,366017
3208,139729
3211,237540
3211,454510
3211,62171
3211,65930
3211,18496
3213,403443
3213,199005
3213,415914
3213,65230
3213,18598
3214,291701
3214,557288
3214,462410
3214,520124
3214,530802
3217,366863
3217,250315
3217,437027
3217,92003
3217,118565
3219,68403
3219,540533
3219,64225
3219,251614
3219,357566
3220,62990
3220,65614
3220,415919
3220,500720
3220,126583
3221,195892
3221,17171
3221,535616
3221,299134
3221,215106
3222,67492
3222,578537
3222,86946
3222,67486
3222,425354
3223,195892
3223,415359
3223,472215
3223,530773
3223,330196
3224,565175
3224,46167
3224,110876
3224,25402
3224,68095
3225,60386
3225,283157
3225,270334
3225,559319
3225,147892
3226,237540
3226,529098
3226,472844
3226,62171
3226,347521
3227,63461
3227,431063
3227,432458
3227,330935
3227,147822
3228,7494
3228,26007
3228,104936
3228,384217
3228,304935
3229,563606
3229,411202
3229,88540
3229,579873
3229,310757
3230,64246
3230,66284
3230,68134
3230,57793
3230,576501
3231,46368
3231,580384
3231,249138
3231,499450
3231,499449
3232,64593
3232,564918
3232,68221
3232,88798
3232,545297
3233,9234
3233,67799
3233,242524
3233,287050
3233,293341
3235,565397
3235,580103
3235,402392
3235,567245
3235,564890
3237,544762
3237,178238
3237,286621
3237,361690
3237,347042
3238,136774
3238,470884
3238,139997
3238,470867
3238,334840
3240,67050
3240,62912
3240,368240
3240,65082
3240,318610
3241,67268
3241,63850
3241,65990
3241,66435
3241,16653
3243,330179
3243,64921
3243,511449
3243,330170
3243,335367
3244,176687
3244,201587
3244,73077
3244,450644
3244,417436
3245,288563
3245,288581
3245,286513
3245,287897
3245,444961
3247,492633
3247,531149
3247,483886
3247,275320
3247,503174
3253,236805
3253,529300
3253,523436
3253,551906
3253,356421
3254,236814
3254,46370
3254,430660
3254,68185
3254,4391
3255,289503
3255,133102
3255,481547
3255,123614
3255,80603
3256,343986
3256,8846
3256,339112
3256,109645
3256,344010
3258,17018
3258,353069
3258,466272
3258,42372
3258,567541
3259,138684
3259,271312
3259,288408
3259,74277
3259,433112
3260,272329
3260,64349
3260,66817
3260,548580
3260,68348
3261,186236
3261,186233
3261,231801
3261,445379
3261,156254
3265,285848
3265,572100
3265,66152
3265,29274
3265,566138
3266,156884
3266,223567
3266,500393
3266,134166
3266,216912
3267,160095
3267,21660
3267,511202
3267,329132
3267,109809
3269,578544
3269,269792
3269,269791
3269,63139
3269,254169
3273,265104
3273,382091
3273,471096
3273,472604
3273,39749
3274,239527
3274,65658
3274,202702
3274,420594
3274,564282
3275,493937
3275,563049
3275,231788
3275,231798
3275,155625
3276,561471
3276,262694
3276,121884
3276,103128
3276,426674
3277,359466
3277,49573
3277,432870
3277,262693
3277,274713
3278,186358
3278,173817
3278,300069
3278,154055
3278,217705
3279,11743
3279,11744
3279,154289
3279,144772
3279,413069
3280,19921
3280,249844
3280,537484
3280,15054
3280,517429
3281,537961
3281,474891
3281,569448
3281,518384
3281,569450
3282,7478
3282,437934
3282,150552
3282,66191
3282,239252
3284,228928
3284,525221
3284,462489
3284,231846
3284,347256
3285,288364
3285,105298
3285,437703
3285,463450
3285,478966
3287,201145
3287,574116
3287,375601
3287,571828
3287,396074
3288,288238
3288,434885
3288,372244
3288,492850
3288,4254
3289,229003
3289,581442
3289,331812
3289,287901
3289,254537
3290,66982
3290,287687
3290,63263
3290,138701
3290,13837
3291,228059
3291,250091
3291,257912
3291,213436
3291,25949
3293,529159
3293,66070
3293,68435
3293,88717
3293,336359
3295,579230
3295,64296
3295,68491
3295,41839
3295,20376
3297,462465
3297,44192
3297,396679
3297,46293
3297,21627
3298,469152
3298,287768
3298,507880
3298,501510
3298,229034
3300,64736
3300,372624
3300,251706
3300,350383
3300,206260
3301,124565
3301,307911
3301,544412
3301,267023
3301,65815
3302,152273
3302,64086
3302,532354
3302,63834
3302,334029
3303,255878
3303,467181
3303,79178
3303,422241
3303,63007
3305,564888
3305,66759
3305,47370
3305,145269
3305,347754
3306,238397
3306,185262
3306,115936
3306,8841
3306,123585
3307,178321
3307,409614
3307,304358
3307,291454
3307,65560
3308,135637
3308,1273
3308,19353
3308,382100
3308,544975
3309,63107
3309,12588
3309,560564
3309,287395
3309,64644
3310,359332
3310,282761
3310,543813
3310,263271
3310,445943
3311,522851
3311,104800
3311,372691
3311,358715
3311,3145
3312,31021
3312,78504
3312,228739
3312,102645
3312,366572
3313,522857
3313,132833
3313,277881
3313,11528
3313,249550
3314,368157
3314,79124
3314,437970
3314,221631
3314,534571
3315,287623
3315,186785
3315,58492
3315,471106
3315,75295
3316,91755
3316,287448
3316,472605
3316,273767
3316,103216
3317,538715
3317,220102
3317,473132
3317,318036
3317,285576
3318,237574
3318,495280
3318,495284
3318,213725
3318,268848
3319,523403
3319,477755
3319,147214
3319,237540
3319,91263
3320,286141
3320,386487
3320,276189
3320,17622
3320,49233
3321,445340
3321,460460
3321,443472
3321,124943
3321,272540
3322,229137
3322,330188
3322,195874
3322,287083
3322,298234
3323,369049
3323,31214
3323,580765
3323,317535
3323,314388
3324,104948
3324,511363
3324,352064
3324,557527
3324,177910
3326,357065
3326,132820
3326,129803
3326,14338
3326,201278
3327,65030
3327,62792
3327,115825
3327,471698
3327,64383
3329,498159
3329,377771
3329,151379
3329,168728
3329,396057
3330,184461
3330,183712
3330,10174
3330,335680
3330,9863
3331,534687
3331,14232
3331,578610
3331,375012
3331,14231
3332,310241
3332,548418
3332,231153
3332,80745
3332,380407
3333,539923
3333,435357
3333,66006
3333,327917
3333,10667
3335,178263
3335,287179
3335,288105
3335,381591
3335,69975
3339,451933
3339,273792
3339,286980
3339,106497
3339,65274
3340,44832
3340,229066
3340,217014
3340,338467
3340,236456
3343,525118
3343,313163
3343,574786
3343,15626
3343,316
3344,177731
3344,127759
3344,581343
3344,454276
3344,78755
3345,288106
3345,243990
3345,523605
3345,140054
3345,290017
3346,87344
3346,92079
3346,186630
3346,375924
3346,47210
3347,290995
3347,291051
3347,289158
3347,581146
3347,340872
3352,287106
3352,287825
3352,405888
3352,309682
3352,234237
3353,199395
3353,22306
3353,445186
3353,340539
3353,47318
3354,75029
3354,150736
3354,116444
3354,420730
3354,317697
3357,88721
3357,15634
3357,199097
3357,199119
3357,92998
3360,411936
3360,228994
3360,202844
3360,452933
3360,287651
3364,237984
3364,566774
3364,509767
3364,408442
3364,250113
3366,187106
3366,60327
3366,382913
3366,498137
3366,498139
3369,177116
3369,73079
3369,272385
3369,267961
3369,177499
3370,103660
3370,178316
3370,420276
3370,239789
3370,494613
3372,121728
3372,14213
3372,456755
3372,75917
3372,499620
3373,288843
3373,301643
3373,140338
3373,304350
3373,282571
3376,341579
3376,19927
3376,201640
3376,535731
3376,559130
3377,358603
3377,253557
3377,569583
3377,472084
3377,382173
3378,18851
3378,558858
3378,336813
3378,30052
3378,70745
3380,309441
3380,275978
3380,248795
3380,319004
3380,452089
3381,320771
3381,135893
3381,228797
3381,324025
3381,490393
3382,412995
3382,19824
3382,243111
3382,443237
3382,148298
3384,113290
3384,16886
3384,111444
3384,406347
3384,411466
3385,403618
3385,143468
3385,67533
3385,385286
3385,539837
3386,102621
3386,14819
3386,572626
3386,3167
3386,198088
3388,514052
3388,176959
3388,545372
3388,178827
3388,391421
3389,287856
3389,288577
3389,498985
3389,104750
3389,340772
3390,23534
3390,64825
3390,562517
3390,215208
3390,342534
3392,152143
3392,214343
3392,499585
3392,549000
3392,347854
3393,364893
3393,240586
3393,268829
3393,340973
3393,64315
3394,339184
3394,7843
3394,413698
3394,287740
3394,339563
3395,522065
3395,429096
3395,306894
3395,355752
3395,198166
3396,239200
3396,359807
3396,579657
3396,251258
3396,279614
3399,129586
3399,353662
3399,178723
3399,116130
3399,116170
3402,287708
3402,139939
3402,410966
3402,280598
3402,360413
3405,282526
3405,251350
3405,19893
3405,138697
3405,281201
3406,287948
3406,359661
3406,256659
3406,380947
3406,25348
3407,286138
3407,368182
3407,368181
3407,436044
3407,92064
3408,338265
3408,276844
3408,337100
3408,336804
3408,342013
3409,531002
3409,537984
3409,81592
3409,388540
3409,176383
3410,343235
3410,60168
3410,267667
3410,461947
3410,350636
3411,178339
3411,413666
3411,287329
3411,58524
3411,67501
3412,333943
3412,236781
3412,199835
3412,369127
3412,144425
3414,177476
3414,426914
3414,271195
3414,65961
3414,271196
3415,272861
3415,444974
3415,62669
3415,288551
3415,58503
3416,178571
3416,539707
3416,531708
3416,274242
3416,288603
3417,434922
3417,456828
3417,187193
3417,196460
3417,367634
3418,330174
3418,288065
3418,64993
3418,335227
3418,340082
3419,496055
3419,177139
3419,73085
3419,86956
3419,44859
3420,406090
3420,338442
3420,64204
3420,335957
3420,338824
3421,319593
3421,229206
3421,164340
3421,464748
3421,225177
3422,275402
3422,332479
3422,178129
3422,332468
3422,202807
3423,260156
3423,280599
3423,532315
3423,268662
3423,195205
3425,177990
3425,73821
3425,534566
3425,152122
3425,15148
3429,198397
3429,43788
3429,10243
3429,538526
3429,343741
3430,286737
3430,310441
3430,147482
3430,330187
3430,416380
3431,281236
3431,391144
3431,67528
3431,580698
3431,576613
3432,524566
3432,270017
3432,268788
3432,428615
3432,177608
3434,150552
3434,7478
3434,40511
3434,437934
3434,145325
3436,445013
3436,430327
3436,92059
3436,288453
3436,523267
3438,297022
3438,353662
3438,498984
3438,129586
3438,286689
3441,224584
3441,274816
3441,250047
3441,281256
3441,342456
3443,287938
3443,281254
3443,175185
3443,495340
3443,404822
3444,287101
3444,280410
3444,468015
3444,178025
3444,254609
3445,287807
3445,330167
3445,524344
3445,58375
3445,287036
3447,203634
3447,203633
3447,265508
3447,533944
3447,244743
3448,498502
3448,288379
3448,280599
3448,532315
3448,397584
3449,271134
3449,29869
3449,207417
3449,158680
3449,524641
3450,399190
3450,287899
3450,156200
3450,420115
3450,66986
3451,106278
3451,575820
3451,431019
3451,265884
3451,297421
3453,383693
3453,132851
3453,552782
3453,202658
3453,412304
3454,573072
3454,282465
3454,565783
3454,564995
3454,573251
3455,405238
3455,257007
3455,251976
3455,424735
3455,551730
3457,190449
3457,174509
3457,43429
3457,462415
3457,138392
3459,287857
3459,249103
3459,136064
3459,229050
3459,176230
3460,459117
3460,288558
3460,300112
3460,177849
3460,473130
3461,412673
3461,44239
3461,4024
3461,426579
3461,550320
3462,286425
3462,353959
3462,268680
3462,497593
3462,353769
3463,142927
3463,177352
3463,534499
3463,254632
3463,326314
3464,197214
3464,202013
3464,151597
3464,229428
3464,506530
3465,176786
3465,287157
3465,288921
3465,256472
3465,303058
3466,286572
3466,400809
3466,229035
3466,4432
3466,472159
3467,287936
3467,524346
3467,430312
3467,529723
3467,365181
3469,188642
3469,226826
3469,292474
3469,448599
3469,242741
3472,230328
3472,192495
3472,554396
3472,306388
3472,383694
3473,381486
3473,491721
3473,152164
3473,253641
3473,198696
3475,31867
3475,177589
3475,337263
3475,190889
3475,229052
3477,125980
3477,355421
3477,217063
3477,565894
3477,156274
3478,581545
3478,443991
3478,422461
3478,267980
3478,221657
3479,48014
3479,114531
3479,386016
3479,280614
3479,58515
3480,194770
3480,376124
3480,411138
3480,411129
3480,352793
3481,229368
3481,381805
3481,216327
3481,153331
3481,138795
3483,330410
3483,229035
3483,435257
3483,4432
3483,287001
3486,548561
3486,361760
3486,350458
3486,176645
3486,73087
3487,411919
3487,430156
3487,287041
3487,74007
3487,472631
3488,371140
3488,479476
3488,411887
3488,269934
3488,184812
3490,534498
3490,410004
3490,386568
3490,359715
3490,466753
3491,183791
3491,377891
3491,218895
3491,267993
3491,498148
3493,544388
3493,497630
3493,499304
3493,472625
3493,42182
3494,336824
3494,173214
3494,236982
3494,205944
3494,247255
3495,280100
3495,452057
3495,193353
3495,67517
3495,471054
3499,430153
3499,178248
3499,249984
3499,249985
3499,444017
3500,408085
3500,550440
3500,191693
3500,309533
3500,211829
3502,307099
3502,508197
3502,395088
3502,502809
3502,270516
3503,379016
3503,530098
3503,266826
3503,287605
3503,580713
3504,202643
3504,227959
3504,402520
3504,182743
3504,202822
3507,499352
3507,544773
3507,164867
3507,238176
3507,164617
3508,361524
3508,288259
3508,268684
3508,286936
3508,544765
3509,288437
3509,453489
3509,473336
3509,527884
3509,162029
3510,361821
3510,286646
3510,544767
3510,286115
3510,176428
3512,336924
3512,342900
3512,236517
3512,14520
3512,334213
3514,133020
3514,218896
3514,447130
3514,154711
3514,497909
3515,121881
3515,274709
3515,426679
3515,535235
3515,162545
3517,571208
3517,326067
3517,569022
3517,573647
3517,77330
3518,250055
3518,296440
3518,512019
3518,543945
3518,454457
3519,435499
3519,66055
3519,108573
3519,264824
3519,100128
3520,55874
3520,472618
3520,229313
3520,65698
3520,177741
3521,506310
3521,381902
3521,508041
3521,14877
3521,449711
3522,203705
3522,154563
3522,46071
3522,581306
3522,382050
3523,150618
3523,138640
3523,325014
3523,325489
3523,317034
3524,543103
3524,532772
3524,551313
3524,44810
3524,532763
3525,355323
3525,352253
3525,546442
3525,146050
3525,195079
3526,495237
3526,118447
3526,103325
3526,360428
3526,210914
3527,429953
3527,31500
3527,21723
3527,328963
3527,367945
3528,230472
3528,190091
3528,367994
3528,104230
3528,384278
3529,471091
3529,255090
3529,139928
3529,174409
3529,252348
3530,201694
3530,68563
3530,67341
3530,66909
3530,65311
3534,287950
3534,38635
3534,19170
3534,224468
3534,359536
3535,287784
3535,288570
3535,498324
3535,288693
3535,276838
3536,472223
3536,213171
3536,379929
3536,17014
3536,62756
3537,475124
3537,287238
3537,177793
3537,150692
3537,503165
3539,494649
3539,45494
3539,404240
3539,481434
3539,213023
3540,330174
3540,472617
3540,201658
3540,68402
3540,65325
3544,498325
3544,411332
3544,445977
3544,549004
3544,297098
3546,515346
3546,237076
3546,66401
3546,68363
3546,168649
3547,215072
3547,67603
3547,357690
3547,113849
3547,65927
3549,288127
3549,140478
3549,416875
3549,523258
3549,358493
3551,249911
3551,448191
3551,300504
3551,472333
3551,375942
3552,421619
3552,219337
3552,98620
3552,102909
3552,580175
3553,174619
3553,244219
3553,150199
3553,7517
3553,145326
3554,464423
3554,65201
3554,65674
3554,272009
3554,187842
3557,471040
3557,288126
3557,45547
3557,465045
3557,145134
3558,129591
3558,466548
3558,229301
3558,301079
3558,466532
3559,197078
3559,46905
3559,338813
3559,489348
3559,73787
3560,524345
3560,498907
3560,532408
3560,151233
3560,44558
3561,64646
3561,67551
3561,244167
3561,65757
3561,545315
3562,63390
3562,94231
3562,493551
3562,250486
3562,66675
3563,396841
3563,177248
3563,229336
3563,126778
3563,287026
3564,66929
3564,65995
3564,66378
3564,214644
3564,63249
3566,357911
3566,357729
3566,469656
3566,360602
3566,357532
3568,576609
3568,68681
3568,261548
3568,357739
3568,451202
3569,263132
3569,403193
3569,66958
3569,476449
3569,277293
3570,364916
3570,357980
3570,121969
3570,68224
3570,11236
3572,67790
3572,67837
3572,65109
3572,68346
3572,254190
3573,177323
3573,561277
3573,412411
3573,249368
3573,65264
3574,307847
3574,281301
3574,524311
3574,377363
3574,462490
3575,64806
3575,68645
3575,509836
3575,16072
3575,544214
3577,287100
3577,176367
3577,274170
3577,238773
3577,7425
3579,370414
3579,149415
3579,435618
3579,580493
3579,299640
3582,64055
3582,99145
3582,544331
3582,366022
3582,265059
3583,580018
3583,136733
3583,66833
3583,576328
3583,575953
3584,289602
3584,416519
3584,148146
3584,347548
3584,215498
3585,431306
3585,499726
3585,239188
3585,110402
3585,200608
3586,396945
3586,3604
3586,243921
3586,347307
3586,106239
3589,427127
3589,494627
3589,478215
3589,294414
3589,416315
3590,288863
3590,553206
3590,240096
3590,268732
3590,428057
3592,260018
3592,526028
3592,431129
3592,361344
3592,462138
3594,137739
3594,245765
3594,429147
3594,39263
3594,357097
3597,152871
3597,422525
3597,177297
3597,256777
3597,18348
3599,148408
3599,64789
3599,298000
3599,329321
3599,39770
3601,381804
3601,138097
3601,38974
3601,4616
3601,286645
3604,70270
3604,339230
3604,29461
3604,413389
3604,29460
3605,263885
3605,552194
3605,436638
3605,369260
3605,355336
3606,177376
3606,445246
3606,551265
3606,276220
3606,67061
3607,178622
3607,344357
3607,148267
3607,303216
3607,148266
3608,416192
3608,553378
3608,13975
3608,268818
3608,307437
3609,256220
3609,352412
3609,347443
3609,472492
3609,214100
3610,374841
3610,329996
3610,577780
3610,303575
3610,537575
