QueryId,DocumentId
3265,572100
3265,66152
3265,466676
3265,469575
3266,156884
3266,57615
3266,500393
3266,156496
3266,122767
3267,511202
3267,160095
3267,329132
3267,329146
3267,21660
3269,578544
3269,269792
3269,269791
3269,254169
3269,391073
3273,265104
3273,17973
3273,471096
3273,39749
3273,462411
3274,65658
3274,202702
3274,465519
3274,239527
3274,31570
3275,493937
3275,563049
3275,231798
3275,231788
3275,510648
3276,472748
3276,103128
3276,468499
3276,429925
3276,472602
3277,262693
3277,550244
3277,49573
3277,263996
3277,229174
3278,91582
3278,450851
3278,154055
3278,186358
3278,217077
3279,11743
3279,11744
3279,303867
3279,144772
3279,68059
3280,249844
3280,19921
3280,116711
3280,537484
3280,15054
3281,176361
3281,537961
3281,569448
3281,470443
3281,470444
3282,150552
3282,7478
3282,437934
3282,578454
3282,66191
3284,228928
3284,525221
3284,347256
3284,462489
3284,231846
3285,288364
3285,105298
3285,350784
3285,478966
3285,437703
3287,571828
3287,201145
3287,574116
3287,375601
3287,209618
3288,288238
3288,434885
3288,492850
3288,4254
3288,372244
3289,229003
3289,331812
3289,287901
3289,581442
3289,254537
3290,66982
3290,287687
3290,63263
3290,138701
3290,290642
3291,228059
3291,444747
3291,25949
3291,356331
3291,257912
3293,529159
3293,68435
3293,88717
3293,66070
3293,90723
3295,579230
3295,41839
3295,68491
3295,64296
3295,20376
3297,462465
3297,113963
3297,435236
3297,187550
3297,121069
3298,396070
3298,513894
3298,507880
3298,469152
3298,501510
3300,372624
3300,251706
3300,206260
3300,350383
3300,64736
3301,124565
3301,267023
3301,307911
3301,447278
3301,276806
3302,64086
3302,152273
3302,63834
3302,480726
3302,67153
3303,467181
3303,79178
3303,255878
3303,422241
3303,116962
3305,564888
3305,47370
3305,66759
3305,145269
3305,350764
3306,115936
3306,8841
3306,123585
3306,262594
3306,238397
3307,178321
3307,409614
3307,287821
3307,76369
3307,566283
3308,1273
3308,135637
3308,19353
3308,65135
3308,382100
3309,560564
3309,12588
3309,64644
3309,63107
3309,287395
3310,267024
3310,445944
3310,359332
3310,103195
3310,572734
3311,522851
3311,90843
3311,108146
3311,3402
3311,358715
3312,31021
3312,78504
3312,102645
3312,224251
3312,228739
3313,522857
3313,31678
3313,277881
3313,132833
3313,249550
3314,79124
3314,368157
3314,221631
3314,437970
3314,534571
3315,287623
3315,186785
3315,195852
3315,58492
3315,411034
3316,287448
3316,91755
3316,18795
3316,273767
3316,103216
3317,538715
3317,220102
3317,318036
3317,525166
3317,147197
3318,237574
3318,495284
3318,213725
3318,381855
3318,451343
3319,523403
3319,477755
3319,147214
3319,65197
3319,547600
3320,286141
3320,386487
3320,276189
3320,17622
3320,386500
3321,445340
3321,460460
3321,443472
3321,124943
3321,143851
3322,229137
3322,195874
3322,132207
3322,287083
3322,330188
3323,369049
3323,580765
3323,317535
3323,31214
3323,5509
3324,104948
3324,511363
3324,352064
3324,177910
3324,557527
3326,132820
3326,357065
3326,129803
3326,14338
3326,132560
3327,115825
3327,471698
3327,65030
3327,64383
3327,62792
3329,498159
3329,168728
3329,151379
3329,377771
3329,396057
3330,288031
3330,184461
3330,10174
3330,335680
3330,9863
3331,176897
3331,534687
3331,578610
3331,176898
3331,127189
3332,310241
3332,548418
3332,231153
3332,80745
3332,372835
3333,435357
3333,539923
3333,66006
3333,327917
3333,357749
3335,287179
3335,178263
3335,288105
3335,381591
3335,249532
3339,273792
3339,451933
3339,286980
3339,12574
3339,65274
3340,217014
3340,44832
3340,229066
3340,236456
3340,338467
3343,313163
3343,574786
3343,15626
3343,461530
3343,316
3344,127759
3344,78755
3344,177731
3344,129733
3344,581343
3345,288106
3345,243990
3345,140054
3345,523605
3345,259381
3346,87344
3346,92079
3346,186630
3346,11682
3346,47210
3347,289158
3347,290995
3347,291051
3347,581146
3347,459361
3352,287106
3352,234237
3352,405888
3352,287825
3352,289166
3353,22306
3353,445186
3353,199395
3353,405110
3353,294406
3354,425553
3354,116444
3354,150736
3354,157908
3354,75029
3357,88721
3357,399089
3357,93005
3357,199119
3357,199097
3360,411936
3360,287651
3360,228994
3360,202844
3360,452933
3364,566774
3364,509767
3364,16637
3364,237984
3364,408442
3366,382913
3366,187106
3366,498137
3366,498139
3366,60327
3369,177116
3369,271127
3369,73079
3369,177499
3369,267961
3370,103660
3370,420276
3370,178316
3370,239789
3370,325048
3372,121728
3372,75917
3372,14213
3372,102271
3372,456755
3373,140338
3373,301643
3373,405900
3373,279110
3373,288843
3376,201640
3376,19927
3376,341579
3376,346431
3376,559130
3377,2845
3377,494105
3377,569583
3377,358603
3377,534987
3378,558858
3378,18851
3378,94262
3378,30052
3378,336813
3380,248795
3380,275978
3380,309441
3380,452089
3380,319004
3381,320771
3381,135893
3381,228797
3381,490393
3381,497701
3382,412995
3382,148298
3382,555105
3382,243111
3382,197677
3384,113290
3384,16886
3384,111444
3384,411466
3384,406347
3385,570271
3385,539837
3385,575938
3385,143468
3385,385286
3386,572626
3386,102621
3386,14819
3386,3167
3386,278957
3388,57989
3388,540407
3388,178827
3388,116167
3388,107117
3389,104750
3389,287856
3389,288577
3389,564902
3389,297044
3390,23534
3390,64825
3390,215208
3390,562517
3390,342534
3392,152143
3392,214343
3392,499585
3392,62320
3392,178641
3393,364893
3393,268829
3393,240586
3393,340973
3393,64315
3394,287740
3394,7843
3394,413698
3394,320627
3394,286144
3395,355752
3395,306894
3395,429096
3395,288070
3395,522065
3396,579657
3396,279614
3396,287568
3396,148412
3396,229528
3399,116170
3399,116130
3399,129586
3399,178723
3399,498984
3402,57989
3402,523406
3402,107117
3402,280598
3402,287708
3405,287498
3405,21531
3405,282526
3405,251350
3405,286222
3406,464184
3406,281273
3406,286617
3406,25348
3406,93369
3407,286138
3407,368182
3407,368181
3407,436044
3407,92064
3408,276844
3408,288920
3408,338265
3408,336804
3408,342013
3409,531002
3409,537984
3409,176383
3409,388540
3409,81592
3410,343235
3410,461947
3410,267667
3410,60168
3410,101739
3411,178339
3411,287329
3411,413666
3411,67501
3411,321272
3412,333943
3412,199835
3412,236781
3412,4884
3412,239880
3414,426914
3414,271195
3414,271196
3414,65961
3414,44871
3415,272861
3415,288551
3415,62669
3415,184244
3415,444974
3416,178571
3416,531708
3416,287068
3416,426339
3416,288603
3417,187193
3417,434922
3417,66208
3417,117122
3417,456828
3418,288065
3418,330174
3418,64993
3418,479188
3418,109105
3419,496055
3419,177139
3419,73085
3419,86956
3419,187905
3420,406090
3420,340905
3420,28947
3420,64204
3420,338824
3421,229206
3421,319593
3421,288170
3421,321415
3421,58502
3422,178129
3422,275402
3422,332479
3422,178444
3422,202807
3423,281253
3423,207417
3423,174423
3423,260156
3423,177861
3425,177990
3425,73821
3425,534566
3425,152122
3425,528820
3429,43788
3429,198397
3429,10243
3429,538526
3429,203279
3430,330187
3430,286737
3430,310441
3430,147482
3430,416380
3431,391144
3431,281236
3431,47416
3431,67528
3431,64179
3432,270017
3432,524566
3432,268788
3432,177608
3432,428615
3434,150552
3434,40511
3434,7478
3434,437934
3434,281249
3436,430327
3436,288453
3436,445013
3436,62475
3436,92059
3438,116170
3438,353662
3438,129586
3438,498984
3438,286689
3441,224584
3441,274816
3441,250047
3441,281256
3441,562599
3443,281260
3443,495340
3443,175185
3443,281254
3443,404822
3444,280410
3444,178025
3444,280594
3444,468015
3444,287101
3445,287807
3445,330167
3445,524344
3445,58375
3445,287036
3447,312738
3447,304043
3447,203634
3447,287747
3447,543053
3448,498502
3448,195862
3448,411001
3448,299136
3448,273790
3449,207417
3449,271134
3449,17977
3449,543695
3449,195862
3450,287899
3450,156200
3450,66986
3450,420115
3450,399190
3451,106278
3451,297421
3451,575820
3451,431019
3451,265884
3453,383693
3453,132851
3453,202658
3453,412304
3453,552782
3454,573072
3454,565783
3454,282465
3454,171614
3454,564995
3455,405238
3455,551730
3455,106273
3455,251976
3455,257007
3457,43429
3457,174509
3457,118463
3457,462415
3457,138392
3459,287857
3459,229050
3459,176230
3459,386013
3459,478242
3460,42724
3460,288558
3460,459117
3460,473130
3460,177849
3461,44239
3461,412673
3461,3963
3461,550320
3461,4024
3462,286425
3462,353959
3462,268680
3462,497593
3462,353769
3463,272459
3463,276302
3463,113222
3463,191236
3463,500674
3464,197214
3464,125419
3464,177842
3464,31493
3464,117582
3465,176786
3465,287157
3465,288921
3465,23075
3465,256472
3466,286572
3466,400809
3466,276831
3466,472159
3466,229035
3467,287936
3467,524346
3467,79182
3467,529723
3467,430312
3469,188642
3469,306844
3469,226826
3469,292474
3469,417172
3472,554396
3472,192495
3472,230328
3472,383694
3472,230410
3473,491721
3473,253641
3473,152164
3473,381486
3473,275416
3475,31867
3475,177589
3475,190889
3475,177335
3475,58519
3477,355421
3477,217063
3477,125980
3477,565894
3477,350243
3478,422461
3478,443991
3478,581545
3478,267980
3478,306001
3479,114531
3479,48014
3479,20468
3479,386016
3479,280614
3480,411129
3480,376124
3480,28354
3480,158035
3480,194770
3481,381805
3481,229368
3481,138795
3481,216327
3481,153331
3483,287001
3483,330410
3483,465220
3483,229035
3483,276831
3486,350458
3486,176645
3486,548561
3486,361760
3486,73087
3487,421534
3487,177349
3487,287041
3487,73089
3487,163995
3488,479476
3488,371140
3488,269934
3488,147175
3488,127345
3490,410004
3490,359715
3490,142089
3490,282639
3490,534498
3491,218895
3491,498148
3491,183791
3491,267993
3491,377891
3493,544388
3493,497630
3493,499304
3493,268695
3493,42182
3494,336824
3494,247255
3494,173214
3494,555116
3494,454565
3495,67517
3495,452057
3495,195296
3495,280100
3495,193353
3499,430153
3499,178248
3499,444017
3499,249984
3499,249985
3500,408085
3500,550440
3500,123346
3500,177802
3500,546475
3502,395088
3502,307099
3502,44775
3502,461859
3502,283463
3503,266826
3503,580713
3503,379016
3503,287605
3503,523572
3504,202643
3504,402520
3504,227959
3504,202822
3504,470111
3507,164867
3507,499352
3507,238176
3507,544773
3507,268671
3508,361524
3508,286936
3508,268684
3508,361564
3508,462119
3509,119796
3509,111687
3509,283813
3509,453489
3509,527884
3510,361565
3510,31561
3510,361821
3510,544767
3510,300033
3512,336924
3512,342900
3512,14520
3512,236517
3512,165746
3514,218896
3514,133020
3514,154711
3514,497909
3514,447130
3515,426679
3515,121881
3515,9720
3515,274709
3515,262695
3517,569022
3517,565902
3517,67351
3517,571208
3517,572639
3518,75117
3518,464143
3518,382234
3518,512019
3518,176710
3519,108573
3519,66055
3519,435499
3519,264824
3519,100128
3520,55874
3520,229313
3520,65698
3520,472618
3520,55880
3521,449711
3521,506310
3521,14877
3521,264974
3521,445185
3522,46071
3522,154563
3522,203705
3522,455740
3522,534253
3523,63495
3523,320809
3523,325014
3523,138640
3523,325489
3524,543103
3524,253828
3524,551313
3524,44810
3524,21503
3525,355323
3525,352253
3525,78230
3525,546442
3525,195079
3526,118447
3526,495237
3526,103325
3526,360428
3526,324046
3527,429953
3527,178088
3527,328963
3527,49254
3527,21723
3528,230472
3528,190091
3528,104230
3528,384278
3528,284832
3529,471091
3529,255098
3529,139928
3529,471090
3529,116171
3530,201694
3530,391579
3530,67341
3530,300487
3530,68563
3534,287950
3534,224468
3534,359536
3534,19170
3534,464609
3535,265947
3535,405932
3535,529730
3535,413780
3535,543884
3536,379929
3536,62756
3536,213171
3536,257908
3536,110416
3537,524253
3537,475124
3537,150692
3537,177793
3537,177897
3539,45494
3539,494649
3539,213023
3539,404240
3539,543520
3540,288065
3540,330174
3540,201658
3540,280399
3540,68402
3544,237544
3544,455226
3544,92068
3544,305008
3544,78110
3546,237076
3546,515346
3546,66401
3546,68363
3546,500413
3547,215072
3547,113849
3547,67603
3547,66467
3547,357690
3549,140478
3549,288127
3549,416875
3549,523258
3549,66616
3551,249911
3551,375942
3551,74744
3551,300504
3551,448191
3552,421619
3552,103930
3552,102910
3552,102906
3552,126547
3553,150199
3553,244219
3553,174619
3553,436037
3553,7517
3554,65201
3554,464423
3554,65674
3554,187842
3554,537022
3557,465045
3557,471040
3557,288126
3557,45547
3557,496218
3558,466532
3558,129591
3558,466540
3558,466535
3558,466534
3559,197078
3559,64028
3559,46905
3559,63980
3559,45145
3560,524345
3560,151233
3560,63791
3560,385645
3560,498907
3561,244167
3561,67551
3561,545315
3561,65757
3561,384962
3562,94231
3562,579943
3562,63045
3562,4283
3562,79019
3563,287026
3563,229336
3563,26507
3563,126778
3563,177248
3564,66929
3564,65995
3564,66378
3564,214644
3564,187311
3566,357911
3566,99057
3566,357729
3566,99392
3566,560414
3568,138691
3568,178542
3568,67426
3568,68681
3568,299407
3569,277293
3569,403193
3569,66958
3569,476449
3569,263132
3570,121969
3570,364916
3570,357980
3570,65707
3570,68224
3572,66936
3572,67790
3572,67837
3572,68346
3572,65109
3573,177323
3573,561277
3573,65264
3573,249369
3573,249368
3574,307847
3574,524311
3574,18143
3574,289598
3574,281301
3575,64806
3575,509836
3575,68645
3575,16072
3575,544214
3577,287100
3577,176367
3577,7425
3577,274170
3577,195429
3579,574624
3579,30723
3579,84738
3579,498807
3579,565105
3582,366022
3582,64055
3582,236133
3582,544331
3582,560434
3583,413582
3583,136733
3583,580018
3583,114747
3583,66833
3584,347548
3584,289602
3584,294240
3584,148146
3584,125744
3585,262969
3585,110402
3585,499726
3585,239188
3585,200608
3586,106239
3586,307435
3586,396945
3586,3604
3586,243921
3589,285842
3589,416315
3589,523815
3589,580849
3589,478215
3590,553206
3590,240096
3590,287261
3590,288863
3590,268732
3592,431129
3592,288695
3592,553233
3592,462138
3592,563765
3594,245765
3594,137739
3594,429147
3594,39263
3594,455508
3597,18348
3597,422525
3597,7314
3597,177297
3597,152871
3599,64789
3599,148408
3599,298000
3599,538116
3599,39770
3601,38974
3601,286645
3601,381804
3601,138097
3601,4616
3604,70270
3604,29460
3604,75524
3604,413389
3604,113134
3605,355336
3605,294260
3605,552194
3605,436638
3605,297344
3606,177376
3606,445246
3606,67061
3606,570098
3606,276220
3607,148267
3607,178622
3607,344357
3607,303216
3607,148266
3608,553378
3608,200471
3608,369261
3608,416192
3608,461124
3609,27381
3609,256220
3609,472492
3609,351808
3609,352412
3610,553438
3610,374841
3610,69457
3610,329996
3610,577780
3611,178911
3611,415726
3611,437536
3611,289095
3611,277775
3613,455200
3613,386406
3613,559782
3613,512091
3613,472859
3614,156142
3614,178962
3614,156386
3614,217110
3614,216180
3620,296731
3620,569529
3620,141759
3620,296729
3620,188179
3621,339612
3621,16033
3621,70327
3621,7483
3621,575434
3622,379782
3622,229451
3622,70391
3622,69697
3622,229450
3623,145551
3623,230575
3623,122035
3623,115897
3623,579841
3624,525160
3624,229385
3624,288836
3624,465369
3624,280095
3626,230818
3626,374945
3626,229450
3626,230599
3626,152709
3627,511214
3627,206894
3627,537909
3627,570429
3627,302993
3628,200485
3628,380326
3628,527844
3628,351740
3628,381398
3629,8899
3629,391110
3629,67160
3629,524218
3629,62813
3630,177584
3630,530296
3630,287389
3630,287557
3630,405350
3633,415014
3633,379595
3633,178913
3633,86712
3633,70075
3636,317915
3636,321237
3636,324187
3636,322738
3636,324217
3637,558146
3637,454438
3637,28323
3637,548928
3637,563232
3640,124661
3640,372043
3640,18385
3640,101925
3640,7303
3641,177641
3641,438159
3641,124686
3641,124671
3641,7343
3643,174867
3643,361839
3643,342451
3643,78537
3643,30686
3644,17863
3644,528805
3644,332239
3644,415982
3644,64639
3645,26345
3645,429803
3645,543001
3645,542996
3645,466238
3648,270005
3648,116337
3648,116821
3648,455610
3648,567026
3649,16199
3649,396823
3649,162088
3649,235930
3649,280404
3651,243176
3651,467852
3651,430237
3651,338046
3651,551762
3654,558
3654,255805
3654,215164
3654,473097
3654,11853
3655,581396
3655,121989
3655,296401
3655,118071
3655,241278
3656,188254
3656,179381
3656,340260
3656,554098
3656,70578
3658,78167
3658,580323
3658,228829
3658,330550
3658,325819
3660,178961
3660,462061
3660,200547
3660,455844
3660,455512
3661,347083
3661,14945
3661,462947
3661,125677
3661,499088
3662,109959
3662,508058
3662,161608
3662,235143
3662,510924
3664,86178
3664,551729
3664,257060
3664,401163
3664,257740
3665,177716
3665,391995
3665,124656
3665,533597
3665,411978
3666,510984
3666,239606
3666,269498
3666,322953
3666,151254
3667,178276
3667,117673
3667,8852
3667,117445
3667,117596
3669,200252
3669,330168
3669,195886
3669,45367
3669,422683
3670,533650
3670,436605
3670,502515
3670,377175
3670,124516
3672,184131
3672,301549
3672,511021
3672,569740
3672,406165
3673,511020
3673,530230
3673,361804
3673,511131
3673,510869
3678,176341
3678,288544
3678,365306
3678,445707
3678,251033
3681,62994
3681,318073
3681,319968
3681,28367
3681,423007
3682,296412
3682,553015
3682,430875
3682,125693
3682,142929
3685,176854
3685,419526
3685,113105
3685,228929
3685,445170
3686,230391
3686,115009
3686,134835
3686,108488
3686,554285
3687,409835
3687,31009
3687,249535
3687,533743
3687,475101
3688,46411
3688,45267
3688,435537
3688,214813
3688,67181
3689,391306
3689,397625
3689,28198
3689,28043
3689,142051
3691,186343
3691,156206
3691,217748
3691,282224
3691,296637
3692,78217
3692,105566
3692,285959
3692,105568
3692,93390
3694,176783
3694,498736
3694,136857
3694,138815
3694,392674
3695,177703
3695,531175
3695,73099
3695,259989
3695,270137
3698,431365
3698,542318
3698,535189
3698,211626
3698,528532
3700,185364
3700,141235
3700,387992
3700,528563
3700,443367
3702,78792
3702,273513
3702,176501
3702,580708
3702,428802
3703,28872
3703,546980
3703,466411
3703,90135
3703,268211
3704,514706
3704,239996
3704,187105
3704,236637
3704,446193
3705,445785
3705,524513
3705,509090
3705,276860
3705,430753
3706,429023
3706,123033
3706,123030
3706,580875
3706,268647
3708,288606
3708,505499
3708,117810
3708,15891
3708,197727
3710,244584
3710,150664
3710,542605
3710,331323
3710,255372
3711,554582
3711,430842
3711,347474
3711,329762
3711,228524
3712,376479
3712,86479
3712,500625
3712,334231
3712,275302
3713,121068
3713,256199
3713,542301
3713,384585
3713,472468
3717,273823
3717,183938
3717,462950
3717,272211
3717,498942
3718,178028
3718,73102
3718,154599
3718,121326
3718,86683
3719,230013
3719,153584
3719,186101
3719,347150
3719,529096
3721,156007
3721,38979
3721,411385
3721,411416
3721,185048
3722,106338
3722,346414
3722,346430
3722,408742
3722,130193
3723,288598
3723,286642
3723,436524
3723,202659
3723,474178
3725,288539
3725,274176
3725,410579
3725,47870
3725,410576
3726,288468
3726,405542
3726,150414
3726,168047
3726,121053
3727,104978
3727,22385
3727,97264
3727,2773
3727,3617
3728,246572
3728,262871
3728,136571
3728,491852
3728,302547
3729,177851
3729,283275
3729,291827
3729,390692
3729,132971
3730,73908
3730,287803
3730,455146
3730,494336
3730,382008
3732,288466
3732,79438
3732,395213
3732,196740
3732,539559
3735,84463
3735,83549
3735,86159
3735,339580
3735,388085
3736,527737
3736,530781
3736,473337
3736,11589
3736,400762
3737,411429
3737,272605
3737,155806
3737,135645
3737,137116
3738,532284
3738,22384
3738,4377
3738,527674
3738,130140
3739,487971
3739,21329
3739,99808
3739,423133
3739,76630
3741,177956
3741,172099
3741,366198
3741,556183
3741,376016
3742,439981
3742,554788
3742,408345
3742,554789
3742,439980
3744,288470
3744,70174
3744,395074
3744,90308
3744,69819
3746,477551
3746,513196
3746,513195
3746,237291
3746,117783
3747,508756
3747,70506
3747,372668
3747,70595
3747,5045
3748,422436
3748,552800
3748,533827
3748,382465
3748,526174
3749,552595
3749,552596
3749,289143
3749,161584
3749,375132
3750,464537
3750,44907
3750,115017
3750,89848
3750,141313
3752,76096
3752,443844
3752,379839
3752,113842
3752,397268
3753,178350
3753,11652
3753,389870
3753,146073
3753,152232
3756,574994
3756,542278
3756,553310
3756,204366
3756,398348
3758,2339
3758,167736
3758,72558
3758,164477
3758,72601
3759,435353
3759,340916
3759,70627
3759,540109
3759,543757
3760,365467
3760,19708
3760,25943
3760,167822
3760,350788
3761,383057
3761,467271
3761,207187
3761,213172
3761,231898
3763,307816
3763,317478
3763,553775
3763,532277
3763,14775
3765,500418
3765,576166
3765,63894
3765,500411
3765,350791
3768,19160
3768,556342
3768,152310
3768,380571
3768,457863
3769,431165
3769,499918
3769,581058
3769,224439
3769,381683
3770,265980
3770,388866
3770,530927
3770,165612
3770,251156
3772,526007
3772,493270
3772,44819
3772,415583
3772,426773
3773,132894
3773,149028
3773,136962
3773,485502
3773,390650
3774,400777
3774,78517
3774,183674
3774,242625
3774,183246
3775,90635
3775,177577
3775,44889
3775,76740
3775,381629
3776,26042
3776,531992
3776,254072
3776,18132
3776,25986
3778,468811
3778,192506
3778,206697
3778,503177
3778,388751
3779,493307
3779,230364
3779,42376
3779,360100
3779,14439
3780,44886
3780,141202
3780,117451
3780,311976
3780,417335
3781,491720
3781,495907
3781,378954
3781,534731
3781,196549
3782,277515
3782,183796
3782,116025
3782,277689
3782,289128
3783,177679
3783,131980
3783,178035
3783,177995
3783,535945
3789,420357
3789,132946
3789,424593
3789,125691
3789,182736
3791,405785
3791,300328
3791,434427
3791,80834
3791,404495
3792,283230
3792,163243
3792,221724
3792,163242
3792,283814
3793,8503
3793,185418
3793,177399
3793,21705
3793,553246
3794,442471
3794,442579
3794,242104
3794,202934
3794,253439
3795,1216
3795,115007
3795,487946
3795,487860
3795,115005
3796,291668
3796,340194
3796,134690
3796,234327
3796,177838
3798,301746
3798,103531
3798,277735
3798,549231
3798,420360
3800,277387
3800,176705
3800,499916
3800,231686
3800,422575
3801,386572
3801,135476
3801,528052
3801,133405
3801,300274
3804,400406
3804,508086
3804,264970
3804,161965
3804,73901
3805,358828
3805,212790
3805,437145
3805,8991
3805,206517
3807,76030
3807,381034
3807,282442
3807,137652
3807,177775
3808,398942
3808,178143
3808,369035
3808,306911
3808,14779
3809,285933
3809,281954
3809,525444
3809,517337
3809,402797
3810,231040
3810,134261
3810,70000
3810,41846
3810,41642
3811,529241
3811,155809
3811,493521
3811,220107
3811,231803
3812,172113
3812,134576
3812,368097
3812,238991
3812,117477
3814,251989
3814,152834
3814,257075
3814,257009
3814,167656
3815,445236
3815,522187
3815,232163
3815,119219
3815,234258
3816,397250
3816,65542
3816,263618
3816,171596
3816,239427
3817,29802
3817,73914
3817,416194
3817,318696
3817,416182
3818,531993
3818,405186
3818,99937
3818,385888
3818,26048
3819,306153
3819,443520
3819,171091
3819,562274
3819,449238
3822,352775
3822,140832
3822,510796
3822,528588
3822,242941
3823,279512
3823,279514
3823,279513
3823,70014
3823,237265
3824,346680
3824,13649
3824,486283
3824,486260
3824,93655
3825,111136
3825,171348
3825,1213
3825,246221
3825,23058
3827,443138
3827,228556
3827,488001
3827,238825
3827,502572
3828,290369
3828,408738
3828,441368
3828,22988
3828,446117
3830,476094
3830,466236
3830,7029
3830,115957
3830,221514
3832,380965
3832,156948
3832,525460
3832,171278
3832,430729
3833,206634
3833,180956
3833,244928
3833,581507
3833,112462
3834,509797
3834,14207
3834,398857
3834,509813
3834,44272
3836,495899
3836,368296
3836,421540
3836,68641
3836,380937
3837,502608
3837,263162
3837,176980
3837,385731
3837,403839
3838,388857
3838,388856
3838,29253
3838,265969
3838,271054
3839,542377
3839,543087
3839,437391
3839,281921
3839,14600
3841,176429
3841,537082
3841,537083
3841,471507
3841,242605
3843,171057
3843,569388
3843,438661
3843,140817
3843,499657
3846,178104
3846,70264
3846,272377
3846,317559
3846,160477
3848,112669
3848,177973
3848,177288
3848,475943
3848,237494
3851,130410
3851,443718
3851,170526
3851,528577
3851,562263
3854,346266
3854,524415
3854,298595
3854,178066
3854,344065
3856,470597
3856,106207
3856,467216
3856,23119
3856,70419
3858,84657
3858,73104
3858,178455
3858,86691
3858,288656
3859,178462
3859,139312
3859,349835
3859,481638
3859,202571
3862,405645
3862,558489
3862,546365
3862,69872
3862,312010
3863,339468
3863,336460
3863,266301
3863,281819
3863,510285
3864,377202
3864,163309
3864,236162
3864,500114
3864,45683
3865,132947
3865,283196
3865,21490
3865,420364
3865,196731
3866,8856
3866,468810
3866,70728
3866,141317
3866,70090
3869,576176
3869,70417
3869,481716
3869,208201
3869,431516
3870,288611
3870,229945
3870,397269
3870,456722
3870,510371
3871,230392
3871,397282
3871,273837
3871,49078
3871,565909
3873,70439
3873,80201
3873,117834
3873,223965
3873,172100
3874,542927
3874,156998
3874,511242
3874,419293
3874,174566
3875,178584
3875,23673
3875,43665
3875,344110
3875,470616
3877,19459
3877,232607
3877,342791
3877,455091
3877,358519
3878,171326
3878,234221
3878,462494
3878,47788
3878,418188
3880,288772
3880,287055
3880,524290
3880,447215
3880,498285
3882,411928
3882,73002
3882,470107
3882,538386
3882,212451
3883,197472
3883,80213
3883,114758
3883,94767
3883,70256
3884,83871
3884,84262
3884,147462
3884,84206
3884,85040
3885,23663
3885,182351
3885,259389
3885,238922
3885,275179
3886,311449
3886,376547
3886,376546
3886,70319
3886,69839
3891,576516
3891,339453
3891,70432
3891,70433
3891,339450
3893,177568
3893,172046
3893,164294
3893,89760
3893,197281
3894,140900
3894,140782
3894,333661
3894,488124
3894,87806
3895,367749
3895,577341
3895,111717
3895,118250
3895,485190
3896,424536
3896,550938
3896,294827
3896,498175
3896,377755
3899,445154
3899,28715
3899,278527
3899,467508
3899,418905
3902,372041
3902,75701
3902,178118
3902,7383
3902,366987
3903,22386
3903,86174
3903,83305
3903,82722
3903,86213
3904,67555
3904,524781
3904,506592
3904,409879
3904,87274
3906,154648
3906,417539
3906,528931
3906,125977
3906,48945
3907,424588
3907,328470
3907,390507
3907,178735
3907,283186
3908,382572
3908,178617
3908,132233
3908,478497
3908,382409
3909,235562
3909,46377
3909,238626
3909,86233
3909,185306
3910,539560
3910,44689
3910,428233
3910,191249
3910,158766
3911,468673
3911,4585
3911,117957
3911,371230
3911,381643
3915,487878
3915,275294
3915,70085
3915,123782
3915,255913
3916,49345
3916,309367
3916,69670
3916,69758
3916,344360
3917,495324
3917,411256
3917,186686
3917,234382
3917,396015
3919,156203
3919,177972
3919,156009
3919,156404
3919,357542
3920,186046
3920,405523
3920,186237
3920,420114
3920,467288
3921,155841
3921,355424
3921,217704
3921,217156
3921,68039
3923,168612
3923,524816
3923,46816
3923,508857
3923,511008
3924,533594
3924,73795
3924,334249
3924,105953
3924,174935
3926,132575
3926,450217
3926,550470
3926,282392
3926,434526
3927,563688
3927,75039
3927,401186
3927,75038
3927,192168
3929,351416
3929,281766
3929,535894
3929,215190
3929,131123
3930,355495
3930,179278
3930,46482
3930,343597
3930,117726
3931,342320
3931,70771
3931,22281
3931,22282
3931,143175
3932,70062
3932,70582
3932,333926
3932,343548
3932,365055
3933,178381
3933,73107
3933,468483
3933,495661
3933,178223
3936,521640
3936,264408
3936,239205
3936,63418
3936,99899
3937,417990
3937,142995
3937,544073
3937,113002
3937,69760
3938,23662
3938,124195
3938,356438
3938,70123
3938,275314
3939,117688
3939,165664
3939,166922
3939,165761
3939,329033
3941,156470
3941,153853
3941,155539
3941,367711
3941,222481
3942,546686
3942,580073
3942,502309
3942,269672
3942,269680
3944,401764
3944,545542
3944,121341
3944,535710
3944,500214
3945,74369
3945,391126
3945,580033
3945,391089
3945,521947
3947,177634
3947,87291
3947,569457
3947,330896
3947,425614
3949,220154
3949,522894
3949,525443
3949,135326
3949,147095
3951,402980
3951,536539
3951,142402
3951,426800
3951,39183
3952,113998
3952,65406
3952,409752
3952,216706
3952,526169
3954,527245
3954,580288
3954,523418
3954,384713
3954,493766
3955,270763
3955,397364
3955,365964
3955,184451
3955,426293
3957,286309
3957,229589
3957,176927
3957,285774
3957,46174
3961,308645
3961,117270
3961,231338
3961,417328
3961,105495
3962,74289
3962,425402
3962,203687
3962,107132
3962,3730
3963,571030
3963,116521
3963,123630
3963,526725
3963,14265
3964,250362
3964,521890
3964,389765
3964,413626
3964,118029
3965,567424
3965,96673
3965,507252
3965,575267
3965,576972
3966,465430
3966,279403
3966,500878
3966,177084
3966,465513
3967,288776
3967,177602
