QueryId,DocumentId
3200,178260
3200,395093
3200,577843
3201,498563
3201,498569
3201,288019
3201,2732
3201,286845
3202,268685
3202,288790
3202,287842
3202,497609
3202,73899
3203,563151
3203,5843
3203,461279
3203,109786
3203,6201
3205,545317
3205,67392
3205,545331
3205,65789
3205,412955
3208,114576
3208,377245
3208,299139
3208,139729
3208,323017
3211,280096
3211,23199
3211,62171
3211,268517
3211,202804
3213,66470
3213,403443
3213,65230
3213,468966
3213,13868
3214,530802
3214,330197
3214,272387
3214,530731
3214,291701
3217,250315
3217,437027
3217,118565
3217,92003
3217,238485
3219,251614
3219,357635
3219,540533
3219,68403
3219,64225
3220,65614
3220,62990
3220,197081
3220,415919
3220,564498
3221,195892
3221,237538
3221,280098
3221,299134
3221,17171
3222,393678
3222,177440
3222,94612
3222,423233
3222,578537
3223,195892
3223,191672
3223,119025
3223,237538
3223,174631
3224,68095
3224,46167
3224,66778
3224,110876
3224,107391
3225,559319
3225,60386
3225,147892
3225,283157
3225,270334
3226,462447
3226,280096
3226,26289
3226,280078
3226,472844
3227,431063
3227,277408
3227,147822
3227,432458
3227,330935
3228,66635
3228,26007
3228,325902
3228,7494
3228,104936
3229,563606
3229,411202
3229,78029
3229,78030
3229,88540
3230,64246
3230,66284
3230,68134
3230,63099
3230,576501
3231,580384
3231,499455
3231,249138
3231,46368
3231,499450
3232,64593
3232,8595
3232,398407
3232,197271
3232,564918
3233,174633
3233,277603
3233,499559
3233,277550
3233,287050
3235,107979
3235,291260
3235,540534
3235,371169
3235,107905
3237,244169
3237,361533
3237,244174
3237,178997
3237,560349
3238,470867
3238,334840
3238,136774
3238,470884
3238,139997
3240,67050
3240,62912
3240,480423
3240,207982
3240,368240
3241,67268
3241,14011
3241,65990
3241,63850
3241,66435
3243,511449
3243,330179
3243,239710
3243,330170
3243,64921
3244,176687
3244,201587
3244,73077
3244,405908
3244,524555
3245,289112
3245,75152
3245,288563
3245,288581
3245,113997
3247,438108
3247,275320
3247,177091
3247,148293
3247,503174
3253,529300
3253,236805
3253,523436
3253,320897
3253,356421
3254,115815
3254,46370
3254,68185
3254,156780
3254,507750
3255,481547
3255,289503
3255,133102
3255,123614
3255,107312
3256,8846
3256,343986
3256,344010
3256,339112
3256,109645
3258,353069
3258,42372
3258,14443
3258,17018
3258,19208
3259,138684
3259,271312
3259,26995
3259,74277
3259,325446
3260,272329
3260,178806
3260,124527
3260,548580
3260,523899
3261,231801
3261,186236
3261,186233
3261,156254
3261,445379
3265,572100
3265,285848
3265,66152
3265,566138
3265,46998
3266,62441
3266,349997
3266,500393
3266,216912
3266,156496
3267,511202
3267,21660
3267,160095
3267,109809
3267,329146
3269,269792
3269,418342
3269,254169
3269,578544
3269,269791
3273,265104
3273,462411
3273,195893
3273,281237
3273,471096
3274,239527
3274,31570
3274,202702
3274,65658
3274,420594
3275,493937
3275,563049
3275,231798
3275,231788
3275,155625
3276,28407
3276,472748
3276,472602
3276,105085
3276,268379
3277,49573
3277,262693
3277,429925
3277,274714
3277,28407
3278,91582
3278,217705
3278,450851
3278,217077
3278,186358
3279,11743
3279,154289
3279,11744
3279,303867
3279,121994
3280,19921
3280,537483
3280,249844
3280,39192
3280,517429
3281,537961
3281,518384
3281,379329
3281,66016
3281,568762
3282,150552
3282,239252
3282,7478
3282,437934
3282,574770
3284,347256
3284,228928
3284,525221
3284,462489
3284,231846
3285,288364
3285,105298
3285,350784
3285,463450
3285,162285
3287,375601
3287,201145
3287,574116
3287,571828
3287,322853
3288,288238
3288,492850
3288,4254
3288,372244
3288,67683
3289,331812
3289,529333
3289,581442
3289,322414
3289,411005
3290,138701
3290,13837
3290,287687
3290,290642
3290,66982
3291,228059
3291,16068
3291,257912
3291,500031
3291,25949
3293,529159
3293,88717
3293,68435
3293,66070
3293,336359
3295,41839
3295,78298
3295,579230
3295,20376
3295,68491
3297,46293
3297,113963
3297,462465
3297,435236
3297,187550
3298,513894
3298,174367
3298,507880
3298,530803
3298,531001
3300,145132
3300,560691
3300,206260
3300,372624
3300,50587
3301,124565
3301,65815
3301,334145
3301,267023
3301,276806
3302,152273
3302,64086
3302,63834
3302,532354
3302,67153
3303,422241
3303,255878
3303,79178
3303,471045
3303,58488
3305,47370
3305,66759
3305,564888
3305,532787
3305,145269
3306,8841
3306,115936
3306,238397
3306,262594
3306,123585
3307,409614
3307,178321
3307,304358
3307,566283
3307,338773
3308,135637
3308,1273
3308,19353
3308,382100
3308,65135
3309,560564
3309,12588
3309,63107
3309,287395
3309,64644
3310,572739
3310,267024
3310,445943
3310,230714
3310,543813
3311,90843
3311,522851
3311,108146
3311,104800
3311,358715
3312,31021
3312,78504
3312,102645
3312,366682
3312,224251
3313,31678
3313,522857
3313,277881
3313,11528
3313,274267
3314,79124
3314,304752
3314,368157
3314,512335
3314,221631
3315,287623
3315,317107
3315,186785
3315,528751
3315,31113
3316,287448
3316,91755
3316,18795
3316,472605
3316,273767
3317,538715
3317,220102
3317,365642
3317,570411
3317,318036
3318,495280
3318,237574
3318,495284
3318,461333
3318,286161
3319,523403
3319,477755
3319,65008
3319,238704
3319,273775
3320,386487
3320,286141
3320,276189
3320,17622
3320,49233
3321,460460
3321,445340
3321,124943
3321,443472
3321,272540
3322,287083
3322,100898
3322,132207
3322,248715
3322,413703
3323,369049
3323,580765
3323,489301
3323,317535
3323,172449
3324,177910
3324,104948
3324,352064
3324,511363
3324,557527
3326,132820
3326,129803
3326,357065
3326,14338
3326,201278
3327,115825
3327,471698
3327,65030
3327,64383
3327,62792
3329,498159
3329,377771
3329,257777
3329,151379
3329,168728
3330,184461
3330,335680
3330,183627
3330,288031
3330,83014
3331,534687
3331,176897
3331,176898
3331,537921
3331,448080
3332,310241
3332,222668
3332,504674
3332,271476
3332,80745
3333,327917
3333,435357
3333,28671
3333,66006
3333,10667
3335,287179
3335,178263
3335,288105
3335,381591
3335,69975
3339,273792
3339,451933
3339,286980
3339,12574
3339,106497
3340,44832
3340,229066
3340,217014
3340,338467
3340,236456
3343,574786
3343,313163
3343,461530
3343,15626
3343,316
3344,127759
3344,177731
3344,78755
3344,454276
3344,129733
3345,166911
3345,430241
3345,452213
3345,259381
3345,243990
3346,87344
3346,92079
3346,186630
3346,541194
3346,11682
3347,289158
3347,290995
3347,291051
3347,340872
3347,581146
3352,78315
3352,178522
3352,287106
3352,302187
3352,405888
3353,340539
3353,405110
3353,199395
3353,22306
3353,445186
3354,181406
3354,32537
3354,203374
3354,116444
3354,425553
3357,88721
3357,399089
3357,93005
3357,199097
3357,92998
3360,411936
3360,452933
3360,228994
3360,23596
3360,202844
3364,566774
3364,237984
3364,509767
3364,250113
3364,408442
3366,382913
3366,187106
3366,498137
3366,498139
3366,251938
3369,272385
3369,10041
3369,177116
3369,271127
3369,23160
3370,178316
3370,103660
3370,239789
3370,420276
3370,480498
3372,499620
3372,323971
3372,314791
3372,456755
3372,420233
3373,330345
3373,140338
3373,304593
3373,301643
3373,283117
3376,341579
3376,19927
3376,194293
3376,502300
3376,559130
3377,421367
3377,2845
3377,534987
3377,569583
3377,494105
3378,558858
3378,336813
3378,94262
3378,18851
3378,372385
3380,275978
3380,248795
3380,309441
3380,319004
3380,314746
3381,135893
3381,320771
3381,228797
3381,497701
3381,518343
3382,148298
3382,412995
3382,243111
3382,555105
3382,70103
3384,113290
3384,16886
3384,111444
3384,411466
3384,38536
3385,67533
3385,385286
3385,403618
3385,575938
3385,143468
3386,198064
3386,374272
3386,505036
3386,154998
3386,578101
3388,523406
3388,545372
3388,540407
3388,545371
3388,57989
3389,281258
3389,288577
3389,287856
3389,255091
3389,498985
3390,23534
3390,64825
3390,342534
3390,215208
3390,19363
3392,214343
3392,178641
3392,152143
3392,62090
3392,145220
3393,364893
3393,268829
3393,240586
3393,340973
3393,77991
3394,339184
3394,413698
3394,287740
3394,339563
3394,7843
3395,522065
3395,429096
3395,288070
3395,306894
3395,198166
3396,239200
3396,284237
3396,287568
3396,287025
3396,279614
3399,116130
3399,116170
3399,339203
3399,353662
3399,343056
3402,523406
3402,287708
3402,57989
3402,195955
3402,281259
3405,287498
3405,45563
3405,21531
3405,286222
3405,232499
3406,281273
3406,286617
3406,287948
3406,281217
3406,464184
3407,286138
3407,368182
3407,368181
3407,29969
3407,92064
3408,338265
3408,343040
3408,337100
3408,288920
3408,336804
3409,531002
3409,176383
3409,388540
3409,537984
3409,81592
3410,267667
3410,343235
3410,60168
3410,461947
3410,61473
3411,178339
3411,413666
3411,287329
3411,40221
3411,67501
3412,333943
3412,199835
3412,238067
3412,239880
3412,364864
3414,426914
3414,271195
3414,88725
3414,271196
3414,322221
3415,288551
3415,297025
3415,444974
3415,272861
3415,58503
3416,178571
3416,531708
3416,287068
3416,539707
3416,288603
3417,187193
3417,282703
3417,288744
3417,434922
3417,66208
3418,288065
3418,330174
3418,479188
3418,64993
3418,335227
3419,204478
3419,176169
3419,532632
3419,177139
3419,496055
3420,28947
3420,406090
3420,335957
3420,64204
3420,340905
3421,164340
3421,319593
3421,63918
3421,433170
3421,321415
3422,178129
3422,333556
3422,178444
3422,275402
3422,332479
3423,455222
3423,229028
3423,252347
3423,177861
3423,174423
3425,177990
3425,73821
3425,152122
3425,334381
3425,534566
3429,43788
3429,198397
3429,10243
3429,538526
3429,343741
3430,330187
3430,286737
3430,80865
3430,58509
3430,310441
3431,238858
3431,376291
3431,580698
3431,67528
3431,281236
3432,524566
3432,270017
3432,268788
3432,177608
3432,428615
3434,150552
3434,145325
3434,145299
3434,162316
3434,281249
3436,288453
3436,445013
3436,430327
3436,92059
3436,89594
3438,116170
3438,288166
3438,342747
3438,398953
3438,279714
3441,274816
3441,224584
3441,250047
3441,342456
3441,562599
3443,287938
3443,238274
3443,467558
3443,495886
3443,404822
3444,280410
3444,280594
3444,287101
3444,454720
3444,281250
3445,287807
3445,58375
3445,524344
3445,287036
3445,48796
3447,312738
3447,265508
3447,533944
3447,454757
3447,543053
3448,498502
3448,455222
3448,280599
3448,532315
3448,173132
3449,207417
3449,271134
3449,158680
3449,523409
3449,466869
3450,287899
3450,399190
3450,420115
3450,156200
3450,472608
3451,183466
3451,297421
3451,106278
3451,252283
3451,575820
3453,510437
3453,156561
3453,552782
3453,202658
3453,395443
3454,573072
3454,282465
3454,564995
3454,565783
3454,171614
3455,551730
3455,405238
3455,251976
3455,424735
3455,106273
3457,462415
3457,118463
3457,138392
3457,190449
3457,174509
3459,102751
3459,238565
3459,477806
3459,220371
3459,255133
3460,42724
3460,459117
3460,300112
3460,288558
3460,473130
3461,44239
3461,412673
3461,498219
3461,3960
3461,2488
3462,497593
3462,286425
3462,268680
3462,353959
3462,557449
3463,81119
3463,81085
3463,13972
3463,3432
3463,298415
3464,197214
3464,138745
3464,75594
3464,202013
3464,287161
3465,176786
3465,287157
3465,288921
3465,303058
3465,446455
3466,286572
3466,238685
3466,400809
3466,472159
3466,276831
3467,287936
3467,31751
3467,529723
3467,524346
3467,365181
3469,188642
3469,226826
3469,306844
3469,292474
3469,417172
3472,383694
3472,177320
3472,29442
3472,230410
3472,554396
3473,381486
3473,152164
3473,491721
3473,275416
3473,253641
3475,31867
3475,177589
3475,190889
3475,175375
3475,337263
3477,355421
3477,565894
3477,217063
3477,125980
3477,156274
3478,581545
3478,422461
3478,443991
3478,267980
3478,221657
3479,48014
3479,95424
3479,42262
3479,114531
3479,107625
3480,411129
3480,376124
3480,28354
3480,411138
3480,79162
3481,381805
3481,138795
3481,229368
3481,138814
3481,216327
3483,287001
3483,330410
3483,273289
3483,287246
3483,229035
3486,176645
3486,350458
3486,548561
3486,463471
3486,361760
3487,78997
3487,411919
3487,430156
3487,74007
3487,287041
3488,147175
3488,419473
3488,184812
3488,479476
3488,127345
3490,157808
3490,405811
3490,558797
3490,359715
3490,410004
3491,183791
3491,218895
3491,498148
3491,424248
3491,83855
3493,544388
3493,497630
3493,268695
3493,472625
3493,499304
3494,173214
3494,336824
3494,528513
3494,247255
3494,343756
3495,67517
3495,452057
3495,195296
3495,280100
3495,193353
3499,430153
3499,444017
3499,336459
3499,136984
3499,136982
3500,408085
3500,550440
3500,546475
3500,177802
3500,123346
3502,307099
3502,577673
3502,339329
3502,395088
3502,461859
3503,379016
3503,580713
3503,530098
3503,262101
3503,109312
3504,227959
3504,402520
3504,202822
3504,377761
3504,202643
3507,268671
3507,164617
3507,21652
3507,499409
3507,268672
3508,286936
3508,361524
3508,497618
3508,361564
3508,268684
3509,527884
3509,111687
3509,119796
3509,470574
3509,283813
3510,31561
3510,361565
3510,288184
3510,286646
3510,286115
3512,342900
3512,336924
3512,107985
3512,98637
3512,14520
3514,218896
3514,133020
3514,154711
3514,11814
3514,185095
3515,535235
3515,121881
3515,274709
3515,9720
3515,262695
3517,571208
3517,569022
3517,572639
3517,67351
3517,565902
3518,178361
3518,250055
3518,464143
3518,512019
3518,524244
3519,108573
3519,66055
3519,264824
3519,100128
3519,330827
3520,55874
3520,472618
3520,249497
3520,65698
3520,229313
3521,381902
3521,264974
3521,325616
3521,239321
3521,445185
3522,203705
3522,154563
3522,455740
3522,534253
3522,581306
3523,320809
3523,63495
3523,325489
3523,325014
3523,325075
3524,346485
3524,28663
3524,275639
3524,532763
3524,21503
3525,355323
3525,78230
3525,352253
3525,178747
3525,546442
3526,103325
3526,118447
3526,146858
3526,495237
3526,360428
3527,178088
3527,49254
3527,429953
3527,328963
3527,342623
3528,230472
3528,192370
3528,228231
3528,190091
3528,104230
3529,471091
3529,287032
3529,496497
3529,496498
3529,255098
3530,201694
3530,391579
3530,67341
3530,65311
3530,66909
3534,287950
3534,464609
3534,38635
3534,19170
3534,224468
3535,288979
3535,298341
3535,265947
3535,287784
3535,498508
3536,287697
3536,548043
3536,156984
3536,138038
3536,352338
3537,524253
3537,475124
3537,227037
3537,90386
3537,150692
3539,543520
3539,45494
3539,494649
3539,449894
3539,93474
3540,288065
3540,280399
3540,201658
3540,330174
3540,479188
3544,237544
3544,78110
3544,523431
3544,455226
3544,549004
3546,239175
3546,168649
3546,168646
3546,66401
3546,168650
3547,66467
3547,18612
3547,113849
3547,67603
3547,65927
3549,288127
3549,416875
3549,523258
3549,140478
3549,66616
3551,249911
3551,375942
3551,300504
3551,74744
3551,448191
3552,102906
3552,102910
3552,421619
3552,126547
3552,126532
3553,150199
3553,244219
3553,436037
3553,174619
3553,7517
3554,464423
3554,65201
3554,65674
3554,187842
3554,272009
3557,465045
3557,471040
3557,288126
3557,145134
3557,45547
3558,129591
3558,271197
3558,329394
3558,271194
3558,466547
3559,338813
3559,340893
3559,46905
3559,64028
3559,91761
3560,524345
3560,151233
3560,498907
3560,63791
3560,26450
3561,244167
3561,545315
3561,64646
3561,67551
3561,65757
3562,250486
3562,63045
3562,79019
3562,63390
3562,66675
3563,287026
3563,41786
3563,396841
3563,26507
3563,229336
3564,65995
3564,66378
3564,66929
3564,63249
3564,214644
3566,357944
3566,25924
3566,165556
3566,467097
3566,469656
3568,261548
3568,68681
3568,576609
3568,364951
3568,461757
3569,263132
3569,384726
3569,535056
3569,277293
3569,67414
3570,364916
3570,121969
3570,357980
3570,68224
3570,115328
3572,254190
3572,67837
3572,529393
3572,67391
3572,545378
3573,561277
3573,177323
3573,277496
3573,249368
3573,65264
3574,18143
3574,524311
3574,307847
3574,281301
3574,270598
3575,64806
3575,509836
3575,68645
3575,16072
3575,544214
3577,287100
3577,176367
3577,7425
3577,238773
3577,444979
3579,30723
3579,84738
3579,574624
3579,140519
3579,574585
3582,366022
3582,544331
3582,64055
3582,545408
3582,236133
3583,136733
3583,580018
3583,112915
3583,66833
3583,413582
3584,294240
3584,148146
3584,289602
3584,318815
3584,416519
3585,239188
3585,110402
3585,200608
3585,384434
3585,262969
3586,106239
3586,288501
3586,347307
3586,396945
3586,568168
3589,285842
3589,523815
3589,580849
3589,494627
3589,427127
3590,287261
3590,359245
3590,240563
3590,553206
3590,213304
3592,288695
3592,239414
3592,431129
3592,553233
3592,563765
3594,137739
3594,245765
3594,429147
3594,455508
3594,39263
3597,18348
3597,257804
3597,152871
3597,177297
3597,422525
3599,148408
3599,64789
3599,39770
3599,159181
3599,298000
3601,138097
3601,38974
3601,345986
3601,286645
3601,381804
3604,70270
3604,413389
3604,370127
3604,75524
3604,29460
3605,543610
3605,202749
3605,268817
3605,369260
3605,436638
3606,177376
3606,445246
3606,67061
3606,42263
3606,525415
3607,148267
3607,178622
3607,344357
3607,45496
3607,336108
3608,553378
3608,420388
3608,416192
3608,29840
3608,288125
3609,27381
3609,472492
3609,287234
3609,396615
3609,178195
3610,374841
3610,329996
3610,553438
3610,176405
3610,577780
3611,101180
3611,415726
3611,437536
3611,178911
3611,289095
3613,386406
3613,559782
3613,455200
3613,512091
3613,121796
3614,178962
3614,156142
3614,217110
3614,156386
3614,455198
3620,141759
3620,188179
3620,296731
3620,296729
3620,569529
3621,339612
3621,284104
3621,70327
3621,7483
3621,16033
3622,343133
3622,229451
3622,229450
3622,343075
3622,70029
3623,130823
3623,145551
3623,122035
3623,122034
3623,145550
3624,525160
3624,229385
3624,537044
3624,465369
3624,566401
3626,230818
3626,374945
3626,488226
3626,152709
3626,230599
3627,511214
3627,206894
3627,570429
3627,480300
3627,508310
3628,381398
3628,445315
3628,380326
3628,450548
3628,351740
3629,524218
3629,8899
3629,67160
3629,64653
3629,62813
3630,287389
3630,89159
3630,177584
3630,258663
3630,444134
3633,406011
3633,178913
3633,459612
3633,86712
3633,379595
3636,317915
3636,321237
3636,324187
3636,319063
3636,322770
3637,73619
3637,94277
3637,371378
3637,564814
3637,558146
3640,124661
3640,7303
3640,101926
3640,552718
3640,372043
3641,177641
3641,124686
3641,124671
3641,438159
3641,7343
3643,174867
3643,30686
3643,342769
3643,342451
3643,361839
3644,17863
3644,332239
3644,528805
3644,464316
3644,356171
3645,466238
3645,542996
3645,429803
3645,522072
3645,26345
3648,333978
3648,270005
3648,69859
3648,69874
3648,116337
3649,16199
3649,162088
3649,396823
3649,239190
3649,235930
3651,467852
3651,243176
3651,338046
3651,298783
3651,149110
3654,255805
3654,558
3654,215164
3654,473097
3654,475718
3655,581396
3655,296401
3655,121989
3655,118071
3655,241080
3656,179381
3656,554098
3656,340260
3656,70578
3656,188254
3658,78167
3658,168759
3658,580323
3658,353098
3658,93389
3660,178961
3660,462061
3660,200547
3660,455844
3660,341715
3661,347083
3661,398856
3661,125677
3661,207336
3661,369265
3662,452496
3662,109959
3662,508058
3662,47908
3662,249865
3664,257060
3664,551729
3664,86178
3664,401163
3664,257740
3665,124656
3665,391995
3665,177716
3665,533597
3665,411927
3666,239606
3666,510984
3666,269498
3666,164395
3666,207630
3667,435309
3667,178276
3667,495382
3667,429065
3667,117673
3669,200252
3669,45367
3669,330168
3669,45195
3669,195886
3670,533650
3670,436605
3670,502515
3670,486694
3670,124516
3672,184131
3672,511021
3672,406165
3672,569740
3672,301549
3673,511020
3673,530230
3673,506285
3673,361804
3673,511131
3678,288544
3678,365306
3678,176341
3678,445707
3678,27645
3681,62994
3681,318073
3681,319968
3681,318906
3681,28367
3682,96491
3682,125693
3682,528357
3682,435891
3682,142929
3685,419526
3685,228929
3685,113105
3685,445170
3685,176854
3686,230391
3686,115009
3686,134835
3686,374894
3686,554285
3687,409835
3687,31009
3687,163891
3687,249535
3687,29296
3688,46411
3688,214813
3688,45267
3688,74109
3688,214811
3689,391306
3689,397625
3689,9443
3689,189161
3689,28198
3691,156206
3691,186343
3691,217748
3691,296637
3691,282224
3692,105568
3692,78217
3692,105566
3692,285959
3692,512161
3694,176783
3694,498736
3694,138815
3694,495485
3694,25616
3695,177703
3695,531175
3695,73099
3695,270137
3695,259989
3698,535189
3698,431365
3698,542318
3698,528532
3698,211626
3700,185364
3700,387992
3700,528563
3700,38353
3700,141235
3702,78792
3702,273513
3702,176501
3702,124889
3702,135449
3703,28872
3703,546980
3703,458088
3703,466411
3703,90135
3704,239996
3704,19770
3704,187105
3704,514706
3704,236637
3705,524513
3705,445785
3705,500406
3705,509090
3705,178205
3706,429023
3706,239290
3706,268647
3706,123030
3706,123033
3708,288606
3708,334898
3708,117810
3708,197727
3708,505499
3710,150664
3710,286072
3710,299870
3710,542605
3710,395881
3711,347474
3711,554582
3711,228524
3711,388774
3711,393899
3712,89691
3712,343078
3712,334231
3712,86479
3712,376479
3713,401629
3713,239724
3713,10484
3713,110000
3713,121074
3717,124587
3717,277641
3717,273823
3717,462950
3717,559718
3718,73102
3718,154599
3718,121326
3718,178028
3718,86683
3719,230013
3719,67272
3719,46843
3719,217221
3719,155503
3721,38979
3721,185048
3721,156007
3721,411385
3721,156006
3722,106338
3722,346414
3722,346430
3722,34493
3722,130250
3723,288598
3723,436524
3723,286642
3723,264790
3723,355292
3725,274176
3725,47870
3725,537893
3725,288539
3725,410576
3726,288468
3726,405542
3726,168047
3726,121053
3726,150414
3727,104978
3727,22385
3727,97264
3727,2773
3727,3617
3728,262871
3728,246572
3728,491852
3728,136286
3728,394365
3729,283275
3729,390692
3729,291827
3729,132971
3729,177851
3730,287803
3730,455146
3730,283314
3730,494336
3730,73908
3732,288466
3732,79438
3732,196740
3732,39658
3732,539559
3735,339580
3735,83549
3735,84463
3735,83581
3735,86159
3736,28544
3736,527737
3736,173167
3736,513842
3736,530781
3737,230711
3737,411429
3737,155806
3737,137116
3737,135645
3738,532284
3738,22384
3738,31931
3738,83559
3738,557956
3739,239063
3739,21329
3739,487971
3739,76630
3739,99808
3741,556183
3741,553427
3741,111087
3741,288495
3741,177956
3742,554788
3742,244840
3742,104616
3742,497260
3742,439980
3744,395074
3744,70174
3744,288470
3744,275037
3744,90308
3746,477551
3746,513196
3746,513195
3746,299070
3746,418597
3747,508756
3747,341098
3747,341456
3747,70595
3747,70506
3748,422436
3748,525877
3748,552800
3748,101148
3748,96757
3749,289143
3749,552595
3749,552596
3749,161584
3749,11252
3750,89848
3750,464537
3750,141313
3750,44907
3750,70361
3752,76096
3752,443844
3752,90115
3752,379839
3752,397268
3753,11652
3753,146073
3753,152232
3753,389870
3753,320913
3756,398348
3756,553310
3756,248087
3756,261214
3756,574994
3758,2339
3758,167736
3758,530535
3758,240482
3758,570494
3759,435353
3759,70824
3759,340916
3759,543757
3759,512839
3760,25943
3760,19708
3760,365467
3760,167822
3760,551451
3761,383057
3761,207187
3761,467271
3761,153114
3761,213172
3763,181680
3763,307816
3763,553775
3763,14775
3763,532277
3765,500411
3765,403509
3765,576166
3765,63894
3765,52547
3768,19160
3768,556342
3768,152310
3768,380571
3768,457863
3769,431165
3769,69964
3769,499918
3769,239176
3769,581058
3770,265980
3770,530927
3770,238495
3770,388866
3770,251156
3772,415583
3772,426773
3772,179281
3772,493270
3772,526007
3773,132894
3773,149028
3773,136962
3773,172983
3773,485502
3774,400777
3774,78517
3774,257765
3774,242625
3774,183246
3775,90635
3775,177577
3775,342682
3775,253567
3775,293130
3776,25986
3776,26042
3776,18132
3776,254072
3776,531992
3778,206697
3778,503177
3778,388751
3778,192506
3778,351786
3779,42376
3779,418475
3779,230364
3779,14439
3779,493307
3780,44886
3780,70272
3780,70613
3780,487846
3780,339759
3781,491720
3781,495907
3781,306131
3781,486193
3781,378954
3782,277515
3782,116025
3782,183796
3782,289128
3782,183583
3783,177679
3783,131980
3783,251410
3783,535945
3783,178035
3789,420357
3789,198313
3789,132946
3789,182736
3789,424593
3791,405785
3791,300328
3791,80834
3791,464617
3791,434427
3792,132732
3792,283230
3792,163243
3792,90603
3792,221724
3793,8503
3793,177399
3793,223926
3793,553246
3793,185418
3794,442471
3794,253439
3794,442579
3794,183006
3794,336736
3795,115007
3795,115005
3795,1216
3795,487946
3795,487860
3796,291668
3796,340194
3796,24047
3796,338839
3796,177838
3798,103531
3798,301746
3798,277735
3798,549231
3798,420362
3800,172212
3800,134494
3800,277387
3800,495357
3800,422575
3801,386572
3801,135476
3801,162724
3801,294754
3801,528052
3804,508086
3804,400406
3804,239514
3804,264970
3804,161965
3805,358828
3805,212790
3805,437145
3805,389760
3805,100741
3807,282442
3807,76030
3807,381034
3807,415027
3807,137652
3808,398942
3808,178143
3808,391607
3808,369035
3808,203440
3809,285934
3809,285933
3809,525444
3809,281954
3809,402797
3810,41846
3810,134261
3810,70000
3810,427220
3810,231040
3811,529241
3811,155561
3811,155809
3811,504041
3811,231803
3812,134576
3812,238991
3812,172113
3812,368097
3812,334417
3814,257075
3814,251989
3814,152834
3814,167656
3814,257009
3815,445236
3815,266584
3815,522187
3815,454704
3815,76103
3816,171596
3816,397250
3816,65542
3816,269457
3816,263618
3817,29802
3817,73914
3817,63769
3817,416194
3817,248012
3818,552594
3818,26048
3818,99937
3818,385888
3818,405186
3819,306153
3819,443520
3819,562274
3819,474889
3819,170878
3822,352775
3822,70495
3822,7912
3822,9414
3822,118578
3823,279512
3823,279514
3823,279513
3823,436727
3823,237265
3824,346680
3824,488034
3824,13649
3824,487910
3824,486283
3825,171348
3825,111136
3825,484304
3825,246221
3825,1213
3827,443138
3827,488001
3827,140955
3827,238825
3827,228556
3828,446117
3828,441368
3828,297332
3828,194868
3828,111128
3830,476094
3830,466236
3830,46886
3830,7029
3830,525171
3832,525460
3832,380965
3832,340855
3832,156948
3832,408289
3833,244928
3833,266437
3833,467113
3833,76856
3833,170553
3834,509797
3834,509795
3834,398857
3834,509813
3834,184852
3836,495899
3836,493796
3836,368296
3836,421540
3836,68641
3837,176980
3837,19118
3837,403839
3837,448386
3837,385731
3838,388857
3838,388856
3838,265969
3838,29253
3838,3197
3839,437391
3839,14600
3839,542377
3839,281921
3839,543087
3841,537082
3841,537083
3841,176429
3841,471507
3841,150456
3843,171057
3843,499657
3843,445825
3843,487663
3843,438677
3846,272377
3846,178104
3846,84644
3846,340174
3846,70264
3848,535938
3848,237494
3848,177973
3848,112669
3848,460154
3851,130410
3851,443718
3851,562263
3851,528577
3851,170526
3854,178066
3854,346266
3854,338158
3854,178374
3854,134687
3856,467216
3856,470597
3856,106207
3856,264613
3856,23119
3858,178455
3858,270968
3858,86691
3858,73104
3858,543485
3859,349835
3859,178462
3859,139312
3859,97227
3859,60206
3862,558489
3862,405645
3862,312010
3862,69872
3862,69719
3863,339468
3863,336460
3863,510285
3863,124149
3863,119191
3864,163309
3864,45683
3864,162490
3864,377202
3864,500114
3865,21490
3865,196731
3865,283196
3865,341067
3865,177032
3866,8856
3866,70728
3866,468810
3866,320673
3866,70090
3869,576176
3869,70417
3869,481716
3869,247335
3869,208201
3870,288611
3870,456722
3870,229945
3870,510371
3870,397269
3871,230392
3871,565909
3871,104441
3871,273837
3871,397282
3873,134278
3873,580942
3873,80201
3873,70439
3873,343971
3874,542927
3874,156998
3874,511242
3874,419293
3874,418477
3875,178584
3875,23673
3875,470616
3875,43665
3875,344110
3877,19459
3877,342791
3877,232607
3877,90630
3877,90687
3878,171326
3878,462494
3878,47788
3878,418188
3878,234221
3880,288772
3880,447215
3880,524290
3880,498285
3880,287055
3882,411928
3882,73002
3882,413230
3882,470107
3882,212451
3883,197472
3883,80213
3883,94767
3883,114758
3883,70256
3884,83871
3884,85040
3884,84206
3884,147462
3884,84262
3885,275179
3885,259389
3885,182351
3885,23663
3885,123739
3886,311449
3886,239153
3886,376547
3886,376546
3886,69839
3891,576516
3891,339441
3891,339450
3891,339451
3891,339453
3893,177568
3893,89760
3893,172046
3893,164294
3893,70774
3894,69923
3894,140900
3894,333661
3894,488124
3894,140782
3895,367749
3895,577341
3895,118250
3895,485190
3895,111717
3896,550938
3896,424536
3896,377755
3896,498175
3896,521191
3899,173629
3899,11875
3899,445154
3899,28715
3899,467508
3902,366987
3902,7383
3902,178118
3902,372041
3902,28522
3903,22386
3903,86174
3903,83305
3903,82722
3903,86213
3904,524781
3904,87274
3904,67555
3904,506592
3904,84068
3906,154648
3906,528931
3906,417539
