QueryId,DocumentId
3417,187193
3417,282703
3417,367634
3417,456828
3418,288065
3418,479188
3418,330174
3418,335227
3418,109105
3419,204478
3419,532632
3419,496055
3419,343638
3419,58278
3420,28947
3420,406090
3420,340905
3420,335957
3420,338824
3421,58502
3421,229206
3421,236524
3421,288170
3421,464748
3422,275402
3422,332479
3422,339073
3422,332468
3422,202807
3423,537983
3423,281253
3423,260146
3423,260156
3423,281255
3425,334381
3425,152122
3425,28751
3425,177990
3425,534566
3429,198397
3429,43788
3429,10243
3429,538526
3429,17211
3430,330187
3430,80865
3430,416380
3430,286737
3430,310441
3431,238858
3431,376291
3431,281236
3431,544197
3431,391144
3432,524566
3432,268788
3432,270017
3432,428615
3432,177608
3434,150552
3434,238960
3434,7478
3434,145152
3434,145325
3436,430327
3436,288453
3436,445013
3436,89594
3436,92059
3438,125119
3438,129586
3438,281245
3438,539265
3438,498984
3441,224584
3441,281256
3441,274816
3441,250047
3441,562599
3443,280409
3443,287938
3443,410974
3443,580464
3443,281260
3444,275386
3444,455224
3444,275385
3444,301137
3444,280594
3445,287807
3445,58375
3445,524344
3445,330167
3445,287036
3447,533944
3447,312738
3447,304043
3447,25351
3447,203634
3448,411328
3448,121060
3448,498719
3448,281255
3448,268662
3449,121060
3449,30610
3449,195205
3449,411001
3449,154947
3450,472608
3450,399190
3450,287899
3450,427779
3450,156200
3451,265884
3451,183466
3451,575820
3451,297421
3451,106278
3453,412304
3453,133019
3453,156561
3453,132851
3453,383693
3454,573072
3454,573251
3454,282465
3454,565783
3454,567699
3455,405238
3455,551730
3455,437650
3455,251976
3455,424735
3457,174509
3457,190449
3457,43429
3457,118463
3457,138392
3459,220371
3459,386013
3459,229050
3459,80507
3459,472620
3460,42724
3460,459117
3460,473130
3460,288558
3460,300112
3461,2488
3461,44239
3461,498219
3461,412673
3461,3963
3462,353959
3462,268680
3462,557449
3462,497593
3462,286425
3463,542579
3463,131663
3463,167746
3463,534499
3463,3432
3464,502723
3464,138745
3464,197214
3464,58520
3464,229428
3465,303058
3465,176786
3465,287157
3465,23075
3465,256472
3466,238685
3466,276831
3466,286572
3466,546197
3466,229035
3467,524346
3467,287936
3467,31751
3467,529723
3467,430312
3469,188642
3469,226826
3469,417172
3469,306844
3469,552415
3472,554396
3472,472635
3472,29442
3472,230410
3472,306388
3473,413263
3473,411406
3473,491721
3473,152164
3473,253641
3475,31867
3475,239561
3475,18809
3475,229052
3475,177589
3477,125980
3477,355421
3477,217063
3477,565894
3477,350243
3478,581545
3478,443991
3478,267980
3478,422461
3478,554442
3479,48014
3479,58515
3479,114531
3479,42262
3479,309501
3480,411129
3480,376124
3480,28354
3480,79162
3480,411138
3481,138795
3481,229368
3481,381805
3481,138814
3481,153331
3483,229035
3483,472798
3483,405962
3483,531008
3483,526084
3486,463471
3486,73087
3486,350458
3486,176645
3486,361760
3487,306391
3487,242785
3487,492820
3487,430156
3487,163995
3488,184812
3488,472624
3488,147175
3488,419473
3488,409689
3490,386567
3490,359715
3490,359662
3490,466753
3490,58409
3491,183791
3491,424248
3491,498148
3491,218895
3491,267993
3493,497630
3493,42182
3493,544388
3493,427121
3493,472625
3494,173214
3494,556210
3494,454565
3494,555116
3494,336824
3495,12609
3495,471054
3495,193353
3495,67517
3495,195296
3499,430153
3499,136982
3499,136984
3499,135220
3499,295091
3500,408085
3500,550440
3500,546475
3500,123346
3500,473780
3502,395088
3502,339329
3502,30705
3502,307099
3502,502809
3503,238975
3503,282232
3503,286103
3503,580713
3503,426689
3504,182743
3504,202643
3504,402520
3504,409643
3504,227959
3507,499352
3507,544773
3507,164867
3507,21652
3507,499409
3508,361684
3508,286435
3508,462119
3508,544765
3508,361524
3509,527884
3509,506934
3509,283813
3509,74002
3509,409682
3510,497594
3510,361821
3510,353962
3510,286115
3510,31561
3512,336924
3512,342900
3512,14520
3512,44845
3512,577651
3514,218896
3514,154711
3514,133020
3514,447130
3514,240871
3515,426679
3515,535235
3515,274709
3515,262695
3515,9720
3517,572639
3517,571208
3517,67351
3517,569022
3517,565902
3518,524244
3518,235386
3518,296440
3518,464143
3518,445265
3519,108573
3519,435499
3519,264824
3519,330827
3519,100128
3520,229313
3520,472618
3520,55874
3520,177741
3520,55880
3521,264974
3521,239321
3521,265339
3521,506310
3521,325616
3522,203705
3522,46071
3522,154563
3522,127795
3522,239105
3523,138640
3523,63495
3523,96804
3523,559494
3523,320809
3524,532763
3524,275639
3524,395038
3524,522051
3524,376275
3525,352253
3525,355323
3525,78230
3525,146050
3525,546442
3526,11736
3526,118447
3526,103325
3526,360428
3526,238523
3527,49254
3527,429953
3527,367945
3527,328963
3527,286696
3528,380636
3528,384278
3528,190091
3528,189968
3528,104230
3529,287032
3529,526562
3529,471091
3529,255098
3529,102583
3530,415917
3530,300487
3530,258042
3530,66909
3530,199002
3534,287950
3534,464609
3534,38635
3534,19170
3534,224468
3535,187539
3535,174413
3535,119171
3535,529730
3535,537501
3536,99940
3536,100743
3536,303745
3536,244067
3536,580836
3537,524253
3537,227037
3537,90386
3537,238233
3537,287238
3539,494649
3539,45494
3539,213023
3539,481434
3539,543520
3540,201658
3540,288065
3540,479188
3540,330174
3540,280399
3544,549004
3544,125120
3544,462397
3544,279407
3544,478172
3546,239175
3546,168646
3546,237076
3546,140566
3546,168649
3547,215072
3547,357690
3547,113849
3547,62931
3547,65927
3549,288127
3549,416875
3549,140478
3549,523258
3549,66616
3551,375942
3551,249911
3551,448191
3551,300504
3551,87319
3552,102906
3552,126532
3552,102910
3552,126547
3552,219337
3553,174619
3553,436037
3553,7517
3553,145326
3553,150199
3554,65201
3554,464423
3554,507800
3554,65674
3554,187842
3557,465045
3557,145182
3557,45547
3557,44694
3557,471040
3558,329394
3558,129591
3558,271197
3558,301079
3558,271194
3559,46905
3559,338813
3559,340893
3559,64028
3559,197078
3560,524345
3560,498907
3560,26450
3560,44558
3560,559141
3561,244167
3561,545315
3561,64646
3561,67551
3561,65757
3562,250486
3562,579943
3562,94231
3562,63045
3562,66675
3563,229336
3563,3983
3563,287026
3563,26507
3563,538021
3564,65995
3564,214644
3564,66378
3564,66929
3564,415973
3566,113847
3566,115327
3566,165556
3566,357532
3566,360602
3568,476534
3568,261548
3568,364951
3568,299407
3568,18666
3569,277293
3569,476449
3569,263132
3569,384726
3569,535056
3570,357980
3570,364916
3570,121969
3570,11237
3570,11236
3572,254190
3572,529393
3572,570255
3572,564883
3572,88731
3573,249368
3573,412411
3573,412412
3573,412416
3573,249694
3574,18143
3574,307847
3574,524311
3574,289598
3574,270598
3575,16072
3575,64806
3575,544214
3575,68645
3575,509836
3577,287100
3577,238773
3577,7425
3577,444979
3577,176367
3579,30723
3579,155180
3579,565105
3579,351682
3579,69101
3582,366022
3582,560434
3582,236133
3582,544331
3582,99145
3583,413640
3583,413582
3583,580018
3583,136733
3583,115425
3584,289602
3584,294240
3584,289591
3584,380213
3584,260448
3585,239188
3585,110402
3585,262969
3585,335304
3585,340847
3586,288501
3586,568168
3586,106239
3586,243921
3586,396945
3589,285842
3589,427127
3589,523815
3589,478215
3589,494627
3590,530578
3590,364860
3590,238371
3590,268732
3590,101969
3592,239414
3592,431129
3592,288695
3592,473323
3592,563765
3594,245765
3594,455508
3594,39263
3594,137739
3594,240618
3597,422525
3597,257804
3597,152871
3597,27360
3597,18348
3599,148408
3599,64789
3599,298000
3599,329321
3599,159181
3601,345986
3601,381804
3601,286645
3601,138097
3601,38974
3604,370127
3604,413389
3604,75524
3604,70270
3604,292031
3605,436638
3605,268817
3605,420469
3605,213748
3605,436437
3606,445246
3606,177376
3606,42263
3606,238683
3606,67061
3607,148267
3607,530493
3607,556121
3607,344357
3607,303216
3608,399439
3608,369261
3608,252384
3608,101874
3608,307437
3609,396615
3609,472492
3609,288084
3609,287234
3609,239390
3610,374841
3610,329996
3610,553438
3610,537575
3610,69457
3611,289095
3611,542440
3611,101180
3611,437536
3611,537544
3613,386406
3613,472859
3613,559782
3613,512091
3613,455200
3614,156142
3614,156386
3614,455198
3614,217110
3614,178962
3620,188179
3620,141759
3620,296731
3620,296729
3620,569529
3621,339612
3621,358507
3621,70327
3621,179839
3621,513315
3622,343133
3622,379782
3622,229450
3622,229451
3622,69697
3623,145551
3623,145550
3623,130823
3623,115897
3623,44098
3624,525160
3624,229385
3624,154561
3624,566401
3624,288836
3626,374945
3626,230599
3626,230818
3626,229450
3626,152709
3627,206894
3627,537909
3627,570429
3627,511214
3627,508310
3628,380326
3628,381398
3628,445315
3628,351740
3628,200485
3629,8899
3629,524218
3629,391110
3629,62813
3629,496465
3630,530296
3630,444134
3630,287389
3630,20283
3630,451553
3633,415014
3633,459612
3633,406011
3633,344244
3633,379595
3636,229173
3636,581137
3636,247664
3636,180045
3636,41657
3637,529427
3637,101816
3637,286314
3637,529175
3637,87190
3640,552718
3640,372043
3640,101926
3640,187252
3640,124661
3641,512082
3641,124671
3641,78772
3641,124686
3641,7343
3643,30686
3643,361839
3643,174867
3643,342769
3643,342451
3644,17863
3644,356171
3644,464316
3644,415982
3644,528805
3645,542996
3645,238762
3645,522072
3645,429803
3645,26345
3648,333978
3648,270005
3648,567026
3648,69859
3648,116821
3649,16199
3649,396823
3649,239190
3649,162088
3649,499904
3651,338046
3651,551762
3651,533245
3651,467852
3651,430237
3654,255805
3654,558
3654,476961
3654,473097
3654,438262
3655,581396
3655,118071
3655,296401
3655,241278
3655,121989
3656,70578
3656,188254
3656,179381
3656,340260
3656,554098
3658,78167
3658,580323
3658,353098
3658,168759
3658,93389
3660,455844
3660,455512
3660,462061
3660,178961
3660,341715
3661,405019
3661,499088
3661,369265
3661,398856
3661,14945
3662,510826
3662,387725
3662,249864
3662,47908
3662,48766
3664,86178
3664,257060
3664,401163
3664,551729
3664,257740
3665,411927
3665,391995
3665,352960
3665,124656
3665,59940
3666,239606
3666,510984
3666,164395
3666,269498
3666,14960
3667,495382
3667,429065
3667,8852
3667,142502
3667,178276
3669,200252
3669,330168
3669,195886
3669,45367
3669,45195
3670,533650
3670,436605
3670,502515
3670,124516
3670,486694
3672,406165
3672,511021
3672,184131
3672,511132
3672,569740
3673,511020
3673,361804
3673,530230
3673,506285
3673,510869
3678,288544
3678,445707
3678,365306
3678,176341
3678,46840
3681,62994
3681,423007
3681,365336
3681,184968
3681,318073
3682,96491
3682,238957
3682,472651
3682,528357
3682,199542
3685,228929
3685,419526
3685,113105
3685,445170
3685,176854
3686,230391
3686,378549
3686,554284
3686,435307
3686,255928
3687,409835
3687,475101
3687,163891
3687,249535
3687,506283
3688,46411
3688,435537
3688,74109
3688,67181
3688,214813
3689,391306
3689,397625
3689,142051
3689,135349
3689,28198
3691,186343
3691,217748
3691,282224
3691,331987
3691,556415
3692,269624
3692,105568
3692,78217
3692,105566
3692,298725
3694,138815
3694,392674
3694,498736
3694,176783
3694,25616
3695,378008
3695,177703
3695,259989
3695,73099
3695,531175
3698,431365
3698,542318
3698,528532
3698,211626
3698,535189
3700,185364
3700,528563
3700,387992
3700,443367
3700,20565
3702,273513
3702,78792
3702,580708
3702,135449
3702,176501
3703,28872
3703,546980
3703,268211
3703,466411
3703,239223
3704,187105
3704,19770
3704,239996
3704,514706
3704,378688
3705,524513
3705,238601
3705,445785
3705,509090
3705,276860
3706,429023
3706,123033
3706,268648
3706,337087
3706,239290
3708,288606
3708,334898
3708,117810
3708,483653
3708,197727
3710,286072
3710,244584
3710,150664
3710,542605
3710,299870
3711,554582
3711,388774
3711,393899
3711,228524
3711,347474
3712,500625
3712,275302
3712,89691
3712,381619
3712,393574
3713,214094
3713,304229
3713,87859
3713,238318
3713,110000
3717,462950
3717,277641
3717,273823
3717,273822
3717,272211
3718,121326
3718,154599
3718,178028
3718,73102
3718,86683
3719,230013
3719,421261
3719,155503
3719,302610
3719,109259
3721,185048
3721,123198
3721,535301
3721,156007
3721,156006
3722,106338
3722,346414
3722,190916
3722,346430
3722,253404
3723,436524
3723,288598
3723,286642
3723,264790
3723,226656
3725,537893
3725,274176
3725,410579
3725,410576
3725,47870
3726,405542
3726,150414
3726,288468
3726,121053
3726,508908
3727,22385
3727,104978
3727,97264
3727,2773
3727,2651
3728,246572
3728,262871
3728,491852
3728,394365
3728,504596
3729,453539
3729,390692
3729,89907
3729,291827
3729,132971
3730,455146
3730,424139
3730,73908
3730,494336
3730,308134
3732,288466
3732,79438
3732,39658
3732,196740
3732,539559
3735,84427
3735,83551
3735,86158
3735,86159
3735,339580
3736,28544
3736,152956
3736,527737
3736,513842
3736,530781
3737,230711
3737,137116
3737,411429
3737,135645
3737,155806
3738,532284
3738,22384
3738,83559
3738,190964
3738,40717
3739,239063
3739,76630
3739,487971
3739,21329
3739,99808
3741,379065
3741,379066
3741,376016
3741,75110
3741,75109
3742,375042
3742,553442
3742,239317
3742,533075
3742,382573
3744,288470
3744,395074
3744,90308
3744,275037
3744,70174
3746,299070
3746,477551
3746,513195
3746,237291
3746,513196
3747,70595
3747,341456
3747,70506
3747,493274
3747,508756
3748,422436
3748,101148
3748,533827
3748,475256
3748,96757
3749,289143
3749,552596
3749,552595
3749,161584
3749,173324
3750,464537
3750,172116
3750,499916
3750,342722
3750,70361
3752,113842
3752,379839
3752,76096
3752,90115
3752,397268
3753,11652
3753,333998
3753,146073
3753,6677
3753,178350
3756,553310
3756,398348
3756,261214
3756,248087
3756,204366
3758,2230
3758,56363
3758,459099
3758,530535
3758,2339
3759,543757
3759,435353
3759,115253
3759,340916
3759,540103
3760,25943
3760,167822
3760,244300
3760,478960
3760,365467
3761,383057
3761,153114
3761,467271
3761,207187
3761,213172
3763,307816
3763,14775
3763,99476
3763,365202
3763,207345
3765,20025
3765,500411
3765,500418
3765,251704
3765,576166
3768,152310
3768,563282
3768,556342
3768,227478
3768,475765
3769,380457
3769,239176
3769,69964
3769,499918
3769,30178
3770,265980
3770,530927
3770,238495
3770,165612
3770,251156
3772,530883
3772,493270
3772,526007
3772,70015
3772,179281
3773,520812
3773,172983
3773,132894
3773,136962
3773,537091
3774,400777
3774,78517
3774,257765
3774,183674
3774,242625
3775,90635
3775,177577
3775,253567
3775,404313
3775,293130
3776,254072
3776,18132
3776,26042
3776,531992
3776,16890
3778,192506
3778,192504
3778,351786
3778,435314
3778,8892
3779,230364
3779,360100
3779,493307
3779,14439
3779,42376
3780,70272
3780,487846
3780,339759
3780,44886
3780,117451
3781,491720
3781,378954
3781,495907
3781,534731
3781,493060
3782,116025
3782,277515
3782,183796
3782,277689
3782,183583
3783,251031
3783,535945
3783,150601
3783,524722
3783,312615
3789,125691
3789,365628
3789,292426
3789,249768
3789,3946
3791,405785
3791,300328
3791,515739
3791,464617
3791,157163
3792,240031
3792,55721
3792,412675
3792,221724
3792,163242
3793,553246
3793,286373
3793,118031
3793,177399
3793,8503
3794,253439
3794,442471
3794,263310
3794,202934
3794,336736
3795,115007
3795,1216
3795,29004
3795,487860
3795,487946
3796,24047
3796,134690
3796,291668
3796,455184
3796,338839
3798,420362
3798,549231
3798,420360
3798,132841
3798,301746
3800,426541
3800,499916
3800,422575
3800,338949
3800,371227
3801,135476
3801,162507
3801,294754
3801,386572
3801,27296
3804,73901
3804,239514
3804,508086
3804,400406
3804,161965
3805,358828
3805,75908
3805,212790
3805,8991
3805,437145
3807,76030
3807,282442
3807,415027
3807,366904
3807,554430
3808,15765
3808,239229
3808,391607
3808,306911
3808,282291
3809,402797
3809,545521
3809,525444
3809,285934
3809,545522
3810,134261
3810,41846
3810,49546
3810,231040
3810,389111
3811,529241
3811,155561
3811,231803
3811,155809
3811,401882
3812,238991
3812,172113
3812,368097
3812,134576
3812,334417
3814,251989
3814,257075
3814,152834
3814,257009
3814,167656
3815,522187
3815,76103
3815,138835
3815,124858
3815,456725
3816,239427
3816,171596
3816,269457
3816,397250
3816,28552
3817,416182
3817,238802
3817,29802
3817,63769
3817,73914
3818,26048
3818,531993
3818,244047
3818,385888
3818,99937
3819,562274
3819,443520
3819,306153
3819,140941
3819,474889
3822,340516
3822,466216
3822,70495
3822,352775
3822,524924
3823,279512
3823,279514
3823,279513
3823,178499
3823,70014
3824,487910
3824,346680
3824,93655
3824,486260
3824,486283
3825,1213
3825,246221
3825,379451
3825,171348
3825,23058
3827,238825
3827,443138
3827,140955
3827,488001
3827,483636
3828,446117
3828,170855
3828,212008
3828,487786
3828,211921
3830,466236
3830,476094
3830,7029
3830,525966
3830,567554
3832,525460
3832,171278
3832,380965
3832,340855
3832,522813
3833,546242
3833,393854
3833,275301
3833,244928
3833,76856
3834,509797
3834,236273
3834,14207
3834,509795
3834,398857
3836,368296
3836,238847
3836,495899
3836,493796
3836,243930
3837,263131
3837,19118
3837,502608
3837,263162
3837,176980
3838,271054
3838,545533
3838,462272
3838,571940
3838,174970
3839,542377
3839,543087
3839,14600
3839,281921
3839,437391
3841,537083
3841,150456
3841,537082
3841,471507
3841,242605
3843,171057
3843,499657
3843,140817
3843,445825
3843,275311
3846,272377
3846,84644
3846,340174
3846,420558
3846,178104
3848,535938
3848,288469
3848,226511
3848,238589
3848,229421
3851,130410
3851,528577
3851,443718
3851,170526
3851,562263
3854,506546
3854,272597
3854,56657
3854,524415
3854,238487
3856,470597
3856,106207
3856,264613
3856,467216
3856,23119
3858,239829
3858,569853
3858,178455
3858,354193
3858,270968
3859,349835
3859,139312
3859,517523
3859,557077
3859,340914
3862,558489
3862,405645
3862,69872
3862,69719
3862,312010
3863,339468
3863,336460
3863,119191
3863,124149
3863,140944
3864,162490
3864,163309
3864,45683
3864,236162
3864,500114
3865,21490
3865,196731
3865,283196
3865,340515
3865,132947
3866,8856
3866,70728
3866,468810
3866,70090
3866,182606
3869,576176
3869,70417
3869,208201
3869,378604
3869,16307
3870,397269
3870,456722
3870,288611
3870,229945
3870,510371
3871,230392
3871,377159
3871,565909
3871,273837
3871,509963
3873,134278
3873,70439
3873,343971
3873,223965
3873,80201
3874,542927
3874,511242
3874,156998
3874,419293
3874,418477
3875,23673
3875,470616
3875,43665
3875,178584
3875,69988
3877,19459
3877,342791
3877,335127
3877,358519
3877,554903
3878,171326
3878,47788
3878,418188
3878,462494
3878,234221
3880,288772
3880,287055
3880,229260
3880,545472
3880,524290
3882,73002
3882,413230
3882,411928
3882,278003
3882,411983
3883,94767
3883,114758
3883,80213
3883,197472
3883,97653
3884,83871
3884,84262
3884,85040
3884,84206
3884,147462
3885,238922
3885,259389
3885,182351
3885,23663
3885,275179
3886,311449
3886,443131
3886,239153
3886,376546
3886,376547
3891,576516
3891,70433
3891,70432
3891,339441
3891,339453
3893,172046
3893,164294
3893,70774
3893,239391
3893,89760
3894,140782
3894,140900
3894,69923
3894,333661
3894,488124
3895,46154
3895,367749
3895,577341
3895,111717
3895,485190
3896,498175
3896,377755
3896,550938
3896,424536
3896,294827
3899,239195
3899,28715
3899,11875
3899,467508
3899,194701
3902,372041
3902,75701
3902,28522
3902,7383
3902,544064
3903,200092
3903,86213
3903,86174
3903,22386
3903,83305
3904,524781
3904,67555
3904,87274
3904,409879
3904,360502
3906,528931
3906,48945
3906,377292
3906,186086
3906,125977
3907,328470
3907,131358
3907,461977
3907,461995
3907,328469
3908,478497
3908,366236
3908,382572
3908,214123
3908,28433
3909,238626
3909,297670
3909,235562
3909,529395
3909,86233
3910,539560
3910,44689
3910,158766
3910,191249
3910,283324
3911,117957
3911,468673
3911,4585
3911,275838
3911,371230
3915,70085
3915,275294
3915,487878
3915,337799
3915,255913
3916,69670
3916,69758
3916,342606
3916,69649
3916,344360
3917,239590
3917,186686
3917,495324
3917,411256
3917,396015
3919,156203
3919,239238
3919,563307
3919,357542
3919,328390
3920,239349
3920,155562
3920,231793
3920,338823
3920,186237
3921,217704
3921,155841
3921,217156
3921,217560
3921,68039
3923,511008
3923,46816
3923,524816
3923,495306
3923,374972
3924,105704
3924,73795
3924,334249
3924,533594
3924,174935
3926,132575
3926,550470
3926,201981
3926,450217
3926,282392
3927,230367
3927,6999
3927,563688
3927,75038
3927,313235
3929,351416
3929,281766
3929,255935
3929,21415
3929,561693
3930,355495
3930,179278
3930,329692
3930,46482
3930,343597
3931,70771
3931,342320
3931,295166
3931,250749
3931,379189
3932,343548
3932,333926
3932,70062
3932,70582
3932,365055
3933,178381
3933,495661
3933,500955
3933,73107
3933,342196
3936,239205
3936,99899
3936,264408
3936,521640
3936,249127
3937,142995
3937,417990
3937,544073
3937,256130
3937,355655
3938,16326
3938,124195
3938,470617
3938,70123
3938,356438
3939,117688
3939,329033
3939,400545
3939,166922
3939,435474
3941,155539
3941,153853
3941,156610
3941,156470
3941,222481
3942,546686
3942,340219
3942,126990
3942,502309
3942,127000
3944,338109
3944,347339
3944,569206
3944,282243
3944,535710
3945,74369
3945,17782
3945,581407
3945,52942
3945,521947
3947,177634
3947,145295
3947,147754
3947,330896
3947,505560
3949,238578
3949,522894
3949,220154
3949,525443
3949,200186
3951,142402
3951,536539
3951,426800
3951,402980
3951,525899
3952,113998
3952,409752
3952,340652
3952,154010
3952,65406
3954,527245
3954,580288
3954,523418
3954,384713
3954,430921
3955,270763
3955,184451
3955,426293
3955,397364
3955,365964
3957,286309
3957,239662
3957,265962
3957,285774
3957,285674
3961,488108
3961,308645
3961,417328
3961,117270
3961,477458
3962,74289
3962,425402
3962,203687
3962,159409
3962,107132
3963,123630
3963,571030
3963,340215
3963,116521
3963,14265
3964,389765
3964,521890
3964,9796
3964,260672
3964,250362
3965,567424
3965,96673
3965,507252
3965,576972
3965,575267
3966,465513
3966,279403
3966,255845
3966,46505
3966,465429
3967,288776
3967,138115
3967,238748
3967,177602
3967,117082
3971,360857
3971,221678
3971,462868
3971,221673
3971,349396
3973,456956
3973,508106
3973,344715
3973,343563
3973,177093
3975,124198
3975,330809
3975,327963
3975,341252
3975,314142
3976,444719
3976,142634
3976,418111
3976,481561
3976,405297
3977,111502
3977,140502
3977,172093
3977,351819
3977,496507
3978,83461
3978,84811
3978,83011
3978,84882
3978,83366
3979,180147
3979,280454
3979,451194
3979,67926
3979,476536
3981,391725
3981,391724
3981,548898
3981,75978
3981,147653
3982,445313
3982,31840
3982,419143
3982,525233
3982,445305
3985,81730
3985,125506
3985,169976
3985,174951
3985,81729
3986,238618
3986,154497
3986,156207
3986,186345
3986,75145
3987,463182
3987,344259
3987,238452
3987,140432
3987,445738
3988,111968
3988,336218
3988,29255
3988,239193
3988,262103
3990,177579
3990,336494
3990,334569
3990,346662
3990,371764
3991,254481
3991,531930
3991,493326
3991,238643
3991,142096
3992,559906
3992,444155
3992,14256
3992,194290
3992,444154
3994,342684
3994,529651
3994,569451
3994,84229
3994,23485
3995,283423
3995,462943
3995,343869
3995,357966
3995,350378
3997,277848
3997,374808
3997,277913
3997,198369
3997,28543
3998,156590
3998,10134
3998,330327
3998,155672
3998,526147
3999,402669
3999,402666
3999,93069
3999,475503
3999,415086
4000,239589
4000,4023
4000,90844
4000,3938
4000,78773
4002,140804
4002,140937
4002,171364
4002,341191
4002,458008
4003,5098
4003,49528
4003,100742
4003,374986
4003,213294
4005,11510
4005,182966
4005,522866
4005,508525
4005,306084
4007,257807
4007,437653
4007,183811
4007,398906
4007,239595
4008,220191
4008,355878
4008,472927
4008,123577
4008,220204
4009,55866
4009,581308
4009,116275
4009,134243
4009,446747
4010,476601
4010,76399
4010,369983
4010,178668
4010,90520
4011,104946
4011,177714
4011,42332
4011,117946
4011,82823
4012,535512
4012,478715
4012,176212
4012,138098
4012,116518
4013,80089
4013,538921
4013,8940
4013,14874
4013,142608
4014,358986
4014,109716
4014,109715
4014,109713
4014,422237
4015,358986
4015,372024
4015,422235
4015,49357
4015,330220
4016,83792
4016,372030
4016,133694
4016,249861
4016,94270
4018,372020
4018,454928
4018,111995
4018,424849
4018,424848
4019,372017
4019,18329
4019,71223
4019,176185
4019,423307
4022,238920
4022,23676
4022,259390
4022,182350
4022,340912
4023,237149
4023,546433
4023,328956
4023,105868
4023,488656
4024,44881
4024,416828
4024,460928
4024,211916
4024,227429
4025,275881
4025,452451
4025,405682
4025,447005
4025,387825
4026,274512
4026,292408
4026,146974
4026,560364
4026,359712
4027,286215
4027,553087
4027,150694
4027,272607
4027,377872
4028,172110
4028,140921
4028,209877
4028,338465
4028,191135
4029,87020
4029,73124
4029,176609
4029,334690
4029,539119
4030,73902
4030,268718
4030,20276
4030,231503
4030,177355
4032,560442
4032,501477
4032,105702
4032,271440
4032,343459
4033,576650
4033,428565
4033,358142
4033,569419
4033,62698
4035,239254
4035,352974
4035,568203
4035,30476
4035,89570
4036,85008
4036,547474
4036,85011
4036,85009
4036,85031
4037,379944
4037,58430
4037,103424
4037,499866
4037,575482
4040,277704
4040,410996
4040,174945
4040,462434
4040,11169
4041,481119
4041,525234
4041,22294
4041,418930
4041,9419
4043,38909
4043,186943
4043,523908
4043,267888
4043,238185
4044,278156
4044,165014
4044,194493
4044,204539
4044,94798
4045,239342
4045,57946
4045,58274
4045,285979
4045,376316
4048,286126
4048,281238
4048,495480
4048,177290
4048,342420
4051,379923
4051,17235
4051,265345
4051,274711
4051,121877
4052,260067
4052,287472
4052,534130
4052,479238
4052,150626
4053,525351
4053,240015
4053,12566
4053,435945
4053,1272
4054,239356
4054,265968
4054,553123
4054,265971
4054,265978
4055,393787
4055,297735
4055,276859
4055,514040
4055,275178
4056,203591
4056,200590
4056,48478
4056,529696
4056,461516
4059,228809
4059,397130
4059,472305
4059,492921
4059,101973
4062,121880
4062,315569
4062,314670
4062,935
4062,325685
4063,542670
4063,424356
4063,159979
4063,150635
4063,151840
4064,245125
4064,327705
4064,114776
4064,203362
4064,20115
4065,238405
4065,229158
4065,134077
4065,177840
4065,85999
4067,31841
4067,231847
4067,134202
4067,190854
4067,381353
4070,499911
4070,327821
4070,405769
4070,187657
4070,70146
4071,515759
4071,238528
4071,48934
4071,107201
4071,495374
4072,43193
4072,424274
4072,476174
4072,424604
4072,465193
4073,142693
4073,29368
4073,452480
4073,94511
4073,556421
4074,23117
4074,89860
4074,297744
4074,49355
4074,70008
4082,231864
4082,22396
4082,408163
4082,177448
4082,105291
4083,532585
4083,530267
4083,450437
4083,530258
4083,530270
4084,176023
4084,123616
4084,573668
4084,123648
4084,64506
4087,42662
4087,458568
4087,341883
4087,394899
4087,428973
4088,530326
4088,47871
4088,109728
4088,50522
4088,335137
4089,296451
4089,511694
4089,201320
4089,543763
4089,201353
4090,84118
4090,82702
4090,84204
4090,86088
4090,82832
4091,177286
4091,295980
4091,74373
4091,578417
4091,355648
4092,239546
4092,289190
4092,124485
4092,372259
4092,452073
4093,463405
4093,511692
4093,201319
4093,539684
4093,293894
4094,535940
4094,75649
4094,127764
4094,177647
4094,224842
4095,74116
4095,202449
4095,129877
4095,30044
4095,295877
4096,454119
4096,177677
4096,75655
4096,527996
4096,127756
4100,18367
4100,133547
4100,392292
4100,281306
4100,7292
4101,511693
4101,231865
4101,201289
4101,401726
4101,46867
4102,201325
4102,335344
4102,385826
4102,111323
4102,265155
4103,76591
4103,76592
4103,110208
4103,380358
4103,88878
4104,117405
4104,116952
4104,82064
4104,82664
4104,321941
4105,262347
4105,238374
4105,345575
4105,244956
4105,304388
4107,239897
4107,241008
4107,165310
4107,536558
4107,462056
4108,330057
4108,24458
4108,468170
4108,463153
4108,262698
4110,239035
4110,335794
4110,581662
4110,342414
4110,576499
4111,536968
4111,23905
4111,510063
4111,101036
4111,75935
4115,492782
4115,202795
4115,133131
4115,241330
4115,350872
4116,109960
4116,275788
4116,387987
4116,387988
4116,1742
4117,563156
4117,26294
4117,5961
4117,564615
4117,563157
4118,241003
4118,499964
4118,329278
4118,547018
4118,455845
4119,389939
4119,444091
4119,399857
4119,344782
4119,506119
4120,26293
4120,123304
4120,6542
4120,293950
4120,478643
4121,388670
4121,309950
4121,29074
4121,25718
4121,148735
4122,243695
4122,408909
