QueryId,DocumentId
3422,339440
3423,281253
3423,17977
3423,239704
3423,46468
3423,411001
3425,534566
3425,334381
3425,343551
3425,28751
3425,15148
3429,198397
3429,538526
3429,343741
3429,10243
3429,43788
3430,330187
3430,416380
3430,58509
3430,286737
3430,310441
3431,238858
3431,544197
3431,376291
3431,281236
3431,560437
3432,268788
3432,524566
3432,177608
3432,270017
3432,428615
3434,150552
3434,238960
3434,145152
3434,7478
3434,145325
3436,430327
3436,288453
3436,445013
3436,62475
3436,92059
3438,498984
3438,129586
3438,125119
3438,281245
3438,335167
3441,224584
3441,281256
3441,250047
3441,224583
3441,342456
3443,281260
3443,280409
3443,580464
3443,287938
3443,410974
3444,275386
3444,280594
3444,275385
3444,455224
3444,455232
3445,58375
3445,330167
3445,287807
3445,48796
3445,524344
3447,533944
3447,312738
3447,360105
3447,454757
3447,299495
3448,121060
3448,281255
3448,468884
3448,288379
3448,30610
3449,276837
3449,195205
3449,46965
3449,411001
3449,121060
3450,427779
3450,472608
3450,399190
3450,287899
3450,156200
3451,265884
3451,183466
3451,431019
3451,183755
3451,575820
3453,412304
3453,263095
3453,133019
3453,552782
3453,199096
3454,282465
3454,573072
3454,573251
3454,567699
3454,568920
3455,405238
3455,251976
3455,437650
3455,551730
3455,257700
3457,190449
3457,43429
3457,138392
3457,174509
3457,49244
3459,229050
3459,220371
3459,386013
3459,286847
3459,238565
3460,42724
3460,473130
3460,459117
3460,300112
3460,288558
3461,44239
3461,2488
3461,3963
3461,3960
3461,3964
3462,497593
3462,286425
3462,268680
3462,353959
3462,353786
3463,542579
3463,131663
3463,167746
3463,86539
3463,435805
3464,197214
3464,58520
3464,502723
3464,138745
3464,75594
3465,303058
3465,287157
3465,23075
3465,256472
3465,176786
3466,276831
3466,238685
3466,286572
3466,472159
3466,229035
3467,524346
3467,287936
3467,529723
3467,430312
3467,79182
3469,188642
3469,226826
3469,417172
3469,437396
3469,294462
3472,472635
3472,554396
3472,85985
3472,212766
3472,131371
3473,411406
3473,152164
3473,413263
3473,491721
3473,253641
3475,31867
3475,239561
3475,18809
3475,58519
3475,177589
3477,217063
3477,125980
3477,165576
3477,355422
3477,355421
3478,443991
3478,581545
3478,422461
3478,267980
3478,554442
3479,58515
3479,107625
3479,386016
3479,309501
3479,114531
3480,411129
3480,376124
3480,79162
3480,411138
3480,194771
3481,138795
3481,229368
3481,381805
3481,138814
3481,216327
3483,229035
3483,453330
3483,531008
3483,287001
3483,49205
3486,463471
3486,350458
3486,176645
3486,548561
3486,73087
3487,78997
3487,430156
3487,306391
3487,356802
3487,411990
3488,472624
3488,476569
3488,147175
3488,409689
3488,393290
3490,359662
3490,359715
3490,466753
3490,386567
3490,229814
3491,183791
3491,424248
3491,498148
3491,267993
3491,100855
3493,497630
3493,427121
3493,42182
3493,472625
3493,499304
3494,173214
3494,556210
3494,173215
3494,454565
3494,528513
3495,452057
3495,471054
3495,12609
3495,468895
3495,67517
3499,430153
3499,422463
3499,277724
3499,11643
3499,249985
3500,546475
3500,408085
3500,550440
3500,123346
3500,177802
3502,395088
3502,339329
3502,30705
3502,502809
3502,152664
3503,238975
3503,19045
3503,580713
3503,426689
3503,425127
3504,227959
3504,182743
3504,402520
3504,202643
3504,202822
3507,21652
3507,544773
3507,164867
3507,499352
3507,499409
3508,286435
3508,370500
3508,330655
3508,304899
3508,462119
3509,527884
3509,506934
3509,283813
3509,352093
3509,11533
3510,330657
3510,497594
3510,31561
3510,361565
3510,286115
3512,336924
3512,342900
3512,14520
3512,44845
3512,98637
3514,240871
3514,154711
3514,447130
3514,133020
3514,227293
3515,426679
3515,535235
3515,274709
3515,274717
3515,9720
3517,571208
3517,569022
3517,572639
3517,67351
3517,24519
3518,235386
3518,464143
3518,296440
3518,445265
3518,524244
3519,108573
3519,264824
3519,330827
3519,66055
3519,100128
3520,55874
3520,229313
3520,472618
3520,55880
3520,177741
3521,264974
3521,239321
3521,265339
3521,14877
3521,506310
3522,581306
3522,445159
3522,203705
3522,382050
3522,239105
3523,138640
3523,63495
3523,96804
3523,559494
3523,320809
3524,532763
3524,395038
3524,522051
3524,376275
3524,275639
3525,352253
3525,355323
3525,546442
3525,78230
3525,146050
3526,495237
3526,118447
3526,238523
3526,360428
3526,11736
3527,429953
3527,49254
3527,367945
3527,342623
3527,336455
3528,367994
3528,190091
3528,284832
3528,189968
3528,228231
3529,287032
3529,248692
3529,471091
3529,174409
3529,526562
3530,415917
3530,199735
3530,63198
3530,138385
3530,66909
3534,287950
3534,464609
3534,19170
3534,38635
3534,224468
3535,537501
3535,174413
3535,529730
3535,187539
3535,326306
3536,99940
3536,303745
3536,100743
3536,18402
3536,273966
3537,90386
3537,238233
3537,227037
3537,304678
3537,495300
3539,494649
3539,404240
3539,213023
3539,45494
3539,481434
3540,288065
3540,479188
3540,201658
3540,330174
3540,109105
3544,279407
3544,478172
3544,549004
3544,230795
3544,125120
3546,168646
3546,239175
3546,168649
3546,168650
3546,140566
3547,215072
3547,113849
3547,62931
3547,67603
3547,411379
3549,523258
3549,416875
3549,288127
3549,140478
3549,66616
3551,448191
3551,375942
3551,249911
3551,87319
3551,472333
3552,126532
3552,102906
3552,126547
3552,219337
3552,102910
3553,150199
3553,436037
3553,145326
3553,174619
3553,244219
3554,65201
3554,464423
3554,65674
3554,187842
3554,507800
3557,465045
3557,145182
3557,45547
3557,196045
3557,471040
3558,329394
3558,129591
3558,301079
3558,466510
3558,466543
3559,338813
3559,340893
3559,46905
3559,64028
3559,63980
3560,498907
3560,26450
3560,524345
3560,79194
3560,44558
3561,244167
3561,545315
3561,64646
3561,67551
3561,65757
3562,94231
3562,63045
3562,579943
3562,63390
3562,66675
3563,229336
3563,26507
3563,287026
3563,538021
3563,126778
3564,65995
3564,66378
3564,415973
3564,63249
3564,66929
3566,113847
3566,401463
3566,358010
3566,357532
3566,476534
3568,299407
3568,476534
3568,201593
3568,357785
3568,364951
3569,263132
3569,384726
3569,263139
3569,67414
3569,277293
3570,121969
3570,357980
3570,68224
3570,451185
3570,364916
3572,254190
3572,67366
3572,529393
3572,64194
3572,67921
3573,430100
3573,249368
3573,412411
3573,561277
3573,412413
3574,18143
3574,524311
3574,307847
3574,281301
3574,289598
3575,16072
3575,64806
3575,509836
3575,68645
3575,544214
3577,274170
3577,7425
3577,287100
3577,238773
3577,444979
3579,30723
3579,565105
3579,84738
3579,155180
3579,351671
3582,560434
3582,99145
3582,236133
3582,366022
3582,64055
3583,413640
3583,413582
3583,580018
3583,136733
3583,66833
3584,294240
3584,289602
3584,289591
3584,29520
3584,16031
3585,340847
3585,239188
3585,384434
3585,335304
3585,26455
3586,243921
3586,568168
3586,239744
3586,396945
3586,106239
3589,427127
3589,523815
3589,580849
3589,478215
3589,285842
3590,268732
3590,364860
3590,213304
3590,359245
3590,238371
3592,473323
3592,239414
3592,431129
3592,563765
3592,288695
3594,245765
3594,39263
3594,137739
3594,455508
3594,429147
3597,257804
3597,18348
3597,152871
3597,252024
3597,422525
3599,148408
3599,64789
3599,298000
3599,329321
3599,538116
3601,381804
3601,345986
3601,286645
3601,38974
3601,138097
3604,413389
3604,292031
3604,75524
3604,225043
3604,545697
3605,268817
3605,436638
3605,369260
3605,420469
3605,58538
3606,445246
3606,177376
3606,67061
3606,238683
3606,525415
3607,148267
3607,148163
3607,566251
3607,530493
3607,556121
3608,252384
3608,29840
3608,399439
3608,369261
3608,101874
3609,539301
3609,265501
3609,396615
3609,239390
3609,542439
3610,374841
3610,329996
3610,553438
3610,537575
3610,30783
3611,542440
3611,336319
3611,101180
3611,277775
3611,333811
3613,386406
3613,472859
3613,559782
3613,512091
3613,121796
3614,156142
3614,296642
3614,178962
3614,156386
3614,534522
3620,141759
3620,188179
3620,569529
3620,296731
3620,296729
3621,339612
3621,70327
3621,513315
3621,284104
3621,16033
3622,343133
3622,379782
3622,229450
3622,229451
3622,69697
3623,130823
3623,145550
3623,253868
3623,145551
3623,44098
3624,229385
3624,525160
3624,566401
3624,288836
3624,154561
3626,374945
3626,230818
3626,229450
3626,230599
3626,372153
3627,537909
3627,206894
3627,511214
3627,570429
3627,508310
3628,200485
3628,380326
3628,381398
3628,527844
3628,351740
3629,524218
3629,62813
3629,65588
3629,67160
3629,66578
3630,530296
3630,444134
3630,287389
3630,13838
3630,451553
3633,459612
3633,344244
3633,415014
3633,406011
3633,337062
3636,229173
3636,247664
3636,41657
3636,180045
3636,581137
3637,286314
3637,88577
3637,105764
3637,89580
3637,88607
3640,552718
3640,372043
3640,18385
3640,124661
3640,568493
3641,512082
3641,438159
3641,78772
3641,124671
3641,561472
3643,361839
3643,546593
3643,546651
3643,342769
3643,351656
3644,356171
3644,528805
3644,464316
3644,415982
3644,17863
3645,238762
3645,542996
3645,429803
3645,522072
3645,26345
3648,333978
3648,69859
3648,116821
3648,455610
3648,69860
3649,16199
3649,162088
3649,235930
3649,239190
3649,396823
3651,430237
3651,551762
3651,338046
3651,533245
3651,467852
3654,558
3654,438262
3654,91253
3654,475718
3654,476961
3655,581396
3655,241278
3655,296401
3655,118071
3655,121989
3656,340260
3656,179381
3656,70578
3656,188254
3656,44811
3658,168759
3658,78167
3658,353098
3658,580323
3658,93389
3660,462061
3660,455844
3660,178961
3660,455512
3660,200547
3661,347083
3661,499088
3661,405019
3661,398856
3661,125677
3662,48766
3662,508058
3662,410833
3662,510924
3662,510826
3664,86178
3664,257740
3664,257060
3664,551729
3664,86161
3665,391995
3665,411927
3665,124656
3665,411978
3665,190630
3666,239606
3666,14960
3666,164395
3666,464642
3666,269498
3667,495382
3667,117139
3667,429065
3667,493850
3667,178276
3669,330168
3669,45367
3669,195886
3669,163701
3669,200252
3670,533650
3670,502515
3670,436605
3670,124516
3670,486694
3672,406165
3672,511132
3672,511021
3672,156833
3672,156832
3673,506285
3673,361804
3673,510869
3673,510813
3673,511020
3678,288544
3678,365306
3678,445707
3678,46840
3678,236171
3681,62994
3681,318073
3681,365336
3681,319968
3681,28367
3682,96491
3682,238957
3682,199542
3682,502163
3682,435891
3685,228929
3685,419526
3685,113105
3685,445170
3685,294405
3686,230391
3686,255928
3686,134835
3686,378549
3686,435307
3687,409835
3687,31009
3687,533743
3687,475101
3687,506283
3688,46411
3688,214811
3688,214813
3688,45267
3688,67181
3689,397625
3689,142051
3689,28198
3689,391306
3689,28043
3691,186343
3691,556415
3691,282224
3691,217748
3691,113972
3692,105566
3692,269624
3692,78217
3692,431215
3692,105569
3694,138815
3694,392674
3694,176783
3694,498736
3694,25616
3695,378008
3695,177703
3695,259989
3695,182491
3695,511238
3698,431365
3698,542318
3698,535189
3698,211626
3698,560844
3700,185364
3700,387992
3700,141235
3700,306063
3700,443367
3702,78792
3702,273513
3702,135449
3702,177745
3702,176501
3703,28872
3703,466411
3703,546980
3703,239223
3703,22400
3704,187105
3704,514706
3704,239996
3704,378688
3704,19770
3705,238601
3705,445785
3705,276860
3705,524513
3705,117749
3706,123033
3706,268648
3706,239290
3706,429023
3706,337087
3708,117810
3708,288606
3708,334898
3708,197727
3708,483653
3710,286072
3710,542605
3710,244584
3710,150664
3710,530464
3711,388774
3711,554582
3711,228524
3711,393899
3711,329758
3712,500625
3712,275302
3712,393574
3712,376479
3712,381619
3713,214094
3713,87859
3713,461921
3713,238318
3713,304229
3717,277641
3717,462950
3717,273823
3717,273822
3717,272211
3718,154599
3718,178028
3718,121326
3718,73102
3718,86683
3719,421261
3719,230013
3719,155503
3719,302610
3719,217221
3721,535301
3721,156007
3721,185048
3721,347065
3721,186320
3722,346414
3722,190916
3722,106338
3722,130193
3722,130250
3723,288598
3723,436524
3723,286642
3723,264790
3723,393655
3725,410579
3725,537893
3725,410576
3725,288539
3725,47870
3726,25216
3726,267561
3726,405542
3726,150414
3726,168047
3727,22385
3727,104978
3727,2773
3727,97264
3727,3617
3728,394365
3728,246572
3728,412029
3728,352428
3728,302547
3729,453539
3729,89907
3729,390692
3729,132971
3729,343457
3730,455146
3730,73908
3730,424139
3730,308134
3730,420685
3732,288466
3732,39658
3732,79438
3732,539559
3732,196740
3735,86158
3735,86159
3735,339580
3735,84427
3735,152905
3736,11524
3736,527737
3736,513842
3736,152956
3736,382803
3737,230711
3737,411429
3737,155806
3737,137116
3737,135645
3738,532284
3738,22384
3738,423517
3738,231435
3738,190964
3739,239063
3739,487971
3739,76630
3739,21329
3739,99808
3741,379065
3741,358880
3741,379066
3741,238143
3741,251008
3742,553442
3742,244840
3742,439980
3742,439981
3742,239317
3744,288470
3744,395074
3744,275037
3744,90308
3744,38931
3746,477551
3746,299070
3746,513196
3746,237291
3746,513195
3747,70595
3747,341456
3747,508756
3747,70506
3747,460927
3748,422436
3748,475256
3748,96757
3748,533827
3748,101148
3749,289143
3749,552596
3749,552595
3749,161584
3749,173324
3750,342722
3750,340756
3750,464537
3750,499916
3750,238956
3752,76096
3752,379839
3752,397268
3752,466739
3752,123644
3753,333998
3753,11652
3753,6677
3753,146073
3753,408866
3756,248087
3756,553310
3756,398348
3756,204366
3756,542278
3758,56363
3758,530535
3758,399621
3758,459099
3758,164477
3759,543757
3759,340916
3759,435353
3759,334193
3759,70824
3760,25943
3760,19708
3760,244300
3760,478960
3760,465054
3761,383057
3761,153114
3761,213172
3761,207187
3761,231898
3763,307816
3763,99476
3763,207345
3763,365202
3763,14775
3765,500411
3765,20025
3765,251704
3765,500418
3765,99379
3768,563282
3768,152310
3768,227478
3768,556342
3768,457863
3769,239176
3769,69964
3769,380457
3769,431165
3769,40211
3770,265980
3770,238495
3770,530927
3770,405965
3770,251156
3772,70015
3772,526007
3772,333906
3772,179281
3772,530883
3773,172983
3773,136962
3773,537091
3773,132894
3773,520812
3774,400777
3774,78517
3774,183674
3774,242625
3774,530308
3775,90635
3775,253567
3775,177577
3775,404313
3775,437869
3776,26042
3776,18132
3776,254072
3776,531992
3776,16890
3778,177469
3778,342667
3778,192506
3778,338758
3778,342750
3779,42376
3779,418475
3779,14439
3779,230364
3779,360100
3780,70272
3780,339759
3780,342179
3780,487846
3780,117451
3781,491720
3781,534731
3781,378954
3781,493060
3781,495907
3782,116025
3782,183796
3782,277515
3782,277689
3782,183583
3783,251031
3783,535945
3783,349809
3783,524722
3783,336843
3789,365628
3789,249768
3789,125691
3789,39441
3789,537100
3791,80834
3791,405785
3791,300328
3791,515739
3791,157163
3792,240031
3792,55721
3792,221724
3792,412675
3792,163242
3793,286373
3793,118031
3793,8503
3793,185418
3793,553246
3794,442471
3794,253439
3794,336736
3794,344046
3794,59006
3795,1216
3795,115005
3795,487860
3795,487946
3795,194111
3796,134690
3796,24047
3796,455184
3796,338839
3796,177838
3798,549231
3798,301746
3798,103531
3798,420362
3798,420360
3800,422575
3800,223961
3800,495357
3800,426541
3800,499916
3801,27296
3801,135476
3801,528052
3801,162507
3801,177268
3804,239514
3804,73901
3804,269911
3804,508086
3804,400406
3805,358828
3805,75908
3805,100741
3805,8991
3805,520624
3807,282442
3807,415027
3807,76030
3807,525485
3807,381034
3808,239229
3808,15765
3808,28933
3808,178143
3808,239764
3809,285934
3809,525444
3809,545521
3809,402797
3809,285933
3810,427220
3810,134261
3810,389111
3810,117610
3810,171347
3811,216947
3811,529241
3811,216945
3811,155561
3811,231803
3812,238991
3812,334417
3812,134576
3812,172113
3812,368097
3814,251989
3814,152834
3814,257075
3814,167656
3814,256770
3815,522187
3815,124858
3815,420494
3815,119219
3815,456725
3816,239427
3816,397250
3816,269457
3816,171596
3816,28552
3817,29802
3817,416182
3817,238802
3817,416194
3817,542788
3818,385888
3818,531993
3818,26048
3818,405186
3818,244047
3819,562274
3819,140941
3819,474889
3819,443520
3819,306153
3822,70495
3822,352775
3822,340516
3822,466216
3822,524924
3823,279512
3823,279514
3823,279513
3823,447370
3823,178499
3824,487910
3824,562249
3824,346680
3824,486260
3824,93655
3825,1213
3825,379451
3825,246221
3825,171348
3825,261899
3827,238825
3827,443138
3827,140955
3827,488001
3827,502572
3828,446117
3828,170855
3828,111128
3828,211921
3828,140996
3830,466236
3830,525966
3830,476094
3830,7029
3830,567554
3832,525460
3832,171278
3832,340855
3832,408289
3832,156948
3833,473648
3833,275301
3833,244928
3833,393854
3833,23688
3834,509797
3834,509795
3834,236273
3834,31260
3834,14207
3836,495899
3836,368296
3836,238847
3836,493796
3836,243930
3837,263162
3837,19118
3837,502608
3837,263131
3837,263164
3838,73285
3838,571940
3838,462272
3838,174970
3838,23714
3839,542377
3839,543087
3839,14600
3839,437391
3839,281921
3841,537083
3841,537082
3841,471507
3841,242605
3841,242606
3843,140817
3843,171057
3843,499657
3843,275311
3843,445825
3846,340174
3846,272377
3846,343816
3846,84644
3846,125620
3848,535938
3848,238589
3848,288469
3848,226511
3848,229421
3851,130410
3851,443718
3851,528577
3851,170526
3851,562263
3854,506546
3854,524415
3854,97693
3854,56657
3854,70703
3856,470597
3856,106207
3856,264613
3856,467216
3856,23119
3858,270968
3858,239829
3858,341189
3858,178455
3858,84657
3859,340914
3859,116955
3859,349835
3859,517523
3859,139312
3862,558489
3862,69872
3862,405645
3862,69719
3862,312010
3863,336460
3863,339468
3863,119191
3863,140944
3863,311437
3864,438204
3864,162490
3864,45683
3864,236162
3864,163309
3865,21490
3865,196731
3865,340515
3865,283196
3865,341067
3866,70728
3866,8856
3866,468810
3866,70090
3866,141317
3869,70417
3869,378604
3869,16307
3869,208201
3869,576176
3870,456722
3870,397269
3870,229945
3870,436525
3870,288611
3871,230392
3871,273837
3871,397282
3871,377159
3871,565909
3873,70439
3873,343971
3873,134278
3873,223965
3873,80201
3874,542927
3874,156998
3874,511242
3874,419293
3874,78729
3875,23673
3875,178584
3875,470616
3875,43665
3875,140816
3877,19459
3877,554903
3877,342791
3877,358519
3877,335127
3878,171326
3878,462494
3878,418188
3878,47788
3878,234221
3880,288772
3880,287055
3880,229260
3880,545472
3880,524290
3882,411928
3882,413230
3882,73002
3882,470107
3882,278003
3883,94767
3883,114758
3883,80213
3883,342408
3883,70256
3884,84206
3884,84262
3884,85776
3884,85040
3884,83871
3885,259389
3885,238922
3885,341464
3885,275179
3885,23663
3886,443131
3886,239153
3886,311449
3886,393846
3886,376546
3891,70433
3891,339451
3891,339441
3891,70432
3891,339453
3893,70774
3893,172046
3893,80214
3893,239391
3893,164294
3894,140782
3894,69923
3894,140900
3894,333661
3894,488124
3895,111717
3895,367749
3895,577341
3895,118250
3895,46154
3896,498175
3896,550938
3896,424536
3896,377755
3896,294827
3899,467508
3899,476608
3899,445154
3899,11875
3899,97190
3902,7383
3902,502844
3902,372041
3902,7357
3902,544064
3903,86213
3903,86174
3903,22386
3903,86091
3903,200092
3904,67555
3904,524781
3904,506592
3904,87274
3904,409879
3906,48945
3906,528931
3906,154648
3906,377292
3906,125977
3907,328470
3907,328469
3907,131358
3907,461995
3907,23299
3908,478497
3908,214123
3908,382572
3908,28433
3908,178617
3909,238626
3909,297670
3909,529395
3909,46377
3909,546312
3910,539560
3910,44689
3910,158766
3910,283324
3910,428233
3911,117957
3911,275838
3911,4585
3911,371230
3911,486888
3915,70085
3915,275294
3915,337799
3915,487878
3915,255913
3916,69670
3916,49345
3916,69758
3916,69649
3916,342606
3917,239590
3917,495324
3917,186686
3917,411256
3917,396015
3919,156203
3919,239238
3919,357542
3919,563307
3919,444602
3920,239349
3920,231793
3920,186237
3920,155562
3920,338823
3921,155841
3921,355424
3921,217704
3921,217156
3921,356795
3923,46816
3923,511008
3923,168612
3923,495306
3923,524816
3924,105704
3924,334249
3924,73795
3924,533594
3924,174935
3926,132575
3926,450217
3926,201981
3926,550470
3926,97785
3927,75038
3927,75039
3927,230367
3927,6999
3927,401186
3929,351416
3929,281766
3929,581024
3929,255935
3929,156507
3930,179278
3930,46482
3930,117726
3930,196855
3930,343597
3931,70771
3931,342320
3931,295166
3931,20904
3931,20752
3932,343548
3932,70062
3932,333926
3932,70582
3932,365055
3933,342380
3933,342196
3933,178381
3933,495661
3933,73107
3936,239205
3936,264408
3936,99899
3936,521640
3936,63418
3937,142995
3937,355655
3937,544073
3937,256130
3937,417990
3938,275314
3938,23662
3938,16326
3938,124195
3938,70123
3939,562114
3939,400545
3939,509173
3939,165761
3939,165664
3941,156470
3941,155539
3941,350028
3941,305061
3941,413111
3942,546686
3942,126990
3942,340219
3942,127000
3942,502309
3944,338109
3944,282243
3944,569206
3944,347339
3944,267919
3945,521947
3945,17782
3945,335441
3945,45334
3945,581407
3947,145295
3947,505560
3947,177634
3947,147754
3947,330896
3949,238578
3949,522894
3949,525443
3949,220154
3949,147095
3951,402980
3951,426800
3951,142402
3951,525899
3951,39183
3952,154010
3952,340652
3952,216706
3952,339695
3952,496742
3954,527245
3954,523418
3954,580288
3954,43898
3954,384713
3955,46082
3955,270763
3955,365964
3955,527888
3955,127858
3957,285674
3957,333773
3957,336346
3957,239662
3957,229589
3961,117270
3961,488108
3961,116822
3961,417328
3961,117508
3962,74289
3962,159409
3962,425402
3962,107132
3962,61884
3963,123630
3963,340215
3963,116521
3963,571030
3963,14265
3964,389765
3964,250362
3964,9796
3964,521890
3964,554012
3965,567424
3965,96673
3965,507252
3965,60667
3965,576972
3966,279403
3966,465513
3966,255845
3966,526596
3966,3161
3967,288776
3967,138115
3967,238748
3967,177602
3967,117082
3971,360857
3971,221678
3971,462868
3971,349396
3971,339325
3973,344715
3973,508106
3973,456956
3973,343563
3973,177093
3975,330809
3975,341252
3975,124198
3975,327963
3975,314142
3976,444719
3976,481561
3976,418111
3976,438256
3976,405297
3977,172093
3977,111502
3977,140502
3977,496507
3977,379623
3978,83461
3978,86180
3978,83366
3978,83011
3978,84882
3979,180147
3979,451194
3979,280454
3979,476536
3979,67926
3981,391725
3981,391724
3981,548898
3981,75978
3981,147653
3982,31840
3982,419143
3982,525233
3982,445313
3982,445305
3985,81730
3985,125506
3985,81729
3985,174951
3985,169976
3986,238618
3986,154497
3986,437681
3986,75145
3986,186345
3987,445738
3987,463182
3987,311507
3987,344259
3987,238452
3988,111968
3988,336218
3988,29255
3988,239193
3988,262103
3990,336494
3990,177579
3990,236180
3990,236185
3990,334569
3991,531930
3991,254481
3991,238643
3991,288422
3991,534527
3992,559906
3992,273557
3992,194290
3992,444155
3992,296383
3994,342684
3994,84229
3994,569451
3994,529651
3994,23485
3995,283423
3995,343869
3995,357966
3995,350378
3995,465956
3997,277848
3997,374808
3997,28543
3997,416872
3997,277913
3998,155672
3998,526147
3998,10134
3998,154358
3998,330327
3999,402669
3999,93069
3999,402666
3999,64006
3999,415086
4000,239589
4000,4023
4000,3461
4000,3479
4000,4995
4002,140804
4002,171364
4002,140937
4002,458008
4002,341191
4003,49528
4003,100742
4003,374986
4003,5098
4003,316261
4005,11510
4005,182966
4005,152856
4005,256818
4005,522866
4007,257807
4007,398906
4007,239595
4007,437653
4007,183811
4008,220191
4008,355878
4008,123577
4008,220204
4008,45686
4009,116275
4009,581308
4009,55866
4009,134243
4009,426570
4010,476601
4010,90520
4010,155845
4010,216665
4010,76399
4011,104946
4011,177714
4011,42332
4011,117946
4011,302084
4012,535512
4012,176212
4012,478715
4012,116518
4012,138098
4013,80089
4013,538921
4013,8940
4013,142608
4013,7402
4014,109716
4014,109715
4014,109714
4014,109713
4014,40375
4015,358986
4015,330220
4015,372024
4015,151623
4015,151625
4016,372030
4016,83792
4016,451006
4016,235382
4016,405969
4018,286364
4018,8502
4018,451005
4018,286385
4018,286372
4019,372017
4019,18329
4019,423307
4019,71223
4019,176185
4022,340912
4022,238920
4022,259390
4022,23676
4022,182350
4023,328956
4023,237149
4023,546433
4023,105868
4023,488656
4024,460928
4024,460929
4024,416828
4024,227429
4024,211916
4025,387825
4025,447005
4025,275881
4025,452451
4025,117444
4026,292408
4026,274512
4026,146974
4026,359712
4026,47995
4027,286215
4027,553087
4027,336952
4027,423249
4027,150694
4028,172110
4028,338465
4028,140921
4028,209877
4028,70529
4029,176609
4029,87020
4029,502062
4029,73124
4029,334690
4030,73902
4030,268718
4030,231503
4030,20276
4030,268819
4032,343459
4032,560442
4032,501477
4032,271440
4032,105702
4033,358142
4033,576650
4033,569419
4033,428565
4033,62698
4035,568203
4035,239254
4035,352974
4035,30476
4035,177495
4036,85008
4036,85019
4036,85028
4036,85011
4036,85030
4037,58430
4037,379944
4037,103424
4037,519716
4037,575482
4040,462434
4040,277704
4040,410996
4040,11169
4040,538529
4041,22294
4041,481119
4041,30548
4041,525234
4041,9419
4043,186943
4043,41623
4043,38909
4043,523908
4043,267888
4044,278156
4044,194493
4044,165014
4044,204539
4044,94798
4045,58274
4045,239342
4045,57946
4045,376316
4045,285979
4048,286126
4048,281238
4048,495480
4048,177290
4048,342420
4051,121877
4051,274711
4051,17235
4051,379923
4051,274710
4052,260067
4052,287472
4052,534130
4052,150626
4052,281222
4053,525351
4053,1272
4053,240015
4053,231471
4053,12566
4054,553123
4054,239356
4054,504531
4054,498526
4054,542316
4055,393787
4055,276859
4055,275077
4055,275178
4055,297735
4056,200590
4056,48478
4056,240790
4056,203591
4056,336737
4059,228809
4059,492921
4059,397130
4059,101973
4059,472305
4062,121880
4062,315569
4062,314670
4062,325685
4062,320667
4063,542670
4063,424356
4063,159979
4063,535018
4063,239138
4064,114776
4064,245125
4064,203362
4064,178021
4064,251050
4065,238405
4065,229158
4065,85999
4065,333549
4065,134077
4067,31841
4067,231847
4067,190854
4067,134202
4067,207340
4070,499911
4070,327821
4070,187657
4070,405769
4070,141236
4071,238528
4071,107201
4071,515759
4071,48934
4071,529606
4072,43193
4072,424274
4072,465193
4072,196690
4072,476174
4073,29368
4073,142693
4073,94511
4073,452480
4073,556421
4074,70510
4074,69824
4074,70008
4074,23117
4074,49355
4082,231864
4082,22396
4082,408163
4082,105291
4082,177448
4083,530267
4083,532585
4083,530270
4083,530312
4083,530258
4084,573668
4084,176023
4084,123616
4084,123648
4084,280782
4087,394899
4087,458520
4087,42662
4087,177760
4087,536666
4088,530326
4088,50522
4088,53945
4088,47871
4088,109728
4089,511694
4089,201320
4089,182897
4089,22391
4089,444681
4090,84118
4090,84204
4090,82832
4090,84596
4090,86088
4091,177286
4091,578417
4091,540236
4091,547909
4091,151306
4092,239546
4092,498823
4092,124485
4092,289190
4092,372259
4093,463405
4093,511692
4093,539684
4093,201319
4093,462825
4094,75649
4094,535940
4094,127764
4094,177647
4094,517635
4095,74116
4095,103504
4095,202449
4095,30044
4095,129877
4096,75655
4096,177677
4096,454119
4096,127756
4096,227384
4100,18367
4100,133547
4100,299843
4100,392292
4100,281306
4101,231865
4101,511693
4101,401726
4101,201289
4101,46867
4102,385826
4102,335505
4102,335344
4102,335646
4102,5532
4103,76591
4103,88435
4103,88878
4103,380358
4103,76592
4104,117405
4104,116952
4104,321941
4104,82064
4104,276704
4105,238374
4105,345575
4105,262347
4105,244956
4105,168209
4107,165310
4107,462064
4107,462056
4107,239897
4107,241008
4108,24458
4108,330057
4108,468170
4108,262698
4108,75709
4110,239035
4110,335794
4110,263189
4110,342414
4110,421684
4111,23905
4111,536968
4111,510063
4111,75935
4111,255238
4115,202795
4115,492782
4115,133131
4115,161699
4115,524160
4116,387988
4116,270244
4116,275788
4116,1742
4116,387987
4117,26294
4117,563156
4117,564615
4117,46934
4117,563157
4118,241003
4118,455845
4118,499964
4118,329278
4118,288957
4119,444091
4119,399857
4119,344782
4119,77402
4119,136225
4120,123304
4120,26293
4120,293950
4120,572203
4120,288304
4121,25718
4121,29074
4121,309950
4121,388670
4121,318944
4122,243695
4122,408909
4122,29656
4122,113730
4122,527357
4123,475243
4123,257809
4123,246523
4123,422475
4123,1293
4124,113512
4124,573415
4124,125249
4124,378898
4124,338118
4125,521398
4125,200544
4125,495447
4125,56262
4125,174432
4126,207121
4126,417995
4126,279979
4126,16242
4126,559607
4128,291188
4128,178712
4128,398866
4128,437811
4128,334766
