QueryId,DocumentId
3099,542637
3099,347374
3099,62443
3100,213287
3100,369047
3100,435219
3100,101451
3100,237993
3102,357783
3102,28664
3102,229278
3102,251619
3102,204843
3103,66967
3103,68707
3103,66068
3103,469593
3103,347462
3106,347116
3106,286153
3106,359703
3106,229073
3106,282568
3107,115824
3107,529430
3107,446050
3107,65656
3107,67722
3108,237963
3108,359517
3108,473221
3108,255812
3108,314065
3110,580575
3110,157709
3110,357790
3110,438032
3110,157694
3111,39485
3111,529409
3111,186079
3111,420786
3111,430741
3113,551935
3113,297481
3113,477001
3113,366124
3113,469231
3114,529315
3114,133816
3114,63546
3114,65100
3114,88687
3115,78398
3115,237059
3115,175920
3115,78397
3115,431114
3117,342786
3117,335447
3117,178764
3117,116170
3117,580028
3119,212795
3119,577459
3119,542688
3119,537929
3119,304587
3120,550377
3120,535250
3120,377434
3120,265379
3120,9789
3123,58061
3123,511455
3123,6910
3123,67606
3123,171937
3124,368239
3124,14215
3124,480471
3124,39532
3124,494614
3125,73074
3125,94187
3125,65004
3125,239491
3125,68688
3126,28683
3126,93411
3126,253864
3126,364955
3126,187493
3127,243447
3127,289609
3127,444782
3127,45679
3127,525222
3128,88699
3128,42591
3128,76486
3128,65496
3128,418220
3129,49264
3129,527239
3129,411335
3129,386498
3129,92051
3130,435230
3130,548004
3130,101455
3130,177135
3130,232277
3133,257812
3133,196580
3133,7171
3133,509947
3133,327912
3134,23464
3134,463346
3134,265309
3134,461331
3134,292073
3135,30063
3135,304017
3135,400590
3135,376273
3135,267897
3137,173454
3137,202988
3137,543801
3137,450094
3137,554840
3138,73075
3138,14222
3138,178573
3138,256235
3138,95735
3139,125916
3139,344393
3139,580579
3139,21799
3139,211616
3141,296429
3141,207984
3141,22502
3141,66119
3141,178101
3142,88690
3142,121726
3142,580067
3142,63056
3142,347413
3143,277774
3143,178914
3143,395444
3143,350835
3143,249006
3144,445342
3144,461009
3144,186947
3144,294259
3144,262545
3145,129597
3145,469646
3145,229294
3145,180186
3145,357686
3146,391618
3146,140724
3146,12268
3146,513868
3146,469648
3147,84480
3147,286757
3147,282957
3147,119652
3147,525377
3148,15592
3148,297254
3148,228748
3148,94191
3148,65877
3149,424858
3149,369213
3149,81400
3149,330810
3149,542236
3151,255763
3151,391159
3151,66861
3151,133184
3151,68418
3154,537923
3154,249946
3154,274633
3154,525765
3154,300805
3155,450507
3155,399110
3155,553328
3155,46013
3155,542926
3156,444828
3156,405450
3156,267866
3156,30437
3156,307445
3157,360958
3157,365456
3157,229144
3157,248856
3157,533117
3158,345585
3158,345589
3158,347382
3158,493689
3158,202717
3159,374604
3159,479180
3159,527108
3159,22469
3159,65600
3160,529334
3160,63456
3160,63671
3160,398490
3160,68638
3162,229055
3162,17617
3162,256237
3162,345577
3162,31102
3163,125406
3163,522909
3163,11352
3163,229327
3163,570838
3164,101537
3164,101530
3164,230010
3164,124755
3164,420813
3165,229063
3165,89591
3165,100389
3165,296748
3165,427103
3166,280193
3166,39504
3166,430319
3166,283425
3166,411052
3170,12586
3170,136806
3170,396826
3170,16203
3170,187546
3172,547462
3172,342702
3172,239371
3172,63606
3172,498429
3173,505703
3173,178875
3173,121721
3173,64259
3173,499105
3174,67543
3174,193298
3174,398506
3174,527541
3174,527527
3175,286166
3175,542931
3175,121847
3175,421004
3175,270318
3177,496342
3177,421256
3177,525928
3177,121343
3177,531889
3178,275271
3178,366836
3178,16341
3178,275060
3178,23612
3179,103591
3179,31135
3179,181728
3179,106292
3179,26268
3180,121717
3180,359521
3180,47982
3180,85299
3180,350949
3181,545526
3181,21205
3181,199794
3181,429012
3181,507881
3182,472595
3182,540077
3182,283137
3182,62980
3182,176201
3183,231103
3183,523571
3183,227031
3183,58350
3183,312833
3184,462054
3184,251320
3184,94210
3184,68194
3184,555150
3185,554170
3185,275162
3185,294458
3185,65946
3185,96475
3188,4425
3188,369252
3188,335079
3188,220675
3188,178425
3189,251512
3189,466523
3189,296406
3189,94697
3189,176593
3191,250610
3191,92971
3191,100638
3191,105321
3191,567319
3192,296363
3192,522917
3192,359907
3192,246711
3192,227333
3193,451151
3193,455215
3193,425352
3193,181727
3193,224470
3194,17851
3194,157699
3194,280452
3194,451172
3194,65589
3195,28665
3195,330577
3195,431104
3195,68467
3195,327487
3196,207795
3196,117660
3196,164341
3196,356678
3196,26307
3200,402964
3200,245020
3200,253265
3200,73057
3200,577843
3201,58473
3201,498563
3201,131043
3201,307868
3201,288019
3202,497609
3202,268685
3202,268682
3202,544775
3202,73899
3203,578052
3203,563151
3203,461279
3203,59970
3203,116894
3205,67392
3205,65202
3205,66965
3205,66020
3205,58583
3208,366017
3208,114576
3208,299139
3208,53359
3208,65329
3211,62171
3211,507875
3211,469651
3211,329608
3211,125890
3213,13868
3213,66470
3213,403443
3213,468966
3213,544791
3214,291701
3214,274581
3214,530731
3214,557288
3214,530802
3217,437027
3217,238485
3217,19618
3217,476447
3217,118565
3219,357566
3219,64225
3219,540533
3219,68403
3219,357635
3220,65614
3220,62990
3220,197081
3220,104021
3220,251808
3221,55910
3221,329609
3221,530937
3221,229006
3221,17171
3222,129590
3222,229067
3222,425354
3222,86946
3222,176850
3223,55910
3223,329609
3223,273761
3223,507005
3223,530886
3224,68095
3224,565175
3224,46167
3224,565240
3224,39886
3225,559319
3225,270334
3225,147892
3225,551207
3225,471315
3226,62171
3226,18819
3226,30609
3226,44411
3226,499426
3227,431063
3227,277408
3227,147822
3227,330935
3227,63461
3228,7494
3228,384217
3228,104936
3228,26007
3228,66635
3229,563606
3229,411202
3229,43323
3229,88540
3229,22128
3230,64246
3230,68134
3230,66284
3230,63099
3230,39811
3231,580384
3231,249138
3231,499455
3231,25051
3231,499456
3232,88798
3232,564918
3232,68221
3232,64593
3232,398407
3233,147757
3233,147877
3233,9234
3233,8142
3233,21011
3235,291260
3235,540534
3235,107979
3235,416061
3235,107197
3237,560349
3237,361533
3237,361690
3237,297055
3237,524357
3238,470867
3238,276131
3238,139997
3238,178319
3238,18585
3240,67050
3240,62912
3240,65082
3240,64520
3240,62877
3241,340004
3241,67268
3241,63850
3241,340003
3241,65990
3243,64921
3243,511449
3243,330179
3243,105711
3243,239710
3244,405908
3244,73077
3244,176687
3244,201587
3244,417436
3245,231787
3245,154342
3245,75152
3245,347293
3245,526146
3247,438108
3247,177091
3247,148293
3247,275320
3247,91482
3253,236805
3253,529300
3253,356421
3253,64622
3253,558073
3254,115815
3254,4391
3254,119504
3254,580048
3254,507750
3255,123614
3255,133102
3255,107312
3255,500041
3255,289503
3256,8846
3256,231106
3256,339112
3256,109645
3256,343986
3258,42372
3258,17018
3258,19208
3258,353069
3258,567541
3259,138684
3259,288408
3259,568598
3259,268655
3259,64829
3260,272329
3260,44446
3260,87899
3260,460855
3260,309474
3261,231801
3261,445379
3261,186233
3261,186236
3261,328392
3265,285848
3265,572100
3265,496242
3265,508446
3265,498812
3266,62441
3266,349991
3266,57615
3266,216912
3266,156496
3267,511202
3267,329146
3267,329132
3267,160095
3267,21660
3269,254169
3269,269791
3269,578544
3269,391073
3269,269792
3273,39749
3273,472604
3273,281237
3273,17973
3273,471096
3274,465519
3274,31570
3274,420594
3274,239527
3274,65658
3275,493937
3275,563049
3275,154107
3275,231798
3275,155625
3276,28407
3276,262694
3276,268379
3276,266164
3276,25336
3277,262693
3277,274714
3277,550244
3277,28407
3277,229174
3278,217077
3278,450851
3278,186358
3278,217527
3278,154279
3279,11743
3279,217552
3279,303867
3279,154289
3279,11744
3280,15054
3280,214965
3280,116711
3280,126925
3280,249844
3281,202542
3281,572725
3281,199409
3281,326304
3281,285836
3282,150552
3282,578454
3282,7478
3282,239252
3282,574770
3284,228928
3284,525221
3284,231846
3284,462489
3284,347256
3285,288364
3285,105298
3285,435632
3285,8286
3285,437703
3287,574116
3287,209618
3287,375601
3287,571828
3287,91157
3288,4254
3288,492850
3288,372244
3288,288238
3288,434885
3289,229003
3289,331812
3289,411005
3289,581442
3289,287901
3290,138701
3290,414766
3290,66982
3290,13837
3290,290642
3291,257912
3291,228059
3291,25949
3291,16068
3291,356331
3293,529159
3293,90723
3293,68435
3293,88717
3293,66070
3295,579230
3295,68491
3295,66486
3295,64296
3295,78298
3297,307907
3297,187550
3297,538677
3297,121069
3297,435237
3298,507880
3298,564917
3298,531001
3298,229034
3298,251502
3300,50587
3300,350383
3300,372624
3300,64736
3300,105615
3301,447278
3301,267023
3301,124565
3301,307911
3301,65815
3302,64086
3302,63834
3302,66605
3302,68620
3302,65567
3303,255878
3303,99912
3303,471045
3303,79178
3303,467181
3305,564888
3305,47370
3305,66759
3305,415838
3305,350764
3306,8841
3306,262594
3306,531635
3306,123585
3306,187900
3307,287821
3307,76369
3307,178321
3307,338773
3307,304358
3308,1273
3308,135637
3308,17992
3308,523421
3308,19353
3309,560564
3309,12588
3309,44409
3309,63107
3309,64644
3310,572735
3310,284341
3310,572734
3310,267024
3310,506487
3311,90843
3311,358715
3311,3402
3311,522851
3311,108146
3312,78504
3312,31021
3312,224251
3312,102645
3312,228739
3313,31678
3313,522857
3313,11528
3313,277881
3313,274267
3314,79124
3314,368157
3314,304752
3314,221631
3314,512335
3315,287623
3315,75295
3315,31113
3315,58492
3315,63410
3316,18795
3316,287448
3316,91755
3316,472605
3316,101461
3317,538715
3317,240639
3317,220102
3317,525166
3317,240622
3318,369259
3318,38714
3318,29814
3318,286161
3318,81023
3319,477755
3319,211745
3319,12581
3319,147214
3319,105378
3320,286141
3320,276189
3320,386487
3320,17622
3320,386500
3321,443472
3321,460460
3321,445340
3321,124943
3321,143851
3322,132207
3322,413647
3322,298234
3322,229137
3322,287083
3323,369049
3323,580765
3323,171598
3323,49818
3323,288736
3324,104948
3324,352064
3324,177910
3324,557527
3324,511363
3326,132820
3326,203610
3326,14338
3326,201278
3326,129803
3327,115825
3327,471698
3327,62792
3327,65030
3327,64383
3329,498159
3329,257777
3329,151379
3329,168728
3329,295096
3330,405235
3330,247990
3330,83458
3330,183712
3330,184461
3331,542561
3331,537921
3331,461019
3331,176897
3331,251593
3332,310241
3332,548418
3332,46443
3332,219480
3332,157190
3333,28671
3333,327917
3333,539923
3333,435357
3333,469871
3335,287179
3335,178263
3335,288105
3335,381591
3335,69975
3339,273792
3339,12574
3339,286980
3339,451933
3339,357
3340,44832
3340,229066
3340,217014
3340,338467
3340,236456
3343,574786
3343,316
3343,461530
3343,15626
3343,525110
3344,78755
3344,127759
3344,535934
3344,18354
3344,177731
3345,452213
3345,290017
3345,430241
3345,140054
3345,259381
3346,87344
3346,186630
3346,92079
3346,47210
3346,53942
3347,289158
3347,581146
3347,291051
3347,290995
3347,340872
3352,405888
3352,78315
3352,420463
3352,19735
3352,178522
3353,405110
3353,294406
3353,445186
3353,22306
3353,199395
3354,116444
3354,75029
3354,359438
3354,425553
3354,384748
3357,88721
3357,399089
3357,93005
3357,526440
3357,15634
3360,228994
3360,23596
3360,422862
3360,287651
3360,452933
3364,566774
3364,237984
3364,16637
3364,408442
3364,420426
3366,498137
3366,187106
3366,498139
3366,382913
3366,437651
3369,271127
3369,177116
3369,73079
3369,580517
3369,346536
3370,103660
3370,420276
3370,178316
3370,239789
3370,346539
3372,14213
3372,102271
3372,121728
3372,461239
3372,75917
3373,301643
3373,405900
3373,140338
3373,282571
3373,370913
3376,7891
3376,201640
3376,341579
3376,559130
3376,194293
3377,421367
3377,2845
3377,416868
3377,534987
3377,494105
3378,357929
3378,249888
3378,94262
3378,18851
3378,512960
3380,275978
3380,248795
3380,309441
3380,452089
3380,24952
3381,135893
3381,228797
3381,320771
3381,518343
3381,444592
3382,148298
3382,412995
3382,79852
3382,464988
3382,351278
3384,16886
3384,113290
3384,411466
3384,111444
3384,406872
3385,539837
3385,143468
3385,570271
3385,67533
3385,385286
3386,572626
3386,198088
3386,3167
3386,14819
3386,278957
3388,7800
3388,7796
3388,391424
3388,107117
3388,549000
3389,265738
3389,104750
3389,255091
3389,281258
3389,297044
3390,215208
3390,562517
3390,342534
3390,399492
3390,23534
3392,549000
3392,152143
3392,178641
3392,214343
3392,145220
3393,268829
3393,364893
3393,340973
3393,240586
3393,64315
3394,7843
3394,286144
3394,287740
3394,20265
3394,336567
3395,429096
3395,522065
3395,288070
3395,355752
3395,306894
3396,224752
3396,148412
3396,304215
3396,287025
3396,229528
3399,129586
3399,116130
3399,171591
3399,265732
3399,376297
3402,44441
3402,7797
3402,549000
3402,7796
3402,461232
3405,19893
3405,21531
3405,420459
3405,286222
3405,281201
3406,281273
3406,25348
3406,256659
3406,25346
3406,25349
3407,286138
3407,336243
3407,368181
3407,368182
3407,92064
3408,276844
3408,342013
3408,288920
3408,337100
3408,65769
3409,531002
3409,537984
3409,388540
3409,81592
3409,176383
3410,60168
3410,461947
3410,61473
3410,267667
3410,101739
3411,178339
3411,287329
3411,67501
3411,58524
3411,396838
3412,199835
3412,239880
3412,333943
3412,4884
3412,74683
3414,329390
3414,88725
3414,44871
3414,466557
3414,94696
3415,288551
3415,342252
3415,272861
3415,297025
3415,444974
3416,178571
3416,531708
3416,426339
3416,287068
3416,288603
3417,187193
3417,282703
3417,367634
3417,66208
3417,288744
3418,479188
3418,330174
3418,288065
3418,340082
3418,64993
3419,532632
3419,44859
3419,86956
3419,204478
3419,44866
3420,28947
3420,340905
3420,406090
3420,64204
3420,340358
3421,229206
3421,58502
3421,236524
3421,256644
3421,63918
3422,332479
3422,275402
3422,301136
3422,178129
3422,332468
3423,229026
3423,281255
3423,498719
3423,396636
3423,281243
3425,73821
3425,177990
3425,28751
3425,534566
3425,15148
3429,43788
3429,198397
3429,538526
3429,10243
3429,17211
3430,330187
3430,416380
3430,58509
3430,80865
3430,286737
3431,281236
3431,238858
3431,376291
3431,544197
3431,391144
3432,268788
3432,177608
3432,270017
3432,524566
3432,428615
3434,150552
3434,145314
3434,238960
3434,281249
3434,7478
3436,445013
3436,430327
3436,523267
3436,288453
3436,89594
3438,125119
3438,129586
3438,297022
3438,265732
3438,285981
3441,224584
3441,250047
3441,281256
3441,274816
3441,562599
3443,43909
3443,281254
3443,580464
3443,495886
3443,410974
3444,276845
3444,187548
3444,281250
3444,86923
3444,275386
3445,524344
3445,280072
3445,287807
3445,287036
3445,330167
3447,203633
3447,543053
3447,244743
3447,533944
3447,203634
3448,30610
3448,498719
3448,411328
3448,281255
3448,229027
3449,543695
3449,7608
3449,207417
3449,342043
3449,121060
3450,399190
3450,156200
3450,287899
3450,472608
3450,66986
3451,183466
3451,297421
3451,575820
3451,265884
3451,106278
3453,383693
3453,552782
3453,412304
3453,571236
3453,132851
3454,573072
3454,282465
3454,567699
3454,171614
3454,565783
3455,405238
3455,551730
3455,106273
3455,406222
3455,257700
3457,174509
3457,49244
3457,43429
3457,190449
3457,131254
3459,386013
3459,286123
3459,138679
3459,229050
3459,472620
3460,42724
3460,473130
3460,177849
3460,288558
3460,401509
3461,44239
3461,2488
3461,550320
3461,3960
3461,412673
3462,268680
3462,286425
3462,497593
3462,353769
3462,353959
3463,86539
3463,534499
3463,273088
3463,276302
3463,346015
3464,197214
3464,572553
3464,572586
3464,138745
3464,578268
3465,176786
3465,303058
3465,290183
3465,366632
3465,287157
3466,26413
3466,276831
3466,229035
3466,4432
3466,260193
3467,524346
3467,287936
3467,529723
3467,430312
3467,31751
3469,306844
3469,226826
3469,294462
3469,188642
3469,292474
3472,554396
3472,29442
3472,192495
3472,306388
3472,85985
3473,491721
3473,249810
3473,413263
3473,438286
3473,152164
3475,31867
3475,177589
3475,177335
3475,58519
3475,18809
3477,125980
3477,355421
3477,217063
3477,350243
3477,535964
3478,581545
3478,422461
3478,443991
3478,221657
3478,477878
3479,48014
3479,114531
3479,107625
3479,386016
3479,42262
3480,411129
3480,28354
3480,158035
3480,194771
3480,376124
3481,381805
3481,138795
3481,138814
3481,153331
3481,129579
3483,49205
3483,276831
3483,23578
3483,453330
3483,229035
3486,463471
3486,350458
3486,176645
3486,73087
3486,548561
3487,39584
3487,306391
3487,74007
3487,163995
3487,421534
3488,476569
3488,419473
3488,39585
3488,184812
3488,153949
3490,359715
3490,105870
3490,466753
3490,359718
3490,26171
3491,498148
3491,267993
3491,183791
3491,83855
3491,218895
3493,497630
3493,544388
3493,472625
3493,42182
3493,268695
3494,173214
3494,556210
3494,454565
3494,555116
3494,528513
3495,67517
3495,452057
3495,193353
3495,195296
3495,471054
3499,430153
3499,178248
3499,295091
3499,277724
3499,249985
3500,550440
3500,408085
3500,123346
3500,177802
3500,546475
3502,395088
3502,49799
3502,307099
3502,44775
3502,152664
3503,580713
3503,286103
3503,266826
3503,492341
3503,276011
3504,202643
3504,227959
3504,402520
3504,272388
3504,182743
3507,26234
3507,164867
3507,499352
3507,544773
3507,361590
3508,26233
3508,361524
3508,462119
3508,361430
3508,268684
3509,283813
3509,453489
3509,528791
3509,473336
3509,162029
3510,330657
3510,286427
3510,497594
3510,31561
3510,57978
3512,336924
3512,44845
3512,342900
3512,236517
3512,14520
3514,218896
3514,133020
3514,154711
3514,185095
3514,447130
3515,121881
3515,535235
3515,426679
3515,262695
3515,274709
3517,569022
3517,572639
3517,565902
3517,67351
3517,571208
3518,524244
3518,464143
3518,576472
3518,296440
3518,255781
3519,108573
3519,66055
3519,264824
3519,330827
3519,435499
3520,472618
3520,229313
3520,55874
3520,177741
3520,88583
3521,14877
3521,264974
3521,506310
3521,449711
3521,470049
3522,154563
3522,46071
3522,203705
3522,382050
3522,455739
3523,63495
3523,138640
3523,559494
3523,320809
3523,150618
3524,275639
3524,532772
3524,532763
3524,522051
3524,44810
3525,355323
3525,78230
3525,546442
3525,146050
3525,195079
3526,360428
3526,118447
3526,238523
3526,481647
3526,495237
3527,49254
3527,136810
3527,136811
3527,429953
3527,178088
3528,230472
3528,190091
3528,384278
3528,284832
3528,367994
3529,11232
3529,187539
3529,12556
3529,413780
3529,526562
3530,201694
3530,391579
3530,68563
3530,199002
3530,300487
3534,287950
3534,224468
3534,464609
3534,19170
3534,38635
3535,529730
3535,413780
3535,560302
3535,187539
3535,498324
3536,19206
3536,110416
3536,44595
3536,11220
3536,405576
3537,227037
3537,524253
3537,90386
3537,435252
3537,494860
3539,45494
3539,213023
3539,494649
3539,449894
3539,543525
3540,472617
3540,280399
3540,44389
3540,68402
3540,330174
3544,150315
3544,297098
3544,549004
3544,462397
3544,230795
3546,168647
3546,101393
3546,168646
3546,515349
3546,66401
3547,215072
3547,18612
3547,113849
3547,62931
3547,65927
3549,416875
3549,523258
3549,140478
3549,288127
3549,66616
3551,249911
3551,74744
3551,375942
3551,87319
3551,448191
3552,126547
3552,219337
3552,102910
3552,102906
3552,126532
3553,436037
3553,150199
3553,7517
3553,244219
3553,174619
3554,65201
3554,65674
3554,464423
3554,507800
3554,461746
3557,44694
3557,45547
3557,465045
3557,471040
3557,145182
3558,329394
3558,466532
3558,229301
3558,466548
3558,129591
3559,46905
3559,197078
3559,340893
3559,103969
3559,64028
3560,524345
3560,559141
3560,151233
3560,26450
3560,63791
3561,244167
3561,64646
3561,67551
3561,142465
3561,545315
3562,579943
3562,250486
3562,4283
3562,63045
3562,63390
3563,229336
3563,41786
3563,26507
3563,287026
3563,177248
3564,65995
3564,66929
3564,66378
3564,63991
3564,506339
3566,115327
3566,357814
3566,357729
3566,357667
3566,476534
3568,451202
3568,364951
3568,476534
3568,357785
3568,261548
3569,476449
3569,277293
3569,263132
3569,263139
3569,384726
3570,364916
3570,357980
3570,11237
3570,121969
3570,11236
3572,67837
3572,67790
3572,68346
3572,564883
3572,64194
3573,249369
3573,412416
3573,561277
3573,277496
3573,177323
3574,18143
3574,524311
3574,307847
3574,289598
3574,270598
3575,16072
3575,68645
3575,64806
3575,509836
3575,50538
3577,7425
3577,287100
3577,176367
3577,170109
3577,238773
3579,30723
3579,69101
3579,565105
3579,580493
3579,84738
3582,544331
3582,366022
3582,64055
3582,236133
3582,99145
3583,413582
3583,580018
3583,114747
3583,413640
3583,115425
3584,294240
3584,289602
3584,289591
3584,260448
3584,25561
3585,110402
3585,262969
3585,384434
3585,239188
3585,268765
3586,396945
3586,568168
3586,307435
3586,243921
3586,3604
3589,523815
3589,416315
3589,285842
3589,478215
3589,427127
3590,530578
3590,213304
3590,240563
3590,364860
3590,359245
3592,431129
3592,557085
3592,288695
3592,553233
3592,239414
3594,245765
3594,455508
3594,429147
3594,39263
3594,137739
3597,257804
3597,18348
3597,422525
3597,278004
3597,256777
3599,148408
3599,64789
3599,538116
3599,47407
3599,298000
3601,286645
3601,38974
3601,381804
3601,345986
3601,282701
3604,370127
3604,70270
3604,413389
3604,75524
3604,545697
3605,420469
3605,436638
3605,294260
3605,268817
3605,543610
3606,177376
3606,445246
3606,67061
3606,238683
3606,69063
3607,148267
3607,344357
3607,178622
3607,148266
3607,178168
3608,200471
3608,307437
3608,345566
3608,268818
3608,405917
3609,472492
3609,553039
3609,396615
3609,27381
3609,347443
3610,329996
3610,374841
3610,69457
3610,537575
3610,382980
3611,277775
3611,101180
3611,437536
3611,288586
3611,415726
3613,121796
3613,531973
3613,386406
3613,455200
3613,383722
3614,156142
3614,178962
3614,156386
3614,216180
3614,534522
3620,188179
3620,141759
3620,296729
3620,296731
3620,569529
3621,339612
3621,70327
3621,179839
3621,513315
3621,284104
3622,229450
3622,379782
3622,343133
3622,229451
3622,69697
3623,130823
3623,122034
3623,115897
3623,122035
3623,145550
3624,229385
3624,566401
3624,525160
3624,31563
3624,274927
3626,230599
3626,230818
3626,152709
3626,229450
3626,23637
3627,570429
3627,511214
3627,508310
3627,206894
3627,480300
3628,200485
3628,380326
3628,445315
3628,405286
3628,381398
3629,8899
3629,391110
3629,496465
3629,65588
3629,67160
3630,530296
3630,287389
3630,258663
3630,444134
3630,177584
3633,178913
3633,70075
3633,415014
3633,86712
3633,379595
3636,302686
3636,229173
3636,247664
3636,164193
3636,408505
3637,286314
3637,87190
3637,105764
3637,88577
3637,88607
3640,372043
3640,101926
3640,552718
3640,18385
3640,124661
3641,512082
3641,177641
3641,438159
3641,561472
3641,124686
3643,174867
3643,8311
3643,129194
3643,78537
3643,361839
3644,17863
3644,464316
3644,356171
3644,528805
3644,415982
3645,522072
3645,542996
3645,466238
3645,546222
3645,429803
3648,69859
3648,545859
3648,567026
3648,116821
3648,333978
3649,16199
3649,499904
3649,396823
3649,162088
3649,235930
3651,551762
3651,467852
3651,338046
3651,430237
3651,243176
3654,558
3654,255805
3654,473097
3654,117007
3654,215164
3655,296401
3655,581396
3655,118071
3655,241278
3655,121989
3656,188254
3656,70578
3656,340260
3656,554098
3656,179381
3658,580323
3658,78167
3658,353098
3658,93389
3658,168759
3660,462061
3660,178961
3660,455512
3660,455844
3660,200547
3661,125677
3661,14945
3661,46350
3661,398856
3661,369265
3662,510826
3662,418787
3662,266555
3662,452496
3662,511101
3664,86178
3664,551729
3664,257740
3664,401163
3664,85747
3665,391995
3665,190630
3665,177716
3665,229834
3665,124656
3666,510984
3666,14960
3666,207630
3666,151254
3666,239606
3667,435309
3667,178276
3667,117596
3667,116997
3667,505510
3669,200252
3669,45367
3669,330168
3669,195886
3669,52821
3670,533650
3670,436605
3670,502515
3670,124516
3670,377175
3672,184131
3672,511021
3672,406165
3672,511132
3672,569740
3673,361804
3673,511020
3673,530230
3673,510869
3673,511131
3678,365306
3678,445707
3678,288544
3678,176341
3678,251033
3681,62994
3681,365336
3681,423007
3681,476968
3681,17530
3682,96493
3682,430875
3682,199542
3682,96491
3682,454799
3685,228929
3685,419526
3685,445170
3685,113105
3685,176854
3686,230391
3686,134835
3686,435307
3686,554284
3686,554288
3687,409835
3687,163891
3687,533743
3687,249535
3687,475101
3688,46411
3688,45267
3688,67181
3688,68247
3688,214813
3689,391306
3689,397625
3689,28198
3689,135349
3689,28043
3691,186343
3691,156206
3691,217748
3691,282224
3691,413038
3692,269624
3692,78217
3692,285959
3692,105566
3692,105568
3694,176783
3694,498736
3694,138815
3694,462983
3694,392674
3695,73099
3695,177703
3695,531175
3695,259989
3695,182491
3698,211626
3698,542318
3698,535189
3698,431365
3698,528532
3700,185364
3700,387992
3700,380887
3700,528563
3700,443367
3702,580708
3702,273513
3702,78792
3702,135449
3702,176501
3703,28872
3703,466411
3703,546980
3703,439377
3703,458088
3704,239996
3704,187105
3704,514706
3704,378688
3704,236637
3705,445785
3705,524513
3705,276860
3705,229436
3705,117749
3706,123033
3706,268647
3706,268648
3706,429023
3706,580875
3708,288606
3708,117810
3708,197727
3708,505499
3708,334898
3710,244584
3710,150664
3710,16017
3710,530464
3710,542605
3711,228524
3711,554582
3711,393899
3711,347474
3711,388774
3712,89691
3712,86479
3712,275302
3712,500625
3712,303621
3713,45617
3713,256199
3713,304220
3713,452212
3713,121068
3717,8429
3717,462950
3717,559718
3717,277641
3717,273823
3718,73102
3718,178028
3718,86683
3718,154599
3718,121326
3719,421261
3719,230013
3719,347150
3719,155503
3719,46843
3721,156006
3721,535301
3721,185048
3721,300321
3721,411416
3722,346414
3722,346430
3722,106338
3722,408742
3722,130250
3723,436524
3723,286642
3723,288598
3723,264790
3723,393699
3725,410579
3725,47870
3725,274176
3725,410576
3725,537893
3726,405542
3726,150414
3726,288468
3726,25216
3726,121053
3727,104978
3727,97264
3727,22385
3727,2651
3727,3617
3728,262871
3728,136571
3728,246572
3728,522022
3728,302547
3729,390692
3729,453539
3729,291827
3729,283275
3729,177851
3730,455146
3730,73908
3730,494336
3730,424139
3730,287803
3732,79438
3732,288466
3732,39658
3732,395213
3732,539559
3735,83581
3735,86158
3735,83205
3735,83551
3735,83549
3736,11589
3736,152163
3736,11524
3736,196797
3736,498129
3737,230711
3737,137116
3737,272605
3737,411429
3737,135645
3738,22384
3738,532284
3738,190964
3738,83559
3738,507829
3739,239063
3739,487971
3739,76630
3739,516976
3739,21329
3741,379065
3741,172099
3741,556183
3741,358880
3741,238143
3742,439980
3742,554789
3742,408342
3742,439981
3742,422629
3744,70174
3744,288470
3744,90308
3744,69819
3744,275037
3746,117783
3746,513196
3746,477551
3746,527965
3746,64498
3747,70506
3747,70595
3747,508756
3747,341456
3747,372668
3748,422436
3748,525877
3748,376926
3748,101148
3748,552800
3749,289143
3749,552596
3749,552595
3749,173324
3749,161584
3750,70361
3750,464537
3750,70530
3750,172115
3750,44907
3752,76096
3752,123644
3752,397268
3752,379839
3752,443844
3753,11652
3753,489480
3753,146073
3753,196434
3753,152232
3756,553310
3756,261214
3756,574994
3756,525913
3756,239495
3758,2339
3758,530535
3758,56363
3758,240482
3758,570494
3759,70824
3759,435353
3759,512839
3759,70627
3759,134822
3760,19708
3760,551451
3760,244300
3760,478960
3760,365467
3761,383057
3761,207187
3761,153114
3761,213172
3761,467271
3763,307816
3763,308037
3763,494631
3763,252498
3763,14775
3765,500411
3765,576166
3765,20025
3765,500418
3765,251704
3768,152310
3768,19160
3768,556342
3768,380571
3768,563282
3769,69964
3769,431165
3769,581058
3769,381683
3769,239176
3770,265980
3770,530927
3770,251156
3770,238495
3770,165612
3772,526007
3772,530883
3772,44819
3772,426773
3772,70099
3773,172983
3773,520812
3773,132894
3773,277894
3773,537091
3774,78517
3774,400777
3774,257765
3774,183674
3774,295076
3775,177577
3775,90635
3775,253567
3775,404313
3775,293130
3776,26042
3776,254072
3776,531992
3776,16890
3776,60140
3778,8892
3778,70820
3778,89678
3778,351786
3778,177469
3779,42376
3779,360100
3779,230364
3779,14439
3779,493307
3780,44886
3780,70272
3780,117451
3780,311976
3780,141202
3781,491720
3781,534731
3781,493060
3781,495907
3781,378954
3782,277515
3782,116025
3782,183796
3782,277689
3782,183583
3783,535945
3783,131980
3783,73098
3783,150601
3783,312615
3789,125691
3789,568033
3789,62026
3789,292426
3789,86319
3791,405785
3791,424800
3791,157163
3791,61052
3791,512273
3792,163242
3792,163243
3792,283230
3792,221724
