QueryId,DocumentId
3026,332879
3026,140713
3026,16843
3028,456939
3028,8230
3028,140388
3028,377704
3028,197420
3030,499432
3030,472348
3030,579937
3030,472342
3030,548736
3031,480860
3031,397049
3031,194872
3031,481118
3031,123625
3032,66932
3032,343854
3032,431360
3032,236959
3032,342952
3035,571814
3035,281989
3035,382951
3035,558021
3035,284147
3036,524283
3036,329993
3036,502741
3036,472968
3036,553315
3037,286551
3037,296421
3037,391622
3037,435574
3037,12263
3038,391634
3038,573187
3038,327725
3038,420953
3038,138175
3039,186232
3039,217107
3039,217015
3039,216857
3039,330597
3041,576178
3041,184145
3041,1679
3041,286627
3041,543054
3043,178301
3043,110102
3043,156889
3043,377267
3043,41906
3045,21562
3045,481008
3045,344633
3045,202715
3045,456703
3046,112904
3046,66652
3046,391150
3046,86581
3046,112905
3047,39015
3047,543146
3047,79473
3047,574485
3047,12503
3048,335615
3048,427235
3048,187833
3048,199298
3048,342894
3050,186341
3050,455153
3050,154429
3050,455085
3050,478286
3051,524383
3051,86755
3051,73072
3051,176537
3051,176471
3052,405927
3052,290965
3052,176157
3052,287354
3052,259361
3054,145246
3054,534380
3054,45964
3054,499583
3054,88707
3055,292072
3055,471495
3055,497065
3055,344122
3055,65836
3057,335454
3057,316681
3057,323508
3057,324057
3057,325070
3059,251608
3059,65980
3059,564901
3059,198110
3059,391083
3061,235937
3061,29749
3061,176813
3061,333742
3061,44935
3062,229294
3062,513906
3062,62404
3062,268741
3062,229280
3064,176791
3064,116165
3064,559628
3064,18786
3064,266979
3065,229285
3065,76123
3065,215076
3065,229299
3065,405931
3066,510590
3066,404823
3066,255086
3066,203700
3066,495349
3067,78711
3067,338486
3067,160757
3067,227041
3067,227039
3068,510590
3068,434755
3068,426324
3068,57982
3068,100514
3069,263743
3069,517525
3069,140460
3069,339783
3069,540538
3070,396875
3070,376873
3070,398467
3070,321495
3070,103929
3071,576522
3071,463105
3071,511959
3071,178786
3071,529167
3072,414984
3072,176757
3072,461113
3072,287341
3072,140598
3073,286176
3073,391629
3073,30578
3073,238454
3073,494994
3074,287291
3074,287788
3074,176351
3074,416275
3074,581070
3075,349746
3075,346254
3075,342780
3075,341311
3075,569701
3076,350824
3076,347525
3076,481194
3076,476606
3076,288272
3077,49724
3077,256376
3077,116018
3077,75353
3077,69181
3078,330880
3078,330881
3078,288089
3078,331000
3078,147934
3079,545813
3079,27117
3079,279112
3079,89023
3079,497621
3080,286985
3080,527895
3080,401575
3080,39487
3080,18909
3081,286100
3081,540074
3081,540079
3081,67769
3081,68375
3082,482
3082,336539
3082,268754
3082,202115
3082,239913
3083,70031
3083,506389
3083,283138
3083,382844
3083,227422
3084,66618
3084,436331
3084,436330
3084,14502
3084,177665
3085,67839
3085,63681
3085,63170
3085,63630
3085,454488
3086,412548
3086,332836
3086,53248
3086,510151
3086,2502
3087,299430
3087,336611
3087,497056
3087,476728
3087,335858
3088,251836
3088,176516
3088,334135
3088,73707
3088,398486
3090,404177
3090,404173
3090,259490
3090,412378
3090,499103
3091,297851
3091,287629
3091,528785
3091,176709
3091,287935
3092,460999
3092,302947
3092,430698
3092,204010
3092,239607
3093,110075
3093,304349
3093,64581
3093,343086
3093,429928
3094,211817
3094,287194
3094,79333
3094,7103
3094,546217
3095,429927
3095,429929
3095,303982
3095,244905
3095,65175
3097,368310
3097,551872
3097,511265
3097,65069
3097,365268
3098,178441
3098,155603
3098,288709
3098,239385
3098,365453
3099,62443
3099,530500
3099,177964
3099,347374
3099,267543
3100,213287
3100,369047
3100,239919
3100,337206
3100,77389
3102,357745
3102,185023
3102,461742
3102,523971
3102,357827
3103,66967
3103,68707
3103,66068
3103,347462
3103,469593
3106,240480
3106,116159
3106,304755
3106,359840
3106,287309
3107,529430
3107,115824
3107,446050
3107,207983
3107,198233
3108,359517
3108,469644
3108,237963
3108,359516
3108,505437
3110,529189
3110,580575
3110,438032
3110,529329
3110,357790
3111,353334
3111,420787
3111,420786
3111,39485
3111,352620
3113,366124
3113,297481
3113,477001
3113,551935
3113,469231
3114,88687
3114,133816
3114,65100
3114,63546
3114,529315
3115,78397
3115,237059
3115,78398
3115,175920
3115,431114
3117,342786
3117,335447
3117,340477
3117,178764
3117,116170
3119,212795
3119,304587
3119,542688
3119,249937
3119,577459
3120,550377
3120,265379
3120,535250
3120,9789
3120,377434
3123,73713
3123,67606
3123,6910
3123,334699
3123,545360
3124,14215
3124,368239
3124,494614
3124,480471
3124,39532
3125,73074
3125,94187
3125,323342
3125,239491
3125,66085
3126,93411
3126,141950
3126,91450
3126,27054
3126,187493
3127,165213
3127,243447
3127,289609
3127,62579
3127,377366
3128,88699
3128,359851
3128,360789
3128,360792
3128,198534
3129,92051
3129,195850
3129,411335
3129,102772
3129,280059
3130,177135
3130,199741
3130,435230
3130,533589
3130,548004
3133,257812
3133,196580
3133,339129
3133,405264
3133,340674
3134,463346
3134,292073
3134,463317
3134,112630
3134,23464
3135,30063
3135,347464
3135,86548
3135,304325
3135,430868
3137,554840
3137,450094
3137,202988
3137,173454
3137,543801
3138,14222
3138,178573
3138,256235
3138,73075
3138,95735
3139,211616
3139,63884
3139,582154
3139,344393
3139,132251
3141,207984
3141,178101
3141,66119
3141,28382
3141,296429
3142,88690
3142,578669
3142,580067
3142,63056
3142,121726
3143,53173
3143,178914
3143,526613
3143,350835
3143,249006
3144,269977
3144,445342
3144,186947
3144,297564
3144,315772
3145,229294
3145,478512
3145,178615
3145,129597
3145,469646
3146,469648
3146,454461
3146,112664
3146,391618
3146,524263
3147,282957
3147,84480
3147,119652
3147,286757
3147,65287
3148,297254
3148,15592
3148,228748
3148,48685
3148,62614
3149,424858
3149,369213
3149,264806
3149,81400
3149,213997
3151,66861
3151,255763
3151,133184
3151,391159
3151,68418
3154,249946
3154,537923
3154,274633
3154,300805
3154,309582
3155,335425
3155,335424
3155,399110
3155,450507
3155,342448
3156,144996
3156,444828
3156,307445
3156,267866
3156,220205
3157,365456
3157,248856
3157,66189
3157,229144
3157,269204
3158,493689
3158,345585
3158,178481
3158,178733
3158,345589
3159,65600
3159,374604
3159,527108
3159,513902
3159,22469
3160,529334
3160,398490
3160,63456
3160,63671
3160,68638
3162,17617
3162,286860
3162,229055
3162,573185
3162,513909
3163,26750
3163,116093
3163,325843
3163,43538
3163,323218
3164,101537
3164,540017
3164,55938
3164,7935
3164,101530
3165,408033
3165,286143
3165,510589
3165,89591
3165,455231
3166,525159
3166,460945
3166,523430
3166,187531
3166,260002
3170,136806
3170,12586
3170,235922
3170,187546
3170,272844
3172,239371
3172,547462
3172,342702
3172,343959
3172,498429
3173,121721
3173,435466
3173,499105
3173,178875
3173,64259
3174,67543
3174,398506
3174,193298
3174,527541
3174,152332
3175,286166
3175,109485
3175,391619
3175,121847
3175,105420
3177,496342
3177,372923
3177,68530
3177,470730
3177,531889
3178,366836
3178,275060
3178,287297
3178,275271
3178,23612
3179,103591
3179,106292
3179,495355
3179,289506
3179,31135
3180,121717
3180,510129
3180,359521
3180,425584
3180,85299
3181,545526
3181,21205
3181,20942
3181,199794
3181,282119
3182,283137
3182,540077
3182,472595
3182,176201
3182,62980
3183,227031
3183,58350
3183,231103
3183,523571
3183,312833
3184,462054
3184,251320
3184,94210
3184,555150
3184,529155
3185,554170
3185,65946
3185,294458
3185,146993
3185,411664
3188,4425
3188,91988
3188,335079
3188,220675
3188,342551
3189,251512
3189,466523
3189,296406
3189,176593
3189,459732
3191,274852
3191,270191
3191,287409
3191,534786
3191,567319
3192,296363
3192,522917
3192,359907
3192,246711
3192,227333
3193,381779
3193,508303
3193,316877
3193,249945
3193,67424
3194,65589
3194,17851
3194,132246
3194,127695
3194,451172
3195,28665
3195,68467
3195,330577
3195,431104
3195,322321
3196,117660
3196,207795
3196,323664
3196,234771
3196,312697
3200,245020
3200,577843
3200,178260
3200,73917
3200,73057
3201,498563
3201,288019
3201,498569
3201,286845
3201,571966
3202,268685
3202,288790
3202,73899
3202,287842
3202,497609
3203,563151
3203,556951
3203,556950
3203,461279
3203,5843
3205,67392
3205,545317
3205,65789
3205,65202
3205,201607
3208,139729
3208,114576
3208,377245
3208,323017
3208,299139
3211,280096
3211,62171
3211,195891
3211,23199
3211,540509
3213,66470
3213,403443
3213,65230
3213,13868
3213,468966
3214,530802
3214,272387
3214,330197
3214,530731
3214,291701
3217,118565
3217,250315
3217,437027
3217,92003
3217,238485
3219,64225
3219,68403
3219,357635
3219,540533
3219,251614
3220,65614
3220,62990
3220,415919
3220,126583
3220,197081
3221,195892
3221,237538
3221,280098
3221,17171
3221,299134
3222,177440
3222,94612
3222,393678
3222,86946
3222,578537
3223,195892
3223,237538
3223,119025
3223,330172
3223,174631
3224,68095
3224,46167
3224,66778
3224,110876
3224,19156
3225,559319
3225,60386
3225,283157
3225,147892
3225,270334
3226,26289
3226,462447
3226,280096
3226,499426
3226,472844
3227,277408
3227,431063
3227,147822
3227,63461
3227,432458
3228,66635
3228,26007
3228,7494
3228,325902
3228,102092
3229,563606
3229,411202
3229,88540
3229,78029
3229,78030
3230,64246
3230,66284
3230,68134
3230,63099
3230,576501
3231,580384
3231,499455
3231,46368
3231,249138
3231,499450
3232,64593
3232,564918
3232,68221
3232,88798
3232,398407
3233,269872
3233,287050
3233,174633
3233,499559
3233,63661
3235,107979
3235,291260
3235,371169
3235,416061
3235,215013
3237,560349
3237,361533
3237,178997
3237,178238
3237,244174
3238,470867
3238,334840
3238,470884
3238,136774
3238,139997
3240,67050
3240,62912
3240,368240
3240,65082
3240,207982
3241,67268
3241,65990
3241,63850
3241,340003
3241,66435
3243,511449
3243,64921
3243,330179
3243,330170
3243,239710
3244,176687
3244,73077
3244,524555
3244,201587
3244,405908
3245,289112
3245,113997
3245,75152
3245,288581
3245,288563
3247,438108
3247,275320
3247,177091
3247,148293
3247,503174
3253,529300
3253,236805
3253,320897
3253,523436
3253,356421
3254,115815
3254,46370
3254,580048
3254,68185
3254,507750
3255,481547
3255,289503
3255,133102
3255,107312
3255,123614
3256,8846
3256,343986
3256,344010
3256,339112
3256,109645
3258,42372
3258,353069
3258,14443
3258,19208
3258,17018
3259,138684
3259,271312
3259,26995
3259,74277
3259,288408
3260,272329
3260,178806
3260,124527
3260,524985
3260,548580
3261,186236
3261,186233
3261,231801
3261,445379
3261,156254
3265,572100
3265,285848
3265,66152
3265,566138
3265,46998
3266,62441
3266,349997
3266,57615
3266,216912
3266,156496
3267,511202
3267,160095
3267,21660
3267,109809
3267,329146
3269,254169
3269,269792
3269,269791
3269,391073
3269,578544
3273,265104
3273,462411
3273,471096
3273,281237
3273,39749
3274,239527
3274,31570
3274,65658
3274,202702
3274,420594
3275,493937
3275,563049
3275,231788
3275,231798
3275,155625
3276,28407
3276,472748
3276,268379
3276,105085
3276,472602
3277,262693
3277,429925
3277,49573
3277,274714
3277,28407
3278,91582
3278,217705
3278,186358
3278,217077
3278,450851
3279,11743
3279,154289
3279,11744
3279,303867
3279,68059
3280,19921
3280,249844
3280,115743
3280,116711
3280,39192
3281,537961
3281,518384
3281,379329
3281,568762
3281,66016
3282,150552
3282,239252
3282,7478
3282,437934
3282,574770
3284,347256
3284,228928
3284,462489
3284,525221
3284,231846
3285,288364
3285,105298
3285,350784
3285,463450
3285,437703
3287,375601
3287,574116
3287,201145
3287,571828
3287,322853
3288,288238
3288,4254
3288,492850
3288,372244
3288,67683
3289,331812
3289,229003
3289,287901
3289,529333
3289,581442
3290,138701
3290,66982
3290,287687
3290,290642
3290,13837
3291,228059
3291,16068
3291,257912
3291,500031
3291,25949
3293,529159
3293,68435
3293,88717
3293,66070
3293,336359
3295,41839
3295,579230
3295,20376
3295,64296
3295,68491
3297,462465
3297,435236
3297,187550
3297,113963
3297,46293
3298,513894
3298,507880
3298,530803
3298,174367
3298,531001
3300,251706
3300,560691
3300,145132
3300,372624
3300,64736
3301,124565
3301,267023
3301,276806
3301,447278
3301,334145
3302,152273
3302,532354
3302,64086
3302,63834
3302,67153
3303,422241
3303,255878
3303,79178
3303,467181
3303,58488
3305,564888
3305,47370
3305,66759
3305,145269
3305,88765
3306,8841
3306,115936
3306,238397
3306,123585
3306,262594
3307,287821
3307,409614
3307,178321
3307,304358
3307,566283
3308,135637
3308,1273
3308,19353
3308,65135
3308,544975
3309,560564
3309,12588
3309,63107
3309,287395
3309,64644
3310,267024
3310,572739
3310,445943
3310,263271
3310,408396
3311,522851
3311,90843
3311,108146
3311,358715
3311,104800
3312,31021
3312,78504
3312,102645
3312,366682
3312,224251
3313,31678
3313,522857
3313,277881
3313,274267
3313,249550
3314,79124
3314,368157
3314,304752
3314,512335
3314,221631
3315,287623
3315,317107
3315,186785
3315,58492
3315,528751
3316,287448
3316,18795
3316,91755
3316,472605
3316,273767
3317,538715
3317,220102
3317,570411
3317,318036
3317,365642
3318,495280
3318,237574
3318,495284
3318,286161
3318,177062
3319,523403
3319,65008
3319,8939
3319,477755
3319,147214
3320,286141
3320,386487
3320,276189
3320,49233
3320,17622
3321,460460
3321,445340
3321,443472
3321,124943
3321,272540
3322,287083
3322,132207
3322,100898
3322,181575
3322,195874
3323,369049
3323,580765
3323,317535
3323,31214
3323,489301
3324,177910
3324,104948
3324,352064
3324,511363
3324,557527
3326,132820
3326,129803
3326,357065
3326,201278
3326,14338
3327,115825
3327,471698
3327,65030
3327,64383
3327,62792
3329,498159
3329,151379
3329,168728
3329,377771
3329,257777
3330,184461
3330,335680
3330,288031
3330,183627
3330,247990
3331,176897
3331,176898
3331,534687
3331,537921
3331,177054
3332,310241
3332,222668
3332,82648
3332,80745
3332,271476
3333,327917
3333,435357
3333,539923
3333,28671
3333,66006
3335,287179
3335,178263
3335,288105
3335,381591
3335,69975
3339,273792
3339,451933
3339,12574
3339,286980
3339,357
3340,44832
3340,229066
3340,217014
3340,338467
3340,236456
3343,574786
3343,313163
3343,461530
3343,15626
3343,316
3344,177731
3344,127759
3344,78755
3344,454276
3344,129733
3345,452213
3345,140054
3345,430241
3345,166911
3345,259381
3346,87344
3346,92079
3346,186630
3346,47210
3346,541194
3347,289158
3347,290995
3347,291051
3347,581146
3347,340872
3352,178522
3352,78315
3352,405888
3352,302187
3352,287106
3353,340539
3353,405110
3353,199395
3353,22306
3353,445186
3354,32537
3354,425553
3354,116444
3354,181406
3354,150736
3357,88721
3357,399089
3357,93005
3357,199097
3357,307199
3360,411936
3360,452933
3360,228994
3360,23596
3360,202844
3364,566774
3364,237984
3364,509767
3364,250113
3364,542565
3366,382913
3366,498139
3366,498137
3366,60327
3366,251938
3369,177116
3369,272385
3369,10041
3369,73079
3369,23160
3370,178316
3370,103660
3370,239789
3370,420276
3370,480498
3372,121728
3372,499620
3372,420233
3372,314791
3372,323971
3373,140338
3373,330345
3373,301643
3373,283117
3373,457083
3376,341579
3376,19927
3376,194293
3376,201640
3376,7891
3377,421367
3377,534987
3377,2845
3377,569583
3377,494105
3378,336813
3378,558858
3378,18851
3378,30052
3378,70745
3380,275978
3380,248795
3380,309441
3380,319004
3380,325186
3381,135893
3381,320771
3381,228797
3381,518343
3381,324025
3382,412995
3382,148298
3382,555105
3382,70103
3382,243111
3384,113290
3384,16886
3384,111444
3384,411466
3384,38536
3385,67533
3385,385286
3385,403618
3385,575938
3385,539837
3386,198064
3386,572626
3386,505036
3386,154998
3386,325912
3388,523406
3388,540407
3388,545372
3388,57989
3388,545371
3389,281258
3389,288577
3389,255091
3389,498985
3389,287856
3390,23534
3390,64825
3390,215208
3390,562517
3390,342534
3392,178641
3392,152143
3392,391084
3392,214343
3392,145220
3393,364893
3393,268829
3393,240586
3393,340973
3393,77991
3394,339184
3394,287740
3394,413698
3394,339563
3394,7843
3395,288070
3395,522065
3395,429096
3395,306894
3395,355752
3396,239200
3396,579657
3396,279614
3396,287568
3396,287025
3399,116130
3399,116170
3399,353662
3399,129586
3399,178723
3402,523406
3402,287708
3402,57989
3402,119396
3402,280368
3405,21531
3405,287498
3405,286222
3405,232499
3405,457834
3406,286617
3406,287948
3406,281273
3406,93369
3406,281217
3407,286138
3407,368182
3407,336243
3407,368181
3407,92064
3408,338265
3408,343040
3408,342013
3408,337100
3408,336804
3409,531002
3409,176383
3409,81592
3409,537984
3409,388540
3410,267667
3410,343235
3410,60168
3410,461947
3410,61473
3411,178339
3411,413666
3411,287329
3411,67501
3411,40221
3412,333943
3412,199835
3412,238067
3412,239880
3412,364864
3414,426914
3414,271195
3414,88725
3414,271196
3414,44871
3415,288551
3415,297025
3415,272861
3415,444974
3415,62669
3416,178571
3416,531708
3416,539707
3416,287068
3416,288603
3417,187193
3417,282703
3417,288744
3417,66208
3417,367634
3418,288065
3418,330174
3418,479188
3418,64993
3418,335227
3419,496055
3419,176169
3419,532632
3419,204478
3419,177139
3420,406090
3420,28947
3420,64204
3420,335957
3420,338824
3421,319593
3421,164340
3421,321415
3421,63918
3421,258638
3422,339073
3422,275402
3422,178444
3422,339440
3422,332479
3423,174423
3423,229028
3423,177861
3423,281253
3423,537983
3425,177990
3425,73821
3425,334381
3425,534566
3425,152122
3429,43788
3429,198397
3429,10243
3429,538526
3429,343741
3430,330187
3430,286737
3430,58509
3430,80865
3430,310441
3431,238858
3431,376291
3431,281236
3431,251664
3431,576613
3432,524566
3432,270017
3432,268788
3432,177608
3432,428615
3434,150552
3434,145325
3434,145299
3434,7478
3434,281249
3436,288453
3436,430327
3436,445013
3436,92059
3436,62475
3438,116170
3438,342747
3438,288166
3438,498984
3438,297022
3441,274816
3441,224584
3441,250047
3441,562599
3441,342456
3443,287938
3443,280409
3443,410974
3443,404822
3443,175185
3444,280410
3444,280594
3444,454720
3444,287101
3444,281250
3445,287807
3445,524344
3445,58375
3445,287036
3445,330167
3447,312738
3447,88985
3447,543053
3447,265508
3447,533944
3448,498502
3448,280599
3448,288912
3448,532315
3448,288379
3449,207417
3449,271134
3449,543695
3449,158680
3449,523409
3450,287899
3450,399190
3450,156200
3450,472608
3450,420115
3451,183466
3451,297421
3451,106278
3451,252283
3451,575820
3453,552782
3453,132851
3453,156561
3453,383693
3453,202658
3454,573072
3454,282465
3454,564995
3454,565783
3454,171614
3455,551730
3455,405238
3455,251976
3455,424735
3455,106273
3457,174509
3457,118463
3457,43429
3457,462415
3457,190449
3459,102751
3459,405809
3459,287857
3459,386013
3459,255133
3460,459117
3460,473130
3460,42724
3460,177849
3460,288558
3461,44239
3461,412673
3461,498219
3461,2488
3461,3960
3462,497593
3462,286425
3462,268680
3462,353959
3462,557449
3463,187615
3463,13972
3463,375977
3463,131663
3463,113222
3464,197214
3464,138745
3464,202013
3464,58520
3464,125419
3465,176786
3465,287157
3465,303058
3465,366575
3465,256472
3466,286572
3466,400809
3466,276831
3466,472159
3466,238685
3467,287936
3467,524346
3467,31751
3467,529723
3467,430312
3469,188642
3469,306844
3469,226826
3469,292474
3469,417172
3472,383694
3472,192495
3472,554396
3472,230410
3472,230328
3473,275416
3473,152164
3473,253641
3473,491721
3473,381486
3475,31867
3475,177589
3475,190889
3475,337263
3475,58519
3477,355421
3477,217063
3477,565894
3477,125980
3477,350243
3478,581545
3478,422461
3478,443991
3478,267980
3478,306001
3479,48014
3479,114531
3479,58515
3479,95424
3479,386016
3480,411129
3480,376124
3480,411138
3480,79162
3480,28354
3481,381805
3481,138795
3481,229368
3481,138814
3481,216327
3483,287001
3483,330410
3483,273289
3483,4432
3483,229035
3486,176645
3486,350458
3486,463471
3486,548561
3486,361760
3487,78997
3487,411919
3487,430156
3487,492820
3487,74007
3488,147175
3488,419473
3488,184812
3488,479476
3488,127345
3490,359715
3490,157808
3490,410004
3490,456434
3490,405811
3491,183791
3491,498148
3491,218895
3491,424248
3491,83855
3493,544388
3493,497630
3493,472625
3493,499304
3493,427121
3494,173214
3494,336824
3494,528513
3494,247255
3494,556210
3495,67517
3495,195296
3495,452057
3495,193353
3495,471054
3499,430153
3499,444017
3499,249984
3499,249985
3499,178248
3500,408085
3500,550440
3500,546475
3500,177802
3500,123346
3502,307099
3502,577673
3502,395088
3502,30705
3502,461859
3503,379016
3503,580713
3503,262101
3503,266826
3503,530098
3504,227959
3504,202643
3504,402520
3504,202822
3504,182743
3507,268671
3507,499352
3507,544773
3507,164880
3507,499409
3508,125418
3508,497618
3508,361524
3508,304899
3508,286936
3509,119796
3509,527884
3509,111687
3509,470574
3509,409682
3510,31561
3510,286115
3510,361565
3510,300033
3510,361821
3512,342900
3512,336924
3512,14520
3512,98637
3512,107985
3514,218896
3514,133020
3514,154711
3514,447130
3514,497909
3515,535235
3515,121881
3515,9720
3515,274709
3515,426679
3517,569022
3517,571208
3517,572639
3517,565902
3517,67351
3518,464143
3518,178361
3518,454457
3518,250055
3518,512019
3519,108573
3519,264824
3519,66055
3519,435499
3519,100128
3520,55874
3520,472618
3520,249497
3520,229313
3520,65698
3521,264974
3521,381902
3521,14877
3521,506310
3521,445185
3522,154563
3522,203705
3522,455740
3522,581306
3522,534253
3523,320809
3523,63495
3523,325489
3523,325014
3523,325075
3524,532763
3524,346485
3524,376275
3524,28663
3524,275639
3525,355323
3525,352253
3525,78230
3525,178747
3525,546442
3526,118447
3526,103325
3526,495237
3526,360428
3526,481647
3527,178088
3527,342623
3527,49254
3527,328963
3527,429953
3528,230472
3528,190091
3528,284832
3528,228231
3528,104230
3529,471091
3529,496497
3529,496498
3529,287032
3529,255098
3530,201694
3530,415917
3530,300487
3530,391579
3530,67341
3534,287950
3534,464609
3534,19170
3534,38635
3534,359536
3535,288979
3535,298341
3535,265947
3535,537501
3535,287784
3536,548043
3536,156984
3536,287697
3536,110416
3536,175934
3537,524253
3537,227037
3537,90386
3537,150692
3537,177897
3539,45494
3539,543520
3539,494649
3539,449894
3539,404240
3540,288065
3540,280399
3540,201658
3540,330174
3540,68402
3544,237544
3544,78110
3544,138667
3544,455226
3544,523431
3546,239175
3546,66401
3546,68363
3546,515346
3546,168649
3547,18612
3547,67603
3547,215072
3547,66467
3547,113849
3549,288127
3549,416875
3549,140478
3549,523258
3549,66616
3551,249911
3551,375942
3551,300504
3551,74744
3551,448191
3552,102906
3552,102910
3552,421619
3552,126547
3552,126532
3553,150199
3553,436037
3553,174619
3553,244219
3553,7517
3554,464423
3554,65201
3554,65674
3554,272009
3554,187842
3557,465045
3557,471040
3557,288126
3557,45547
3557,145134
3558,129591
3558,271197
3558,271194
3558,329394
3558,466547
3559,338813
3559,340893
3559,46905
3559,64028
3559,63980
3560,524345
3560,151233
3560,498907
3560,26450
3560,44558
3561,244167
3561,545315
3561,64646
3561,67551
3561,65757
3562,250486
3562,63045
3562,63390
3562,579943
3562,4283
3563,287026
3563,396841
3563,229336
3563,126778
3563,177248
3564,66378
3564,65995
3564,214644
3564,66929
3564,63249
3566,357944
3566,467097
3566,469656
3566,545285
3566,99057
3568,261548
3568,461757
3568,68681
3568,99057
3568,67426
3569,263132
3569,476449
3569,277293
3569,403193
3569,384726
3570,364916
3570,121969
3570,357980
3570,68224
3570,65707
3572,254190
3572,65109
3572,67837
3572,67790
3572,68346
3573,561277
3573,177323
3573,65264
3573,277496
3573,249368
3574,18143
3574,524311
3574,307847
3574,281301
3574,270598
3575,64806
3575,509836
3575,68645
3575,16072
3575,544214
3577,287100
3577,7425
3577,176367
3577,238773
3577,287054
3579,30723
3579,574585
3579,84738
3579,574624
3579,140519
3582,366022
3582,64055
3582,236133
3582,544331
3582,99145
3583,413640
3583,136733
3583,66833
3583,413582
3583,580018
3584,294240
3584,289602
3584,318815
3584,148146
3584,416519
3585,262969
3585,239188
3585,110402
3585,384434
3585,268765
3586,106239
3586,396945
3586,568168
3586,288501
3586,347307
3589,285842
3589,523815
3589,580849
3589,201404
3589,494627
3590,287261
3590,359245
3590,240563
3590,286084
3590,213304
3592,288695
3592,431129
3592,239414
3592,553233
3592,563765
3594,137739
3594,429147
3594,245765
3594,455508
3594,39263
3597,152871
3597,18348
3597,422525
3597,257804
3597,177297
3599,148408
3599,64789
3599,159181
3599,39770
3599,298000
3601,138097
3601,38974
3601,381804
3601,345986
3601,286645
3604,70270
3604,413389
3604,370127
3604,75524
3604,29460
3605,294260
3605,202749
3605,543610
3605,268817
3605,355336
3606,177376
3606,445246
3606,67061
3606,42263
3606,525415
3607,148267
3607,344357
3607,178622
3607,336108
3607,336632
3608,553378
3608,420388
3608,416192
3608,288125
3608,455777
3609,472492
3609,27381
3609,396615
3609,288084
3609,539301
3610,374841
3610,329996
3610,537575
3610,176405
3610,382980
3611,415726
3611,101180
3611,178911
3611,437536
3611,289095
3613,386406
3613,559782
3613,455200
3613,512091
3613,531973
3614,178962
3614,156142
3614,217110
3614,156386
3614,455198
3620,141759
3620,188179
3620,296731
3620,296729
3620,569529
3621,339612
3621,70327
3621,284104
3621,7483
3621,575434
3622,343133
3622,229451
3622,229450
3622,379782
3622,343075
3623,145551
3623,130823
3623,122035
3623,145550
3623,122034
3624,525160
3624,229385
3624,288836
3624,566401
3624,465369
3626,230818
3626,374945
3626,229450
3626,488226
3626,152709
3627,206894
3627,511214
3627,570429
3627,508310
3627,480300
3628,380326
3628,445315
3628,381398
3628,351740
3628,527844
3629,8899
3629,524218
3629,67160
3629,64653
3629,62813
3630,287389
3630,177584
3630,89159
3630,530296
3630,444134
3633,178913
3633,406011
3633,86712
3633,166426
3633,379595
3636,317915
3636,321237
3636,324187
3636,362825
3636,322770
3637,73619
3637,558146
3637,48420
3637,371378
3637,340577
3640,124661
3640,372043
3640,7303
3640,552718
3640,187252
3641,177641
3641,124686
3641,438159
3641,124671
3641,7343
3643,30686
3643,342769
3643,174867
3643,342451
3643,361839
3644,17863
3644,332239
3644,356171
3644,464316
3644,528805
3645,542996
3645,522072
3645,466238
3645,429803
3645,26345
3648,270005
3648,333978
3648,69874
3648,69859
3648,455610
3649,16199
3649,162088
3649,396823
3649,239190
3649,235930
3651,467852
3651,338046
3651,298783
3651,243176
3651,149110
3654,255805
3654,558
3654,473097
3654,215164
3654,475718
3655,581396
3655,118071
3655,121989
3655,296401
3655,241278
3656,179381
3656,554098
3656,340260
3656,188254
3656,70578
3658,78167
3658,168759
3658,353098
3658,580323
3658,93389
3660,178961
3660,462061
3660,200547
3660,455844
3660,341715
3661,125677
3661,398856
3661,14945
3661,499088
3661,369265
3662,452496
3662,109959
3662,47908
3662,508058
3662,249864
3664,551729
3664,257060
3664,86178
3664,485186
3664,401163
3665,124656
3665,177716
3665,391995
3665,533597
3665,411927
3666,239606
3666,510984
3666,269498
3666,164395
3666,207630
3667,435309
3667,178276
3667,117673
3667,429065
3667,495382
3669,330168
3669,200252
3669,45367
3669,195886
3669,45195
3670,533650
3670,502515
3670,436605
3670,486694
3670,377175
3672,511021
3672,406165
3672,569740
3672,301549
3672,184131
3673,511020
3673,506285
3673,530230
3673,361804
3673,511131
3678,288544
3678,365306
3678,176341
3678,445707
3678,540932
3681,62994
3681,318073
3681,319968
3681,318906
3681,28367
3682,96491
3682,199542
3682,125693
3682,528357
3682,142929
3685,228929
3685,113105
3685,419526
3685,445170
3685,176854
3686,230391
3686,115009
3686,134835
3686,374894
3686,554285
3687,409835
3687,31009
3687,163891
3687,249535
3687,475101
3688,46411
3688,45267
3688,214813
3688,435537
3688,74109
3689,391306
3689,397625
3689,9443
3689,28198
3689,135349
3691,186343
3691,156206
3691,217748
3691,282224
3691,296637
3692,105568
3692,78217
3692,105566
3692,285959
3692,158145
3694,176783
3694,498736
3694,495485
3694,138815
3694,462983
3695,177703
3695,73099
3695,531175
3695,270137
3695,259989
3698,535189
3698,542318
3698,528532
3698,211626
3698,431365
3700,185364
3700,528563
3700,387992
3700,141235
3700,38353
3702,78792
3702,273513
3702,580708
3702,135449
3702,176501
3703,546980
3703,28872
3703,466411
3703,458088
3703,90135
3704,239996
3704,19770
3704,514706
3704,187105
3704,236637
3705,524513
3705,445785
3705,509090
3705,276860
