QueryId,DocumentId
3192,522917
3192,359907
3192,296363
3192,429022
3192,246711
3193,332479
3193,451151
3193,455215
3193,18811
3193,425352
3194,451172
3194,17851
3194,65589
3194,352807
3194,157699
3195,431104
3195,436146
3195,368443
3195,327487
3195,418364
3196,117660
3196,207795
3196,164341
3196,323664
3196,567078
3200,178260
3200,402964
3200,395093
3200,253265
3200,73917
3201,498563
3201,307868
3201,288019
3201,498569
3201,286845
3202,268685
3202,73899
3202,497609
3202,288790
3202,268682
3203,6201
3203,116894
3203,87956
3203,461279
3203,59970
3205,529204
3205,548130
3205,564572
3205,548152
3205,201627
3208,299139
3208,366017
3208,493511
3208,195431
3208,65329
3211,469651
3211,102076
3211,109612
3211,102077
3211,68929
3213,403443
3213,66470
3213,468966
3213,267244
3213,516749
3214,530731
3214,272387
3214,102092
3214,520124
3214,248960
3217,437027
3217,19618
3217,109569
3217,366863
3217,476447
3219,540533
3219,357566
3219,357700
3219,261549
3219,350715
3220,104021
3220,62990
3220,197081
3220,65614
3220,576481
3221,215106
3221,299134
3221,108833
3221,191670
3221,25129
3222,20139
3222,425354
3222,421306
3222,147213
3222,568659
3223,530751
3223,214364
3223,191670
3223,249147
3223,114632
3224,565175
3224,68095
3224,271251
3224,463908
3224,46167
3225,270334
3225,283157
3225,147892
3225,559319
3225,471315
3226,280078
3226,80454
3226,116146
3226,297059
3226,347521
3227,147822
3227,67999
3227,330935
3227,431063
3227,149412
3228,384217
3228,104936
3228,66635
3228,102092
3228,501378
3229,88540
3229,82637
3229,43323
3229,293755
3229,411202
3230,64246
3230,68134
3230,66284
3230,63099
3230,107340
3231,499455
3231,25051
3231,580384
3231,249138
3231,499450
3232,564918
3232,232075
3232,88798
3232,68221
3232,8595
3233,270347
3233,147920
3233,277603
3233,350311
3233,147922
3235,107979
3235,94933
3235,291260
3235,540534
3235,580103
3237,249916
3237,138707
3237,347042
3237,524357
3237,99911
3238,470867
3238,276131
3238,178319
3238,18585
3238,136774
3240,62912
3240,65082
3240,212797
3240,67050
3240,64520
3241,340004
3241,63850
3241,67268
3241,65085
3241,16653
3243,64921
3243,330179
3243,330170
3243,511449
3243,105711
3244,176687
3244,73077
3244,417436
3244,450644
3244,472033
3245,231787
3245,75152
3245,330329
3245,526146
3245,154342
3247,438108
3247,91482
3247,177091
3247,492633
3247,503174
3253,558073
3253,236805
3253,529300
3253,64622
3253,551906
3254,430660
3254,115815
3254,236814
3254,4391
3254,562516
3255,133102
3255,289503
3255,123614
3255,414666
3255,63214
3256,231106
3256,8846
3256,30940
3256,344010
3256,343986
3258,19208
3258,42372
3258,14443
3258,466272
3258,230941
3259,138684
3259,288408
3259,45274
3259,433109
3259,342739
3260,272329
3260,65043
3260,62761
3260,287911
3260,64349
3261,231801
3261,328392
3261,445379
3261,349824
3261,186236
3265,285848
3265,572100
3265,449698
3265,66152
3265,508446
3266,267580
3266,220035
3266,282049
3266,573909
3266,477474
3267,511202
3267,329146
3267,329132
3267,160095
3267,21660
3269,254169
3269,269791
3269,391073
3269,551455
3269,154093
3273,281237
3273,39749
3273,265104
3273,462411
3273,472604
3274,65658
3274,31570
3274,552958
3274,465519
3274,202702
3275,231798
3275,155625
3275,154107
3275,493932
3275,551563
3276,274713
3276,468499
3276,472748
3276,262694
3276,274714
3277,274714
3277,429925
3277,468499
3277,550244
3277,288309
3278,207891
3278,217077
3278,186358
3278,450851
3278,398808
3279,11743
3279,303867
3279,217552
3279,154289
3279,11744
3280,116711
3280,249844
3280,116327
3280,126925
3280,214965
3281,569448
3281,202542
3281,427800
3281,474891
3281,424795
3282,150552
3282,437934
3282,66191
3282,574770
3282,578454
3284,228928
3284,68487
3284,220704
3284,425567
3284,525221
3285,288364
3285,435632
3285,437703
3285,8286
3285,434141
3287,209618
3287,571828
3287,568255
3287,574116
3287,266026
3288,288238
3288,492850
3288,327229
3288,327305
3288,327112
3289,229003
3289,103106
3289,411005
3289,331812
3289,287901
3290,138701
3290,414766
3290,290642
3290,66982
3290,287687
3291,257912
3291,444747
3291,428094
3291,213436
3291,356331
3293,529159
3293,68435
3293,90723
3293,448934
3293,12385
3295,68491
3295,579230
3295,64296
3295,66486
3295,64821
3297,121069
3297,18519
3297,454504
3297,462465
3297,44192
3298,258533
3298,287768
3298,251502
3298,396070
3298,531001
3300,372624
3300,350383
3300,50587
3300,360749
3300,251706
3301,267023
3301,124565
3301,276806
3301,544412
3301,447278
3302,64086
3302,480726
3302,63834
3302,26609
3302,66605
3303,255878
3303,99912
3303,63007
3303,116962
3303,467181
3305,47370
3305,350764
3305,564888
3305,415838
3305,427257
3306,262594
3306,8841
3306,243654
3306,531635
3306,42015
3307,287821
3307,338773
3307,178321
3307,41988
3307,76369
3308,135637
3308,1273
3308,544597
3308,182020
3308,57174
3309,12588
3309,560564
3309,44409
3309,99913
3309,63107
3310,506487
3310,445942
3310,284341
3310,446131
3310,572734
3311,358715
3311,90843
3311,3402
3311,3342
3311,108146
3312,78504
3312,31021
3312,224251
3312,102645
3312,120871
3313,522857
3313,274267
3313,31678
3313,11528
3313,182980
3314,79124
3314,368157
3314,221631
3314,437970
3314,417685
3315,287623
3315,195852
3315,31113
3315,250320
3315,448354
3316,287448
3316,18795
3316,273767
3316,103216
3316,101461
3317,538715
3317,429443
3317,525166
3317,570411
3317,240639
3318,213725
3318,369259
3318,38714
3318,110980
3318,177062
3319,109612
3319,65008
3319,547264
3319,8939
3319,229312
3320,386500
3320,386487
3320,286141
3320,287316
3320,276189
3321,460460
3321,443472
3321,124943
3321,445340
3321,143851
3322,413616
3322,100898
3322,556105
3322,413703
3322,287083
3323,369049
3323,392826
3323,171598
3323,288736
3323,5509
3324,177910
3324,352064
3324,199713
3324,557527
3324,511363
3326,132820
3326,129803
3326,14338
3326,203610
3326,195601
3327,115825
3327,471698
3327,64383
3327,62792
3327,65030
3329,498159
3329,396057
3329,151379
3329,168728
3329,257777
3330,288031
3330,335680
3330,183712
3330,405235
3330,183715
3331,436547
3331,353657
3331,448080
3331,176898
3331,542561
3332,271476
3332,219480
3332,548418
3332,310241
3332,157190
3333,272726
3333,469871
3333,66006
3333,342782
3333,10667
3335,178263
3335,287179
3335,288105
3335,190923
3335,381591
3339,273792
3339,286980
3339,501244
3339,12574
3339,65274
3340,396832
3340,44832
3340,229066
3340,236456
3340,217014
3343,316
3343,461530
3343,313163
3343,525110
3343,535242
3344,127759
3344,177731
3344,78755
3344,129733
3344,58799
3345,290017
3345,140054
3345,287285
3345,430241
3345,268761
3346,87344
3346,11682
3346,243884
3346,186630
3346,47240
3347,289158
3347,291051
3347,290995
3347,581146
3347,241763
3352,420463
3352,302187
3352,287106
3352,178522
3352,405888
3353,445186
3353,405110
3353,294406
3353,22306
3353,525740
3354,116444
3354,157909
3354,157897
3354,425553
3354,75029
3357,399089
3357,526440
3357,544430
3357,15634
3357,130857
3360,422862
3360,23596
3360,228994
3360,202844
3360,287651
3364,509767
3364,8689
3364,408442
3364,145511
3364,182581
3366,498137
3366,498139
3366,382913
3366,377152
3366,187106
3369,465615
3369,23160
3369,271127
3369,177499
3369,543134
3370,178316
3370,103660
3370,87301
3370,420276
3370,69609
3372,435585
3372,102271
3372,467895
3372,14213
3372,499623
3373,391066
3373,108571
3373,301643
3373,360335
3373,106530
3376,201640
3376,7891
3376,330701
3376,214764
3376,214882
3377,421367
3377,11624
3377,222461
3377,534987
3377,2845
3378,18851
3378,357929
3378,31103
3378,249888
3378,229266
3380,309441
3380,248795
3380,275978
3380,452089
3380,121443
3381,135893
3381,228797
3381,322488
3381,497701
3381,208417
3382,148298
3382,412995
3382,487977
3382,79852
3382,464988
3384,16886
3384,113290
3384,411466
3384,106870
3384,111444
3385,539837
3385,570271
3385,67533
3385,143468
3385,403618
3386,572626
3386,198064
3386,278957
3386,229689
3386,325912
3388,57989
3388,549000
3388,7803
3388,463075
3388,281233
3389,281258
3389,287856
3389,21135
3389,265732
3389,346608
3390,215208
3390,342534
3390,562517
3390,64825
3390,456894
3392,549000
3392,391084
3392,152143
3392,454567
3392,178641
3393,268829
3393,364893
3393,240586
3393,340973
3393,64315
3394,287740
3394,7843
3394,20265
3394,413698
3394,286144
3395,288070
3395,522065
3395,355752
3395,345305
3395,429096
3396,224752
3396,287025
3396,279614
3396,235660
3396,287568
3399,85690
3399,281245
3399,171591
3399,265732
3399,286689
3402,549000
3402,107112
3402,523428
3402,121958
3402,444985
3405,457834
3405,172036
3405,287498
3405,420459
3405,232499
3406,286617
3406,93369
3406,281217
3406,186248
3406,25348
3407,336243
3407,436044
3407,92064
3407,286138
3407,368182
3408,288920
3408,276844
3408,65769
3408,24082
3408,405723
3409,537984
3409,176383
3409,388540
3409,531002
3409,213858
3410,60168
3410,461947
3410,499008
3410,61473
3410,492824
3411,287329
3411,178339
3411,437192
3411,67501
3411,396838
3412,4884
3412,199835
3412,262559
3412,394460
3412,74683
3414,251785
3414,58139
3414,31351
3414,14124
3414,466557
3415,288551
3415,342252
3415,184244
3415,272861
3415,235518
3416,426339
3416,178571
3416,287068
3416,288603
3416,531708
3417,282703
3417,187193
3417,66208
3417,288744
3417,321602
3418,288065
3418,330174
3418,331076
3418,94714
3418,64993
3419,187905
3419,176169
3419,178783
3419,44859
3419,65395
3420,28947
3420,338824
3420,64204
3420,340905
3420,229005
3421,288170
3421,58502
3421,63918
3421,229206
3421,236524
3422,178444
3422,178129
3422,202807
3422,275402
3422,332479
3423,455222
3423,49845
3423,174423
3423,396636
3423,195205
3425,534566
3425,28751
3425,528820
3425,407406
3425,28749
3429,198397
3429,43788
3429,203279
3429,538526
3429,17211
3430,310441
3430,330187
3430,147482
3430,286737
3430,416380
3431,391144
3431,64179
3431,281236
3431,66147
3431,52451
3432,177608
3432,270017
3432,268788
3432,524566
3432,428615
3434,437934
3434,40511
3434,145314
3434,162316
3434,145299
3436,430327
3436,288453
3436,523267
3436,445013
3436,62475
3438,281245
3438,335167
3438,410975
3438,342747
3438,537967
3441,224584
3441,250047
3441,281256
3441,562599
3441,274816
3443,281254
3443,86765
3443,86716
3443,99879
3443,495885
3444,276845
3444,275386
3444,455223
3444,468015
3444,44458
3445,524344
3445,287807
3445,287036
3445,330167
3445,178070
3447,203634
3447,25465
3447,312738
3447,429545
3447,360105
3448,455222
3448,268662
3448,532315
3448,288912
3448,46468
3449,543695
3449,268662
3449,207417
3449,66121
3449,271134
3450,156200
3450,427779
3450,287899
3450,66986
3450,420115
3451,265884
3451,183466
3451,431019
3451,297421
3451,106278
3453,133019
3453,412304
3453,383693
3453,571236
3453,256353
3454,282465
3454,573072
3454,171614
3454,567699
3454,252319
3455,405238
3455,106273
3455,406222
3455,183267
3455,551730
3457,174509
3457,49244
3457,43429
3457,131254
3457,138392
3459,277505
3459,229050
3459,544611
3459,472620
3459,276814
3460,42724
3460,401509
3460,177849
3460,473350
3460,459117
3461,44239
3461,2488
3461,3964
3461,412673
3461,4024
3462,286425
3462,353959
3462,431231
3462,268680
3462,557449
3463,167746
3463,346015
3463,375977
3463,352747
3463,534499
3464,572586
3464,578268
3464,572553
3464,197214
3464,502832
3465,176786
3465,288921
3465,287157
3465,303058
3465,366632
3466,229035
3466,526084
3466,4432
3466,400809
3466,499724
3467,524346
3467,287936
3467,529723
3467,79182
3467,430312
3469,306844
3469,378846
3469,226826
3469,292474
3469,552415
3472,100852
3472,554396
3472,367097
3472,437255
3472,306388
3473,491721
3473,413263
3473,249810
3473,424496
3473,275416
3475,31867
3475,177589
3475,177335
3475,536759
3475,205461
3477,217063
3477,125980
3477,355421
3477,153918
3477,437791
3478,581545
3478,422461
3478,443991
3478,276043
3478,221657
3479,386016
3479,280614
3479,42262
3479,114531
3479,48092
3480,411129
3480,28354
3480,158035
3480,376124
3480,411138
3481,381805
3481,229368
3481,216327
3481,153331
3481,138795
3483,229035
3483,531008
3483,526084
3483,287001
3483,49205
3486,176645
3486,361760
3486,548561
3486,350458
3486,73087
3487,78997
3487,39584
3487,179070
3487,392835
3487,492820
3488,409689
3488,393290
3488,127345
3488,117683
3488,147175
3490,359715
3490,105870
3490,310719
3490,405811
3490,288457
3491,267993
3491,377764
3491,83855
3491,100855
3491,424248
3493,497630
3493,42182
3493,544388
3493,427121
3493,268695
3494,454565
3494,528513
3494,247255
3494,173214
3494,556210
3495,195296
3495,452057
3495,67517
3495,471054
3495,193353
3499,295091
3499,444017
3499,178248
3499,135220
3499,430153
3500,550440
3500,408085
3500,360522
3500,123346
3500,546475
3502,307099
3502,152664
3502,330735
3502,187679
3502,537024
3503,508483
3503,94641
3503,266826
3503,286103
3503,269401
3504,202822
3504,202643
3504,470111
3504,402520
3504,183365
3507,268671
3507,21652
3507,330655
3507,164867
3507,353961
3508,330655
3508,370500
3508,370559
3508,361684
3508,286435
3509,283813
3509,409682
3509,179070
3509,473336
3509,74002
3510,353962
3510,330656
3510,353963
3510,361565
3510,497594
3512,336924
3512,44845
3512,165746
3512,236517
3512,219351
3514,154711
3514,185095
3514,119320
3514,146572
3514,133020
3515,121881
3515,262695
3515,535235
3515,151477
3515,282233
3517,569022
3517,565902
3517,572639
3517,577629
3517,67351
3518,524390
3518,454457
3518,296440
3518,287997
3518,255781
3519,108573
3519,330827
3519,66055
3519,264824
3519,250445
3520,229313
3520,55880
3520,177741
3520,88583
3520,55874
3521,449711
3521,14877
3521,445185
3521,506310
3521,470049
3522,455740
3522,455739
3522,46071
3522,382050
3522,537999
3523,559494
3523,63495
3523,138640
3523,96804
3523,150618
3524,286155
3524,522051
3524,376275
3524,553185
3524,142909
3525,178747
3525,396187
3525,479414
3525,195079
3525,78230
3526,118447
3526,481647
3526,360428
3526,495237
3526,223553
3527,429953
3527,178088
3527,328963
3527,249918
3527,286696
3528,230472
3528,190091
3528,384278
3528,189968
3528,284832
3529,413780
3529,187539
3529,276838
3529,286744
3529,252348
3530,391579
3530,28789
3530,415917
3530,300487
3530,379426
3534,287950
3534,224468
3534,236885
3534,19170
3534,349612
3535,198627
3535,413578
3535,413780
3535,44111
3535,498324
3536,243980
3536,548043
3536,457833
3536,379929
3536,382667
3537,227037
3537,524253
3537,90386
3537,435252
3537,177897
3539,494649
3539,543520
3539,543525
3539,47067
3539,481434
3540,280399
3540,472617
3540,330174
3540,288065
3540,342540
3544,297098
3544,150315
3544,99914
3544,549004
3544,125120
3546,168644
3546,168647
3546,127048
3546,428111
3546,500413
3547,18612
3547,113849
3547,354196
3547,215072
3547,260252
3549,288127
3549,416875
3549,280371
3549,140478
3549,66616
3551,249911
3551,375942
3551,300504
3551,448191
3551,472333
3552,126547
3552,9184
3552,102910
3552,103930
3552,102906
3553,145296
3553,150199
3553,460071
3553,436037
3553,415666
3554,65201
3554,65674
3554,187842
3554,23618
3554,461746
3557,430252
3557,177737
3557,196045
3557,288126
3557,427314
3558,329394
3558,329382
3558,466532
3558,466549
3558,466522
3559,103969
3559,251590
3559,415961
3559,446062
3559,397051
3560,151233
3560,524345
3560,385645
3560,411019
3560,79194
3561,244167
3561,64646
3561,272500
3561,67551
3561,403201
3562,559050
3562,579943
3562,4283
3562,368761
3562,250486
3563,1584
3563,41786
3563,396841
3563,229336
3563,102935
3564,66929
3564,63991
3564,63249
3564,467989
3564,251828
3566,307518
3566,469656
3566,115327
3566,113853
3566,115325
3568,119138
3568,115327
3568,261548
3568,299407
3568,121968
3569,277293
3569,263139
3569,535056
3569,66471
3569,140549
3570,357980
3570,121969
3570,364916
3570,11236
3570,357576
3572,67391
3572,27141
3572,64194
3572,19250
3572,357732
3573,249369
3573,412415
3573,412411
3573,177323
3573,31163
3574,18143
3574,307847
3574,524311
3574,164554
3574,289598
3575,16072
3575,509836
3575,50538
3575,64806
3575,45295
3577,7425
3577,287100
3577,176367
3577,67375
3577,195429
3579,565105
3579,69101
3579,140519
3579,69090
3579,496084
3582,265059
3582,544331
3582,236133
3582,366022
3582,544330
3583,114747
3583,413582
3583,136733
3583,115425
3583,413640
3584,294240
3584,125744
3584,474452
3584,289602
3584,289591
3585,262969
3585,268765
3585,101285
3585,178367
3585,384434
3586,106239
3586,568168
3586,288501
3586,3604
3586,307435
3589,478215
3589,416315
3589,427127
3589,523815
3589,294414
3590,530578
3590,359245
3590,405026
3590,244877
3590,364860
3592,557085
3592,288695
3592,431129
3592,235623
3592,553233
3594,245765
3594,429147
3594,455508
3594,39263
3594,240618
3597,18348
3597,257804
3597,422525
3597,256777
3597,442176
3599,64789
3599,148408
3599,145235
3599,538116
3599,47407
3601,282701
3601,381804
3601,38974
3601,286645
3601,345986
3604,413389
3604,370127
3604,75524
3604,225043
3604,70270
3605,202749
3605,436638
3605,268817
3605,146884
3605,369260
3606,177376
3606,445246
3606,434154
3606,67061
3606,69063
3607,148266
3607,178168
3607,148267
3607,530493
3607,287850
3608,200471
3608,240981
3608,307437
3608,29840
3608,177163
3609,288084
3609,27381
3609,472492
3609,304730
3609,347443
3610,329996
3610,374841
3610,537575
3610,176405
3610,69457
3611,277775
3611,379318
3611,289095
3611,178304
3611,288586
3613,531973
3613,455200
3613,142013
3613,386406
3613,368486
3614,178962
3614,216180
3614,156386
3614,156142
3614,296642
3620,296729
3620,188179
3620,370600
3620,474968
3620,114971
3621,179839
3621,339612
3621,70327
3621,217909
3621,91434
3622,229450
3622,379782
3622,501763
3622,501565
3622,229451
3623,130823
3623,115897
3623,122034
3623,463949
3623,145550
3624,229385
3624,137533
3624,465369
3624,525160
3624,288836
3626,230818
3626,230599
3626,229450
3626,374945
3626,152709
3627,508310
3627,480080
3627,511214
3627,480300
3627,300701
3628,380326
3628,381398
3628,445315
3628,351740
3628,405286
3629,8899
3629,391110
3629,67160
3629,65588
3629,62813
3630,444134
3630,530296
3630,451553
3630,287389
3630,287557
3633,178913
3633,415014
3633,477901
3633,86712
3633,70075
3636,302686
3636,164193
3636,104185
3636,581137
3636,319063
3637,286314
3637,564814
3637,60265
3637,87190
3637,95558
3640,372043
3640,124661
3640,101926
3640,7303
3640,59933
3641,438159
3641,177641
3641,512082
3641,394661
3641,179067
3643,174867
3643,78537
3643,16945
3643,129194
3643,67301
3644,464316
3644,356171
3644,415982
3644,528805
3644,17863
3645,542996
3645,522072
3645,466238
3645,429803
3645,543001
3648,69859
3648,545859
3648,116821
3648,567026
3648,116337
3649,162088
3649,16199
3649,396823
3649,499904
3649,235930
3651,551762
3651,467852
3651,430237
3651,243176
3651,338046
3654,255805
3654,558
3654,473097
3654,198623
3654,117007
3655,296401
3655,118071
3655,581396
3655,121989
3655,241278
3656,179381
3656,188254
3656,340260
3656,70578
3656,554098
3658,78167
3658,150530
3658,568213
3658,353098
3658,144434
3660,178961
3660,455844
3660,462061
3660,200547
3660,455512
3661,462947
3661,125677
3661,14945
3661,499088
3661,207336
3662,510826
3662,452496
3662,510924
3662,418787
3662,327702
3664,551729
3664,257740
3664,86178
3664,401163
3664,86190
3665,391995
3665,190630
3665,59940
3665,411927
3665,548789
3666,163347
3666,14960
3666,163346
3666,510984
3666,214054
3667,178276
3667,369829
3667,493850
3667,117673
3667,505510
3669,330168
3669,200252
3669,195886
3669,45367
3669,529221
3670,533650
3670,502515
3670,124516
3670,436605
3670,377175
3672,511132
3672,511021
3672,184131
3672,406165
3672,301549
3673,530230
3673,511020
3673,510869
3673,511131
3673,361804
3678,288544
3678,365306
3678,445707
3678,251033
3678,344752
3681,62994
3681,365336
3681,476968
3681,28367
3681,138943
3682,439832
3682,435891
3682,199542
3682,528357
3682,374774
3685,228929
3685,113105
3685,176854
3685,445170
3685,419526
3686,134835
3686,108488
3686,554285
3686,230391
3686,554284
3687,249535
3687,409835
3687,475101
3687,163891
3687,29296
3688,46411
3688,45267
3688,67181
3688,214813
3688,536796
3689,81189
3689,28198
3689,472760
3689,391306
3689,462103
3691,186343
3691,156206
3691,217748
3691,413022
3691,282224
3692,285959
3692,269624
3692,105566
3692,105568
3692,512161
3694,176783
3694,498736
3694,150608
3694,462983
3694,177721
3695,259989
3695,177703
3695,182491
3695,421057
3695,73099
3698,211626
3698,431365
3698,535189
3698,542318
3698,512319
3700,185364
3700,387992
3700,305941
3700,380887
3700,231519
3702,176501
3702,273513
3702,580708
3702,177745
3702,78792
3703,28872
3703,466411
3703,493382
3703,268211
3703,22400
3704,239996
3704,187105
3704,514706
3704,236637
3704,236648
3705,117749
3705,524513
3705,493276
3705,229436
3705,254587
3706,268647
3706,429023
3706,580875
3706,125162
3706,268649
3708,288606
3708,505499
3708,366166
3708,197727
3708,117810
3710,395881
3710,367533
3710,522070
3710,149507
3710,530454
3711,228524
3711,393899
3711,554582
3711,329758
3711,130495
3712,89691
3712,86479
3712,303621
3712,171565
3712,489719
3713,452209
3713,425500
3713,87859
3713,549827
3713,256199
3717,273822
3717,277641
3717,272211
3717,206268
3717,273823
3718,178028
3718,73102
3718,86683
3718,384751
3718,121326
3719,230013
3719,155503
3719,153250
3719,46843
3719,153227
3721,411416
3721,185048
3721,156006
3721,388898
3721,465524
3722,346414
3722,408742
3722,346430
3722,130250
3722,253404
3723,436524
3723,286642
3723,288598
3723,226656
3723,204380
3725,47870
3725,410579
3725,410576
3725,274176
3725,346086
3726,508908
3726,405542
3726,288468
3726,267561
3726,150414
3727,104978
3727,97264
3727,22385
3727,289900
3727,49080
3728,262871
3728,136571
3728,136286
3728,302547
3728,430092
3729,390692
3729,177851
3729,291827
3729,453539
3729,132971
3730,455146
3730,424139
3730,287803
3730,423885
3730,436660
3732,539559
3732,79438
3732,288466
3732,395213
3732,402906
3735,83581
3735,84716
3735,83551
3735,84709
3735,86158
3736,527737
3736,11589
3736,295208
3736,382806
3736,183780
3737,411429
3737,272605
3737,305510
3737,137116
3737,465485
3738,214304
3738,557956
3738,532284
3738,295211
3738,136285
3739,89992
3739,516976
3739,239063
3739,423133
3739,463972
3741,358880
3741,366198
3741,358881
3741,224440
3741,288495
3742,439981
3742,439980
3742,408345
3742,554789
3742,408342
3744,288470
3744,90308
3744,70174
3744,172267
3744,171489
3746,477551
3746,527965
3746,64498
3746,513196
3746,387932
3747,372668
3747,508756
3747,453333
3747,70595
3747,170424
3748,376926
3748,422436
3748,525877
3748,519698
3748,488206
3749,289143
3749,552596
3749,552595
3749,173324
3749,161584
3750,70361
3750,140790
3750,464537
3750,141313
3750,125717
3752,443844
3752,123644
3752,397268
3752,113842
3752,76096
3753,489480
3753,3341
3753,333998
3753,218756
3753,11652
3756,553310
3756,574994
3756,261214
3756,542278
3756,525913
3758,164477
3758,530535
3758,56363
3758,260006
3758,2230
3759,70824
3759,477827
3759,512839
3759,540109
3759,70627
3760,19708
3760,551451
3760,365467
3760,195103
3760,365468
3761,207187
3761,467271
3761,383057
3761,153114
3761,213172
3763,199686
3763,307816
3763,14775
3763,553775
3763,445299
3765,63894
3765,500418
3765,511511
3765,20025
3765,194757
3768,380571
3768,457863
3768,19160
3768,556342
3768,64565
3769,69964
3769,431165
3769,224439
3769,140791
3769,117940
3770,265980
3770,531932
3770,530927
3770,448945
3770,216428
3772,426773
3772,415583
3772,179281
3772,530883
3772,526007
3773,519083
3773,390650
3773,119970
3773,188207
3773,521970
3774,78517
3774,400777
3774,422752
3774,257765
3774,530308
3775,177577
3775,253567
3775,90635
3775,404313
3775,289788
3776,254072
3776,26042
3776,531992
3776,306769
3776,390982
3778,177470
3778,116469
3778,116974
3778,192504
3778,177468
3779,42376
3779,230364
3779,418475
3779,14439
3779,304462
3780,70272
3780,311976
3780,141202
3780,117451
3780,44886
3781,81843
3781,493060
3781,491720
3781,378954
3781,495907
3782,183796
3782,277515
3782,277689
3782,277743
3782,377783
3783,535945
3783,127857
3783,127761
3783,73098
3783,177679
3789,125691
3789,420376
3789,182736
3789,62026
3789,473804
3791,405785
3791,157163
3791,510474
3791,152035
3791,380020
3792,163243
3792,163242
3792,221724
3792,283814
3792,283230
3793,553246
3793,286373
3793,21705
3793,8503
3793,177399
3794,422500
3794,460316
3794,103409
3794,253439
3794,336736
3795,115007
3795,194111
3795,137425
3795,9937
3795,1216
3796,291668
3796,340194
3796,177838
3796,432754
3796,253851
3798,549231
3798,277735
3798,365544
3798,301746
3798,420360
3800,117414
3800,224438
3800,499916
3800,172119
3800,89843
3801,386572
3801,528052
3801,135476
3801,177268
3801,81631
3804,161965
3804,264970
3804,302073
3804,503264
3804,456963
3805,437145
3805,358828
3805,8991
3805,100741
3805,400699
3807,435345
3807,475123
3807,381034
3807,142918
3807,250346
3808,391607
3808,203440
3808,178143
3808,306911
3808,462546
3809,525444
3809,285934
3809,285933
3809,545521
3809,157968
3810,41846
3810,70000
3810,134261
3810,171347
3810,298062
3811,529241
3811,504041
3811,526610
3811,156419
3811,401882
3812,172113
3812,70423
3812,134576
3812,117477
3812,197712
3814,251989
3814,152834
3814,257075
3814,256770
3814,495122
3815,522187
3815,232163
3815,234258
3815,138835
3815,76103
3816,171596
3816,397250
3816,269457
3816,263618
3816,144369
3817,29802
3817,73914
3817,416182
3817,253226
3817,408010
3818,385888
3818,552594
3818,531993
3818,99937
3818,416273
3819,306153
3819,531250
3819,219597
3819,2011
3819,443520
3822,463523
3822,378862
3822,352775
3822,70495
3822,60138
3823,279512
3823,279514
3823,178499
3823,279513
3823,447370
3824,93655
3824,13649
3824,1203
3824,346680
3824,486260
3825,261899
3825,246221
3825,171348
3825,94918
3825,23058
3827,502572
3827,70597
3827,228556
3827,546219
3827,117727
3828,446117
3828,208144
3828,376264
3828,441368
3828,262193
3830,567554
3830,466236
3830,228852
3830,273097
3830,179162
3832,380965
3832,408289
3832,156948
3832,522813
3832,430726
3833,420021
3833,328785
3833,412541
3833,497482
3833,205191
3834,509813
3834,236273
3834,509801
3834,118572
3834,398857
3836,421540
3836,368296
3836,405154
3836,380937
3836,8702
3837,263162
3837,263131
3837,176980
3837,403839
3837,385731
3838,388857
3838,265969
3838,452211
3838,431904
3838,3197
3839,240545
3839,543087
3839,179161
3839,465790
3839,281921
3841,537083
3841,471507
3841,242605
3841,176429
3841,493305
3843,284556
3843,432355
3843,140817
3843,135119
3843,438677
3846,178104
3846,70264
3846,160477
3846,125620
3846,272377
3848,460154
3848,226511
3848,229421
3848,336865
3848,346258
3851,400258
3851,443718
3851,170526
3851,545203
3851,130410
3854,70703
3854,359090
3854,272597
3854,386887
3854,178374
3856,470597
3856,23119
3856,264613
3856,106207
3856,70419
3858,308376
3858,178455
3858,361351
3858,270968
3858,288656
3859,69744
3859,60206
3859,69944
3859,349835
3859,41608
3862,69719
3862,405645
3862,546365
3862,69872
3862,408482
3863,339468
3863,510285
3863,573344
3863,441431
3863,336460
3864,45683
3864,162490
3864,236162
3864,163309
3864,377202
3865,283196
3865,21490
3865,177032
3865,132947
3865,420364
3866,70728
3866,8856
3866,468810
3866,228802
3866,141317
3869,70417
3869,576176
3869,431516
3869,208201
3869,538049
3870,288611
3870,456722
3870,397269
3870,229945
3870,510371
3871,230392
3871,397282
3871,194092
3871,273837
3871,104441
3873,80201
3873,172100
3873,492763
3873,70439
3873,580942
3874,419293
3874,174566
3874,156998
3874,542927
3874,105598
3875,23673
3875,178584
3875,497287
3875,43665
3875,69988
3877,90687
3877,19459
3877,367251
3877,554903
3877,254020
3878,462494
3878,462716
3878,171326
3878,523952
3878,47788
3880,524290
3880,287055
3880,288772
3880,243702
3880,229260
3882,405623
3882,470107
3882,390647
3882,172352
3882,291346
3883,70256
3883,94767
3883,219696
3883,334216
3883,141485
3884,147462
3884,83871
3884,46215
3884,456078
3884,10007
3885,259389
3885,23663
3885,70168
3885,523295
3885,441754
3886,311449
3886,69839
3886,376546
3886,376547
3886,70319
3891,576516
3891,70433
3891,70432
3891,339453
3891,488385
3893,172046
3893,70774
3893,164294
3893,177568
3893,89760
3894,69923
3894,119902
3894,140900
3894,69665
3894,198836
3895,367749
3895,46154
3895,208852
3895,118250
3895,209312
3896,498175
