QueryId,DocumentId
3011,277521
3011,510584
3011,270356
3011,238417
3013,516854
3013,477824
3013,178805
3013,447050
3013,138281
3014,158100
3014,239411
3014,131885
3014,160709
3014,239436
3016,304958
3016,238529
3016,461504
3016,375031
3016,156802
3017,251796
3017,544927
3017,18259
3017,118501
3017,548641
3018,195261
3018,273493
3018,330001
3018,156810
3018,542655
3021,200476
3021,365200
3021,397137
3021,365199
3021,303095
3023,538748
3023,190777
3023,494632
3023,168224
3023,168223
3024,534258
3024,29838
3024,42342
3024,455694
3024,416208
3026,76347
3026,16843
3026,249726
3026,239045
3026,332879
3028,8230
3028,456939
3028,377704
3028,391609
3028,140388
3030,499432
3030,579937
3030,548736
3030,472348
3030,472342
3031,480860
3031,397049
3031,481118
3031,123563
3031,194872
3032,343854
3032,236959
3032,66932
3032,3521
3032,342952
3035,284147
3035,239152
3035,360405
3035,238988
3035,246111
3036,524283
3036,329993
3036,502741
3036,239118
3036,472968
3037,286551
3037,296421
3037,542436
3037,286162
3037,56158
3038,391634
3038,548858
3038,239644
3038,327725
3038,370806
3039,217107
3039,186232
3039,216857
3039,216968
3039,217015
3041,543054
3041,285871
3041,329587
3041,286627
3041,376288
3043,178301
3043,156889
3043,110102
3043,377267
3043,41906
3045,481008
3045,456703
3045,21562
3045,286472
3045,99477
3046,112904
3046,86581
3046,391150
3046,451696
3046,66652
3047,79473
3047,39015
3047,89336
3047,543146
3047,12503
3048,335615
3048,199298
3048,535624
3048,427235
3048,187833
3050,186341
3050,370285
3050,521471
3050,455153
3050,455085
3051,86755
3051,524383
3051,238889
3051,286026
3051,371559
3052,432460
3052,372713
3052,405927
3052,229136
3052,287354
3054,534380
3054,45964
3054,145246
3054,499583
3054,124814
3055,471495
3055,292072
3055,344122
3055,337697
3055,516837
3057,335454
3057,543022
3057,25630
3057,414909
3057,464332
3059,251608
3059,65980
3059,198110
3059,564901
3059,391083
3061,29749
3061,176813
3061,235937
3061,333742
3061,340075
3062,229294
3062,229290
3062,476535
3062,69626
3062,26601
3064,176791
3064,18786
3064,116165
3064,187524
3064,559628
3065,229299
3065,229285
3065,215076
3065,157705
3065,76123
3066,510590
3066,203700
3066,249081
3066,404823
3066,103175
3067,239856
3067,78711
3067,101447
3067,380641
3067,81784
3068,510590
3068,434755
3068,57982
3068,426324
3068,528783
3069,98580
3069,103191
3069,88973
3069,94487
3069,246021
3070,396875
3070,398467
3070,376873
3070,11111
3070,273749
3071,239763
3071,229043
3071,463105
3071,471577
3071,472563
3072,530582
3072,121084
3072,414984
3072,45602
3072,379965
3073,286176
3073,391629
3073,238454
3073,494994
3073,30578
3074,229229
3074,416275
3074,239642
3074,287291
3074,251078
3075,349746
3075,341311
3075,269105
3075,346254
3075,569701
3076,481194
3076,347525
3076,476606
3076,350824
3076,481550
3077,116018
3077,203412
3077,332712
3077,14303
3077,267006
3078,330881
3078,330880
3078,288089
3078,331000
3078,65701
3079,27117
3079,279112
3079,466373
3079,240282
3079,89023
3080,401575
3080,527895
3080,46033
3080,286985
3080,39487
3081,286100
3081,58449
3081,298371
3081,67769
3081,68375
3082,482
3082,239913
3082,268754
3082,350270
3082,260918
3083,382844
3083,227422
3083,283138
3083,506389
3083,70031
3084,66618
3084,436330
3084,436331
3084,14502
3084,177665
3085,67839
3085,63170
3085,63630
3085,63681
3085,62970
3086,412548
3086,2502
3086,332836
3086,65019
3086,510151
3087,335339
3087,476728
3087,497056
3087,299430
3087,336611
3088,251836
3088,176516
3088,334135
3088,73707
3088,400886
3090,404177
3090,404173
3090,259490
3090,499103
3090,412378
3091,297851
3091,368394
3091,176709
3091,386746
3091,528785
3092,460999
3092,269983
3092,430698
3092,239607
3092,302947
3093,110075
3093,304349
3093,263102
3093,64581
3093,343086
3094,211817
3094,287194
3094,79333
3094,7103
3094,176239
3095,429927
3095,303982
3095,429929
3095,244905
3095,65175
3097,368310
3097,511265
3097,479435
3097,365268
3097,62422
3098,178441
3098,155603
3098,288709
3098,239385
3098,365453
3099,347374
3099,542637
3099,50385
3099,62443
3099,530500
3100,213287
3100,239919
3100,369047
3100,337206
3100,492288
3102,204843
3102,405976
3102,357827
3102,229293
3102,357783
3103,66068
3103,66967
3103,347462
3103,68707
3103,469593
3106,304755
3106,239348
3106,347116
3106,359840
3106,31780
3107,115824
3107,529430
3107,446050
3107,198233
3107,207983
3108,200364
3108,377192
3108,359517
3108,255812
3108,200356
3110,580575
3110,157709
3110,357790
3110,438032
3110,157694
3111,369949
3111,39485
3111,529409
3111,420788
3111,110072
3113,297481
3113,551935
3113,366124
3113,469231
3113,477001
3114,88687
3114,133816
3114,65100
3114,63546
3114,529315
3115,237059
3115,78398
3115,78397
3115,175920
3115,478149
3117,342786
3117,335447
3117,116170
3117,340477
3117,178764
3119,542688
3119,304587
3119,212795
3119,577459
3119,249937
3120,550377
3120,535250
3120,377434
3120,265379
3120,9789
3123,6910
3123,73713
3123,171937
3123,511455
3123,58061
3124,368239
3124,14215
3124,494614
3124,480471
3124,300802
3125,73074
3125,239491
3125,94187
3125,65004
3125,66085
3126,93411
3126,253864
3126,141950
3126,28683
3126,364955
3127,289609
3127,243447
3127,444782
3127,525222
3127,62579
3128,88699
3128,359851
3128,334180
3128,360789
3128,360792
3129,527239
3129,411335
3129,92051
3129,280059
3129,49264
3130,232277
3130,177135
3130,102010
3130,46954
3130,435230
3133,257812
3133,405264
3133,7171
3133,196580
3133,340674
3134,463346
3134,463317
3134,23464
3134,112630
3134,292073
3135,86548
3135,400590
3135,77418
3135,304017
3135,30063
3137,202988
3137,554840
3137,173454
3137,450094
3137,543801
3138,178573
3138,14222
3138,73075
3138,256235
3138,95735
3139,125916
3139,63884
3139,211616
3139,582154
3139,42267
3141,207984
3141,296429
3141,28382
3141,178101
3141,66119
3142,88690
3142,63056
3142,578669
3142,67034
3142,580067
3143,53173
3143,178914
3143,526613
3143,277774
3143,256714
3144,445342
3144,269977
3144,186947
3144,481529
3144,566199
3145,229294
3145,129597
3145,180186
3145,89886
3145,469646
3146,391618
3146,401670
3146,304639
3146,469648
3146,454461
3147,84480
3147,119652
3147,282957
3147,286757
3147,65287
3148,297254
3148,228748
3148,15592
3148,65877
3148,62614
3149,424858
3149,369213
3149,81400
3149,213997
3149,330810
3151,133184
3151,66861
3151,255763
3151,391159
3151,68418
3154,249946
3154,537923
3154,274633
3154,300805
3154,525765
3155,450507
3155,399110
3155,335425
3155,342448
3155,335424
3156,444828
3156,144996
3156,307445
3156,267866
3156,405450
3157,365456
3157,360958
3157,533117
3157,229144
3157,248856
3158,345585
3158,178481
3158,345589
3158,347382
3158,202717
3159,374604
3159,65600
3159,527108
3159,479180
3159,513902
3160,529334
3160,398490
3160,63456
3160,63671
3160,68638
3162,239866
3162,256237
3162,229055
3162,17617
3162,249489
3163,229327
3163,570838
3163,295621
3163,125406
3163,522909
3164,540017
3164,101537
3164,420813
3164,254480
3164,101530
3165,286143
3165,455231
3165,510589
3165,296748
3165,100389
3166,187531
3166,455231
3166,430319
3166,283425
3166,280193
3170,187546
3170,12586
3170,136806
3170,396826
3170,235922
3172,239371
3172,547462
3172,342702
3172,343959
3172,63606
3173,499105
3173,178875
3173,121721
3173,505703
3173,435466
3174,398506
3174,67543
3174,193298
3174,527541
3174,527527
3175,121847
3175,542931
3175,391619
3175,286166
3175,105420
3177,496342
3177,531889
3177,68530
3177,470730
3177,421256
3178,275271
3178,366836
3178,287297
3178,275060
3178,23612
3179,103591
3179,26268
3179,481193
3179,31135
3179,106292
3180,121717
3180,510129
3180,359521
3180,425584
3180,238843
3181,545526
3181,21205
3181,20942
3181,429012
3181,199794
3182,472595
3182,283137
3182,95698
3182,540077
3182,176201
3183,58350
3183,231103
3183,523571
3183,227031
3183,214097
3184,462054
3184,251320
3184,94210
3184,555150
3184,529155
3185,554170
3185,65946
3185,275162
3185,294458
3185,411664
3188,4425
3188,335079
3188,542983
3188,220675
3188,91988
3189,466523
3189,94697
3189,251512
3189,334430
3189,296406
3191,92971
3191,290221
3191,100638
3191,534786
3191,543013
3192,296363
3192,522917
3192,359907
3192,246711
3192,227333
3193,297139
3193,224470
3193,424840
3193,542553
3193,296429
3194,17851
3194,65589
3194,157699
3194,127695
3194,451172
3195,28665
3195,68467
3195,431104
3195,330577
3195,62774
3196,207795
3196,117660
3196,164341
3196,26307
3196,217931
3200,239881
3200,253265
3200,178260
3200,395093
3200,451233
3201,498563
3201,165599
3201,240404
3201,307868
3201,571969
3202,268685
3202,497609
3202,73899
3202,288790
3202,268682
3203,578052
3203,563151
3203,461279
3203,5843
3203,556951
3205,412955
3205,66020
3205,65202
3205,67392
3205,66965
3208,377245
3208,366017
3208,139729
3208,114576
3208,299139
3211,507875
3211,540509
3211,125890
3211,469651
3211,365293
3213,403443
3213,66470
3213,468966
3213,13868
3213,65230
3214,274581
3214,291701
3214,272387
3214,557288
3214,330197
3217,118565
3217,437027
3217,238485
3217,103963
3217,100827
3219,540533
3219,64225
3219,357566
3219,560407
3219,68403
3220,65614
3220,62990
3220,271300
3220,104021
3220,500720
3221,329609
3221,22276
3221,298435
3221,530937
3221,229006
3222,129590
3222,229067
3222,176850
3222,342955
3222,423233
3223,329609
3223,22276
3223,119025
3223,530937
3223,258522
3224,68095
3224,565175
3224,46167
3224,565240
3224,25402
3225,559319
3225,270334
3225,147892
3225,60386
3225,551207
3226,280078
3226,499426
3226,75294
3226,26289
3226,62171
3227,431063
3227,277408
3227,147822
3227,147761
3227,432458
3228,7494
3228,384217
3228,26007
3228,104936
3228,66635
3229,411202
3229,88540
3229,563606
3229,43323
3229,82637
3230,64246
3230,66284
3230,39811
3230,68134
3230,25092
3231,580384
3231,46368
3231,499450
3231,499455
3231,499449
3232,398407
3232,88798
3232,564918
3232,68221
3232,64593
3233,147877
3233,269872
3233,8142
3233,499559
3233,9234
3235,107979
3235,416061
3235,291260
3235,101947
3235,103983
3237,361533
3237,244169
3237,297055
3237,347042
3237,416879
3238,470867
3238,334840
3238,139997
3238,136774
3238,276131
3240,67050
3240,62912
3240,65082
3240,480423
3240,100950
3241,340003
3241,340004
3241,341809
3241,67268
3241,406071
3243,64921
3243,239710
3243,511449
3243,330179
3243,330170
3244,450644
3244,176687
3244,405908
3244,73077
3244,411680
3245,75152
3245,289112
3245,113997
3245,231787
3245,347293
3247,275320
3247,438108
3247,177091
3247,91482
3247,148293
3253,356421
3253,558073
3253,236805
3253,529300
3253,523436
3254,507750
3254,115815
3254,512387
3254,119504
3254,418600
3255,481547
3255,133102
3255,123614
3255,107312
3255,289503
3256,8846
3256,344010
3256,339112
3256,343986
3256,109645
3258,42372
3258,353069
3258,17018
3258,19208
3258,14443
3259,138684
3259,288408
3259,26995
3259,271312
3259,74277
3260,272329
3260,523899
3260,238978
3260,178806
3260,548580
3261,231801
3261,445379
3261,156254
3261,186233
3261,186236
3265,572100
3265,285848
3265,66152
3265,498812
3265,46998
3266,62441
3266,216912
3266,156496
3266,57615
3266,349991
3267,511202
3267,160095
3267,21660
3267,329146
3267,329132
3269,269792
3269,254169
3269,269791
3269,391073
3269,63139
3273,472604
3273,39749
3273,281237
3273,462411
3273,265104
3274,239527
3274,65658
3274,465519
3274,282007
3274,552958
3275,563049
3275,493937
3275,231798
3275,231788
3275,565628
3276,472748
3276,28407
3276,268379
3276,530595
3276,530593
3277,274714
3277,262693
3277,550244
3277,229174
3277,468499
3278,154055
3278,217705
3278,217422
3278,174226
3278,186358
3279,11743
3279,303867
3279,154289
3279,217552
3279,68059
3280,116711
3280,15054
3280,249844
3280,214965
3280,19921
3281,569448
3281,58483
3281,518384
3281,326304
3281,470436
3282,239252
3282,150552
3282,578454
3282,238960
3282,7478
3284,462489
3284,347256
3284,228928
3284,525221
3284,231846
3285,105298
3285,288364
3285,162285
3285,350784
3285,478966
3287,574116
3287,375601
3287,571828
3287,91157
3287,201145
3288,4254
3288,372244
3288,288238
3288,492850
3288,434885
3289,229003
3289,581442
3289,331812
3289,287901
3289,280342
3290,138701
3290,13837
3290,66982
3290,287687
3290,414766
3291,228059
3291,257912
3291,500031
3291,25949
3291,16068
3293,529159
3293,68435
3293,90723
3293,66070
3293,88717
3295,41839
3295,579230
3295,78298
3295,64296
3295,68491
3297,462465
3297,581092
3297,435237
3297,25704
3297,417614
3298,50271
3298,507880
3298,531001
3298,229034
3298,53931
3300,50587
3300,350383
3300,105615
3300,251706
3300,372624
3301,447278
3301,124565
3301,267023
3301,276806
3301,334145
3302,64086
3302,63834
3302,532354
3302,152273
3302,66605
3303,58488
3303,471045
3303,79178
3303,255878
3303,99912
3305,47370
3305,66759
3305,564888
3305,88765
3305,350764
3306,262594
3306,238397
3306,8841
3306,185262
3306,110409
3307,304358
3307,409614
3307,178321
3307,287821
3307,524279
3308,135637
3308,544975
3308,1273
3308,19353
3308,65135
3309,560564
3309,12588
3309,63107
3309,287395
3309,64644
3310,445943
3310,572735
3310,284341
3310,572734
3310,267024
3311,522851
3311,104800
3311,90843
3311,4373
3311,108146
3312,31021
3312,78504
3312,102645
3312,366572
3312,366682
3313,277881
3313,31678
3313,522857
3313,11528
3313,249550
3314,79124
3314,304752
3314,368157
3314,437970
3314,512335
3315,287623
3315,58492
3315,186785
3315,317107
3315,75295
3316,287448
3316,472605
3316,18795
3316,91755
3316,18794
3317,538715
3317,570411
3317,240622
3317,137927
3317,220102
3318,286161
3318,213725
3318,200408
3318,369259
3318,81023
3319,523403
3319,477755
3319,147214
3319,238704
3319,211745
3320,386487
3320,276189
3320,286141
3320,49233
3320,17622
3321,443472
3321,460460
3321,445340
3321,124943
3321,272540
3322,132207
3322,287083
3322,100898
3322,229137
3322,298234
3323,369049
3323,580765
3323,171598
3323,113107
3323,49818
3324,177910
3324,104948
3324,352064
3324,511363
3324,557527
3326,132820
3326,201278
3326,14338
3326,129803
3326,357065
3327,471698
3327,115825
3327,65030
3327,62792
3327,64383
3329,257777
3329,498159
3329,151379
3329,168728
3329,396057
3330,184461
3330,335680
3330,10174
3330,183712
3330,83458
3331,329324
3331,176897
3331,176898
3331,88719
3331,542493
3332,310241
3332,548418
3332,157190
3332,231153
3332,82648
3333,327917
3333,539923
3333,435357
3333,28671
3333,469871
3335,287179
3335,178263
3335,288105
3335,381591
3335,69975
3339,12574
3339,273792
3339,357
3339,451933
3339,286980
3340,44832
3340,229066
3340,217014
3340,338467
3340,236456
3343,574786
3343,461530
3343,15626
3343,316
3343,525110
3344,78755
3344,127759
3344,581343
3344,177731
3344,454276
3345,452213
3345,290017
3345,140054
3345,547214
3345,430241
3346,87344
3346,92079
3346,186630
3346,541194
3346,47210
3347,581146
3347,289158
3347,290995
3347,291051
3347,340872
3352,78315
3352,405888
3352,178522
3352,420463
3352,58500
3353,405110
3353,22306
3353,199395
3353,340539
3353,294406
3354,116444
3354,425553
3354,75029
3354,359438
3354,157908
3357,93005
3357,88721
3357,399089
3357,92998
3357,526440
3360,228994
3360,422862
3360,452933
3360,23596
3360,239681
3364,566774
3364,237984
3364,542565
3364,509767
3364,250113
3366,382913
3366,498137
3366,187106
3366,498139
3366,103141
3369,272385
3369,177116
3369,271127
3369,23160
3369,580517
3370,239789
3370,103660
3370,178316
3370,420276
3370,69609
3372,499620
3372,420233
3372,102271
3372,121728
3372,456755
3373,405900
3373,294272
3373,74943
3373,304593
3373,301643
3376,341579
3376,201640
3376,19927
3376,7891
3376,559130
3377,421367
3377,534987
3377,416868
3377,2845
3377,569583
3378,31103
3378,18851
3378,49328
3378,249888
3378,65115
3380,275978
3380,248795
3380,309441
3380,452089
3380,430529
3381,135893
3381,228797
3381,320771
3381,444592
3381,518343
3382,148298
3382,412995
3382,555105
3382,79856
3382,70103
3384,113290
3384,16886
3384,111444
3384,411466
3384,406872
3385,143468
3385,385286
3385,67533
3385,403618
3385,539837
3386,572626
3386,3167
3386,102621
3386,198088
3386,325912
3388,549000
3388,391421
3388,7800
3388,7796
3388,391424
3389,281258
3389,340740
3389,255091
3389,341012
3389,340992
3390,23534
3390,562517
3390,215208
3390,64825
3390,342534
3392,152143
3392,391084
3392,549000
3392,239206
3392,178641
3393,364893
3393,268829
3393,240586
3393,340973
3393,64315
3394,287740
3394,339184
3394,7843
3394,413698
3394,339563
3395,429096
3395,345305
3395,288070
3395,522065
3395,306894
3396,239200
3396,224752
3396,420518
3396,148412
3396,279614
3399,129586
3399,376297
3399,539265
3399,538793
3399,116130
3402,281259
3402,465046
3402,391418
3402,523406
3402,391417
3405,286222
3405,21531
3405,232499
3405,420459
3405,457834
3406,281273
3406,304127
3406,286617
3406,25348
3406,287948
3407,286138
3407,336243
3407,280267
3407,368181
3407,368182
3408,342013
3408,343040
3408,337100
3408,338265
3408,276844
3409,531002
3409,239012
3409,537984
3409,190445
3409,176383
3410,267667
3410,60168
3410,343235
3410,461947
3410,101739
3411,58524
3411,413666
3411,178339
3411,287329
3411,40221
3412,333943
3412,199835
3412,239880
3412,238067
3412,74683
3414,329390
3414,426914
3414,177476
3414,271195
3414,466557
3415,288551
3415,444974
3415,297025
3415,58503
3415,272861
3416,178571
3416,531708
3416,539707
3416,287068
3416,416316
3417,367634
3417,187193
3417,282703
3417,288744
3417,66208
3418,479188
3418,288065
3418,335227
3418,330174
3418,340082
3419,532632
3419,251104
3419,204478
3419,176169
3419,73085
3420,28947
3420,406090
3420,340905
3420,64204
3420,338442
3421,229206
3421,58502
3421,236524
3421,63918
3421,288170
3422,332468
3422,332479
3422,339073
3422,275402
3422,178129
3423,184298
3423,207417
3423,537983
3423,281253
3423,498719
3425,177990
3425,73821
3425,334381
3425,534566
3425,15148
3429,43788
3429,198397
3429,538526
3429,10243
3429,17211
3430,80865
3430,58509
3430,330187
3430,286737
3430,416380
3431,376291
3431,238858
3431,281236
3431,67528
3431,391144
3432,524566
3432,268788
3432,270017
3432,177608
3432,428615
3434,150552
3434,238960
3434,145325
3434,145314
3434,7478
3436,430327
3436,445013
3436,288453
3436,89594
3436,62475
3438,125119
3438,129586
3438,539265
3438,538793
3438,297022
3441,224584
3441,274816
3441,250047
3441,281256
3441,562599
3443,280409
3443,410974
3443,495886
3443,281260
3443,99879
3444,280410
3444,455224
3444,187548
3444,281250
3444,376298
3445,524344
3445,287807
3445,58375
3445,330167
3445,287036
3447,312738
3447,543053
3447,238662
3447,533944
3447,244743
3448,121060
3448,411328
3448,498719
3448,268662
3448,396674
3449,543695
3449,523409
3449,271134
3449,553536
3449,207417
3450,399190
3450,287899
3450,472608
3450,156200
3450,66986
3451,183466
3451,106278
3451,297421
3451,575820
3451,265884
3453,383693
3453,132851
3453,412304
3453,571236
3453,552782
3454,573072
3454,282465
3454,565783
3454,573251
3454,564995
3455,551730
3455,405238
3455,251976
3455,106273
3455,424735
3457,174509
3457,190449
3457,43429
3457,49244
3457,118463
3459,102751
3459,238565
3459,386013
3459,405809
3459,138766
3460,473130
3460,42724
3460,177849
3460,288558
3460,459117
3461,44239
3461,2488
3461,412673
3461,498219
3461,550320
3462,268680
3462,557449
3462,497593
3462,353959
3462,286425
3463,81119
3463,81085
3463,3432
3463,534499
3463,86539
3464,58520
3464,197214
3464,138745
3464,58361
3464,506530
3465,303058
3465,176786
3465,366575
3465,256472
3465,446455
3466,238685
3466,276831
3466,229035
3466,400809
3466,546197
3467,287936
3467,524346
3467,529723
3467,31751
3467,430312
3469,188642
3469,306844
3469,226826
3469,417172
3469,292474
3472,383694
3472,131371
3472,85985
3472,29442
3472,472635
3473,413263
3473,491721
3473,152164
3473,411406
3473,253641
3475,31867
3475,177589
3475,239561
3475,58519
3475,18809
3477,355421
3477,125980
3477,217063
3477,565894
3477,350243
3478,581545
3478,267980
3478,422461
3478,554442
3478,443991
3479,58515
3479,48014
3479,95424
3479,386016
3479,280614
3480,411129
3480,376124
3480,28354
3480,411138
3480,79162
3481,138795
3481,229368
3481,381805
3481,138814
3481,129579
3483,91264
3483,229035
3483,405962
3483,435257
3483,453330
3486,463471
3486,176645
3486,350458
3486,73087
3486,548561
3487,306391
3487,163995
3487,78997
3487,430156
3487,492820
3488,184812
3488,472624
3488,147175
3488,479476
3488,419473
3490,58517
3490,359715
3490,105870
3490,359718
3490,534498
3491,183791
3491,424248
3491,498148
3491,218895
3491,267993
3493,544388
3493,497630
3493,472625
3493,42182
3493,499304
3494,173214
3494,556210
3494,247255
3494,454565
3494,336824
3495,67517
3495,452057
3495,195296
3495,193353
3495,471054
3499,430153
3499,249985
3499,178248
3499,249984
3499,277724
3500,550440
3500,408085
3500,546475
3500,177802
3500,123346
3502,395088
3502,307099
3502,30705
3502,49799
3502,339329
3503,238975
3503,266826
3503,405922
3503,580713
3503,151410
3504,182743
3504,202643
3504,402520
3504,227959
3504,409643
3507,544773
3507,499352
3507,268671
3507,164867
3507,499409
3508,544765
3508,286435
3508,229393
3508,330655
3508,462119
3509,527884
3509,470574
3509,506934
3509,528791
3509,284349
3510,497594
3510,286115
3510,361821
3510,390968
3510,330657
3512,336924
3512,342900
3512,44845
3512,236517
3512,14520
3514,218896
3514,133020
3514,154711
3514,447130
3514,497909
3515,535235
3515,121881
3515,274709
3515,426679
3515,262695
3517,569022
3517,572639
3517,571208
3517,67351
3517,78718
3518,524244
3518,445265
3518,235386
3518,270618
3518,454457
3519,108573
3519,435499
3519,264824
3519,66055
3519,100128
3520,472618
3520,177741
3520,55874
3520,229313
3520,55880
3521,264974
3521,239321
3521,506310
3521,14877
3521,449711
3522,203705
3522,154563
3522,46071
3522,127795
3522,382050
3523,138640
3523,63495
3523,96804
3523,559494
3523,320809
3524,532763
3524,395038
3524,275639
3524,532772
3524,253828
3525,355323
3525,352253
3525,78230
3525,546442
3525,146050
3526,103325
3526,238523
3526,118447
3526,360428
3526,495237
3527,136810
3527,178088
3527,49254
3527,429953
3527,136811
3528,230472
3528,190091
3528,384278
3528,367994
3528,389810
3529,526562
3529,560302
3529,471091
3529,413780
3529,174409
3530,391579
3530,300487
3530,65311
3530,415917
3530,67341
3534,287950
3534,224468
3534,464609
3534,19170
3534,38635
3535,187539
3535,265947
3535,560302
3535,326306
3535,95426
3536,175934
3536,352338
3536,100743
3536,5859
3536,110416
3537,524253
3537,90386
3537,26150
3537,238233
3537,227037
3539,494649
3539,213023
3539,45494
3539,543525
3539,449894
3540,479188
3540,288065
3540,472617
3540,280399
3540,201658
3544,279407
3544,462397
3544,478172
3544,330021
3544,297098
3546,239175
3546,168647
3546,140566
3546,515346
3546,168646
3547,215072
3547,113849
3547,18612
3547,65927
3547,67603
3549,416875
3549,288127
3549,523258
3549,140478
3549,66616
3551,375942
3551,249911
3551,74744
3551,87319
3551,448191
3552,102910
3552,102906
3552,421619
3552,126547
3552,219337
3553,436037
3553,174619
3553,150199
3553,7517
3553,145326
3554,65201
3554,65674
3554,464423
3554,272009
3554,507800
3557,465045
3557,145182
3557,44694
3557,471040
3557,288126
3558,129591
3558,329394
3558,466547
3558,466548
3558,229301
3559,46905
3559,197078
3559,340893
3559,338813
3559,91761
3560,524345
3560,151233
3560,498907
3560,26450
3560,559141
3561,244167
3561,64646
3561,67551
3561,142465
3561,65757
3562,250486
3562,559050
3562,63045
3562,63390
3562,579943
3563,229336
3563,378838
3563,287026
3563,177248
3563,26507
3564,65995
3564,66929
3564,66378
3564,214644
3564,63249
3566,113847
3566,215072
3566,467097
3566,115327
3566,401463
3568,115327
3568,364951
3568,299407
3568,261548
3568,451202
3569,277293
3569,476449
3569,263132
3569,263139
3569,384726
3570,364916
3570,121969
3570,357980
3570,11237
3570,65707
3572,254190
3572,564883
3572,65109
3572,67837
3572,67391
3573,412416
3573,249369
3573,561277
3573,249368
3573,177323
3574,18143
3574,524311
3574,307847
3574,281301
3574,289598
3575,16072
3575,64806
3575,509836
3575,68645
3575,544214
3577,238773
3577,7425
3577,176367
3577,287100
3577,444979
3579,30723
3579,574585
3579,69101
3579,580493
3579,411484
3582,366022
3582,236133
3582,544331
3582,99145
3582,64055
3583,413640
3583,413582
3583,66833
3583,580018
3583,136733
3584,294240
3584,289602
3584,289591
3584,260448
3584,139270
3585,239188
3585,110402
3585,262969
3585,384434
3585,268765
3586,396945
3586,568168
3586,106239
3586,243921
3586,307435
3589,285842
3589,523815
3589,494627
3589,427127
3589,478215
3590,240563
3590,436639
3590,401321
3590,530578
3590,213304
3592,431129
3592,239414
3592,473323
3592,563765
3592,288695
3594,245765
3594,137739
3594,455508
3594,429147
3594,39263
3597,257804
3597,422525
3597,27360
3597,152871
3597,18348
3599,148408
3599,64789
3599,298000
3599,329321
3599,538116
3601,345986
3601,381804
3601,286645
3601,138097
3601,38974
3604,370127
3604,70270
3604,413389
3604,75524
3604,483880
3605,268817
3605,420469
3605,436638
3605,369260
3605,288610
3606,177376
3606,445246
3606,42263
3606,238683
3606,67061
3607,148267
3607,178622
3607,336632
3607,556121
3607,336108
3608,399439
3608,405917
3608,268818
3608,252384
3608,369261
3609,472492
3609,396615
3609,553039
3609,288084
3609,239390
3610,374841
3610,329996
3610,537575
3610,553438
3610,69457
3611,101180
3611,542440
3611,277775
3611,437536
3611,288586
3613,386406
3613,559782
3613,472859
3613,531973
3613,512091
3614,156142
3614,178962
3614,156386
3614,217110
3614,455198
3620,141759
3620,188179
3620,296731
3620,296729
3620,569529
3621,339612
3621,70327
3621,179839
3621,513315
3621,575434
3622,229450
3622,379782
3622,343133
3622,229451
3622,69697
3623,145551
3623,130823
3623,122035
3623,145550
3623,115897
3624,525160
3624,229385
3624,566401
3624,288836
3624,137533
3626,374945
3626,230818
3626,229450
3626,230599
3626,152709
3627,206894
3627,511214
3627,570429
3627,537909
3627,300701
3628,200485
3628,380326
3628,445315
3628,381398
3628,351740
3629,8899
3629,524218
3629,391110
3629,496465
3629,62813
3630,530296
3630,287389
3630,177584
3630,444134
3630,31149
3633,178913
3633,86712
3633,415014
3633,70075
3633,166426
3636,164193
3636,302686
3636,319063
3636,408505
3636,324187
3637,548928
3637,101104
3637,95558
3637,87190
3637,286314
3640,552718
3640,124661
3640,372043
3640,101926
3640,18385
3641,512082
3641,177641
3641,438159
3641,561472
3641,124671
3643,361839
3643,30686
3643,174867
3643,8311
3643,342451
3644,17863
3644,332239
3644,356171
3644,464316
3644,415982
3645,542996
3645,238762
3645,522072
3645,429803
3645,466238
3648,270005
3648,333978
3648,545859
3648,567026
3648,69859
3649,162088
3649,16199
3649,396823
3649,499904
3649,239190
3651,551762
3651,467852
3651,533245
3651,338046
3651,243176
3654,255805
3654,473097
3654,558
3654,215164
3654,438262
3655,581396
3655,296401
3655,118071
3655,241278
3655,121989
3656,179381
3656,188254
3656,340260
3656,554098
3656,70578
3658,78167
3658,353098
3658,580323
3658,168759
3658,93389
3660,178961
3660,462061
3660,455844
3660,341715
3660,455512
3661,125677
3661,499088
3661,14945
3661,369265
3661,398856
3662,452496
3662,510826
3662,249864
3662,249865
3662,47908
3664,86178
3664,257060
3664,551729
3664,485186
3664,401163
3665,391995
3665,352960
3665,124656
3665,177716
3665,190630
3666,239606
3666,510984
3666,164395
3666,14960
3666,269498
3667,116963
3667,435309
3667,429065
3667,178276
3667,117673
3669,200252
3669,330168
3669,45367
3669,195886
3669,45195
3670,533650
3670,436605
3670,502515
3670,124516
3670,377175
3672,406165
3672,511021
3672,184131
3672,511132
3672,569740
3673,511020
3673,506285
3673,361804
3673,530230
3673,511131
3678,288544
3678,365306
3678,445707
3678,176341
3678,540932
3681,62994
3681,365336
3681,28367
3681,423007
3681,318073
3682,96491
3682,199542
3682,472651
3682,238957
3682,430875
3685,228929
3685,419526
3685,445170
3685,113105
3685,176854
3686,230391
3686,134835
3686,115009
3686,435307
3686,554284
3687,409835
3687,31009
3687,506283
3687,533743
3687,163891
3688,46411
3688,435537
3688,74109
3688,214813
3688,45267
3689,391306
3689,397625
3689,28043
3689,142051
3689,28198
3691,186343
3691,156206
3691,217748
